timestamps,open,high,low,close,volume,amount,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-01-23,224.7400054931641,227.02999877929688,222.3000030517578,223.66000366210932,60234800.0,13472115588.586426,-0.000759496794686565,-0.05973847793656184,-0.0765864437371151,-0.06260743563809967,31.38088509720228,-2.670158163898331,-0.9067921071655256,0.02383237661943905,-97449500.0,-0.07167862867731001,0.022427815928550025,0.01531927888533661,0
2025-01-24,224.77999877929688,225.6300048828125,221.41000366210932,222.77999877929688,54697900.0,12185598095.230104,-0.003934565270516166,-0.024007692365799138,-0.08207663131200371,-0.09642493923794149,30.65361534210939,-2.440439796781978,-0.850457561100082,0.02357051298823508,-80388300.0,-0.06905413925555215,0.01586983007557338,0.01517277042291578,1
2025-01-27,224.0200042724609,232.1499938964844,223.97999572753903,229.8600006103516,94863400.0,21805301181.900024,0.031780240011890504,-0.0005217632812273276,-0.02951237202041279,0.5506126368941473,42.249837355416346,-1.6891272932349164,-0.4363252851290804,0.024124467073979562,-54013200.0,-0.03374696658539533,0.02276606747343442,0.017017992353558276,1
2025-01-28,230.8500061035156,240.19000244140625,230.8099975585937,238.259994506836,75707600.0,18038092360.12573,0.036543956643956044,0.07015808102770693,0.016467579824495315,-0.2255594077285643,52.416518355427456,-0.5621860602015412,0.08506231246047545,0.024708377985566972,119764800.0,0.0059531149432860975,0.01896416279810461,0.019398755956674354,1
2025-01-29,234.1199951171875,239.8600006103516,234.009994506836,239.3600006103516,45486100.0,10887552923.762512,0.00461683089430287,0.0693830078731752,0.026063108122728273,-0.5094717581507382,53.5692610758126,0.2765290306233621,0.2213136052245261,0.024583782925280292,101124400.0,0.014071861867440694,0.019047883934860618,0.019361428079699684,0
2025-01-30,238.6699981689453,240.7899932861328,237.2100067138672,237.58999633789065,55658300.0,13223855293.173218,-0.0073947370820001135,0.06228200146516061,-0.0011771084417725453,0.20182442425493718,51.411037445092056,0.7068351054841377,0.16655933377400886,0.02407414142446276,105700900.0,0.009697914747258007,0.020479999718807505,0.019243345017265556,0
2025-01-31,247.19000244140625,247.19000244140625,233.44000244140625,236.0,100959800.0,23826512800.0,-0.006692185539787787,0.05934105975913884,0.03390872548598178,0.5954911966951748,49.48245367760556,0.8684776315142639,0.11377906545247335,0.026666790934439345,59439000.0,0.006023353771617224,0.02105626925847994,0.019239262685368717,0
2025-02-03,229.9900054931641,231.8300018310547,225.6999969482422,228.009994506836,73063300.0,16659162631.651306,-0.03385595547950848,-0.008048403804938875,-0.008565967724588286,-0.32339622532468937,41.1321992653008,0.44284041280073794,-0.4767981100122807,0.028856416027429898,-108487700.0,-0.02474391861022751,0.02546207841802291,0.019795526190178592,1
2025-02-04,227.25,233.1300048828125,226.6499938964844,232.8000030517578,45067300.0,10491667577.534485,0.02100788851507218,-0.022916106694200078,0.045634224263215506,-0.483169252103135,46.915672070868865,0.4860015505077202,-0.04037963891252343,0.028232135542107753,-139128000.0,-0.0020019805805846502,0.020054423895552613,0.02052205095954496,0
2025-02-05,228.52999877929688,232.6699981689453,228.2700042724609,232.47000122070312,39620300.0,9210531189.364624,-0.0014175336199687694,-0.028785090959556503,0.038600720720941784,-0.12881531187079176,46.576172346012854,0.49287904096802126,-0.016034941393130393,0.027644652898849723,-224234400.0,-0.0007328813982764304,0.019546488637573845,0.0204197214122105,1
2025-02-06,231.2899932861328,233.8000030517578,230.42999267578125,233.22000122070312,29925300.0,6979178502.529907,0.00322622272147699,-0.018393009741759947,0.04274343826371574,-0.2806373285417081,47.505912257575204,0.5444539375938926,0.1032320631229616,0.026619621060400056,-138650800.0,0.004431706592892937,0.01988641932992536,0.020343366881517035,0
2025-02-07,232.6000061035156,234.0,227.259994506836,227.6300048828125,39707200.0,9038550129.882812,-0.023968769010513147,-0.03546608100503179,0.02177038392176489,0.28282824676225005,41.683233639680026,0.2154959856148988,-0.41316918361437743,0.027440196919808563,-77398200.0,-0.016451501449849415,0.021962256454434084,0.02091570500794224,1
2025-02-10,229.57000732421875,230.58999633789065,227.1999969482422,227.6499938964844,33115600.0,7538766137.878418,8.781361526666309e-05,-0.001578880834282037,-0.009614577168706617,-0.18152805598784738,41.71074602084345,0.022796935943147467,-0.3666024828487752,0.02654160827164062,28780700.0,-0.01440618566747176,0.016031471498066198,0.0203215842462638,1
2025-02-11,228.1999969482422,235.22999572753903,228.1300048828125,232.6199951171875,53718400.0,12495973945.703123,0.021831765227118938,-0.0007732299493582451,-0.02367161722353972,0.48375110511416963,48.24821836329681,0.24145018516114725,0.19230364287297666,0.026446738436837952,37431800.0,0.007499275361416036,0.01630599520500135,0.020874199447332407,1
2025-02-12,231.1999969482422,236.9600067138672,230.67999267578125,236.8699951171875,45243300.0,10716780250.08545,0.018270140526221557,0.01892714704426357,-0.01040276356456693,-0.1717009907741378,53.09301957682866,0.6599698118100878,0.6280125720931135,0.026010813036302306,122295400.0,0.025109477080757836,0.018163862555782985,0.021239620282837133,1
2025-02-13,236.91000366210932,242.33999633789065,235.57000732421875,241.52999877929688,53614100.0,12949413507.5531,0.01967325435120615,0.03563158183302528,0.016583200059496317,0.16975749684850427,57.762135151170234,1.2064835925509119,1.0569972294265202,0.025689013637002264,145984200.0,0.044449538163648716,0.019456950925793248,0.02123949723779331,1
2025-02-14,241.25,245.5500030517578,240.9900054931641,244.6000061035156,40896200.0,10003210769.610596,0.012710666748373622,0.07455080989625906,0.03644070382845599,-0.2707749381868254,60.54826343387955,1.7003528020433591,1.158269190229407,0.02488630768984425,226587600.0,0.054001443005883276,0.008741324939694215,0.018995244796229847,0
2025-02-18,244.1499938964844,245.17999267578125,241.83999633789065,244.47000122070312,48822500.0,11935636634.597778,-0.0005314999164695022,0.07388538447256465,0.07218984742080514,0.17715411900806544,60.36666951345137,1.9272432229077288,0.9982281161502012,0.02409687402277437,144649500.0,0.05016270584932703,0.008997492052248007,0.01899370122235408,1
2025-02-19,244.66000366210932,246.009994506836,243.16000366210932,244.8699951171875,32204200.0,7885842296.75293,0.001636167605379324,0.05266099328146234,0.051847044274935916,-0.41609438277821553,60.75665106124716,2.0043332472930233,0.9328275000357811,0.02317046045177354,123135300.0,0.046882463831531274,0.009348293231156397,0.017114784736740996,1
2025-02-20,244.94000244140625,246.77999877929688,244.2899932861328,245.8300018310547,32316900.0,7944463586.174011,0.003920475080696484,0.037826685095486035,0.05746978337074893,0.0034934342757075854,61.72995406272531,2.0146605276254754,0.9172562869587465,0.022154904351782686,110208900.0,0.046067311762227,0.008471127957570879,0.017115837920396986,0
2025-02-21,245.9499969482422,248.69000244140625,245.22000122070312,245.5500030517578,53197400.0,13062621732.34558,-0.001138993520771736,0.016643912941573413,0.052868543720598016,0.49841919761612274,61.252782696385296,1.8988747677336806,0.8224384174315574,0.021605265905512146,3397400.0,0.040032036551527206,0.005614649513371149,0.017122578466059597,1
2025-02-24,244.92999267578125,248.8600006103516,244.4199981689453,247.1000061035156,51326400.0,12682753753.271484,0.006312372357947238,0.010220768346759446,0.0855335448010317,-0.03580428259926194,62.95970576499592,1.8225720002467427,0.8988809733991623,0.021219648218080308,13827600.0,0.04123433862259174,0.0031093023287145547,0.016999745320000956,0
2025-02-25,248.0,250.0,244.91000366210932,247.0399932861328,48013300.0,11861205309.64508,-0.00024286853865007618,0.010512504816938772,0.08517460974967261,-0.0667271824832234,62.84427135950859,1.668114862907605,0.8057795368674386,0.021180455444854696,14636800.0,0.03722703833200147,0.0030517793948601083,0.01584640287463922,0
2025-02-26,244.3300018310547,244.97999572753903,239.1300048828125,240.3600006103516,44433600.0,10680060123.120115,-0.02704012652738441,-0.018417913981978673,0.03327317365502003,-0.07748211418387996,51.52096572682235,1.0464953587340495,0.18874866737325566,0.02256479644584602,-62001000.0,0.008735580468006043,0.013431045496224097,0.01528488698556703,0
2025-02-27,239.41000366210932,242.4600067138672,237.0599975585937,237.3000030517578,41153600.0,9765749405.59082,-0.012730893454915404,-0.03469877035252622,0.0018153752836342907,-0.07668453009702958,47.315263018220364,0.3932883118574073,-0.07937446104679735,0.022848647437397528,-135471500.0,-0.0036758469053013165,0.013149849846339807,0.015532211744432204,1
2025-02-28,236.9499969482422,242.08999633789065,230.1999969482422,241.83999633789065,56833400.0,13744589247.869871,0.019131872009047646,-0.015108966270650614,0.001283474351676972,0.3228127662632083,53.3940231233158,0.23864227506698188,0.31105623265275645,0.02433007479063449,-25440700.0,0.014480580467666426,0.017725142743471867,0.01602089941500938,0
2025-03-03,241.7899932861328,244.02999877929688,236.1100006103516,238.02999877929688,47184000.0,11231207462.402344,-0.01575420780800285,-0.036705815864768065,-0.026860209158941162,-0.18606932540404486,48.35206341632816,-0.12882940117085395,-0.041560357003781835,0.025330482405974856,-123951100.0,-0.0019267132752449623,0.01760031306290508,0.016374426307131484,0
2025-03-04,237.7100067138672,240.07000732421875,234.67999267578125,235.92999267578125,53798100.0,12692585338.970947,-0.00882244302938795,-0.04497247778615121,-0.03493274635856902,0.13118329588045796,45.78570575794876,-0.5010113045339208,-0.2858284240136373,0.02536236786314417,-129735900.0,-0.012372064868979349,0.017149413179432492,0.014449064937884734,0
2025-03-05,235.4199981689453,236.5500030517578,229.22999572753903,235.7400054931641,47227600.0,11133434683.428955,-0.0008052693108766551,-0.019221147884239675,-0.03728504841785152,-0.13025968051590908,45.55015718471825,-0.7336002451446026,-0.32453460804564055,0.02578769218374098,-132529900.0,-0.013774253316447327,0.013988637972463289,0.013728839567946917,0
2025-03-06,234.44000244140625,237.8600006103516,233.16000366210932,235.3300018310547,45170400.0,10629950314.709473,-0.0017392197020258404,-0.008301732808125739,-0.04271244324041479,-0.044536461430375596,45.01197814304617,-0.8788712388372248,-0.3871901207819204,0.025414000812969306,-136546700.0,-0.016078143031803438,0.01306681631980641,0.01373166059484571,1
2025-03-07,235.1100006103516,241.3699951171875,234.759994506836,239.07000732421875,46273600.0,11062629890.917969,0.015892599600832114,-0.01145380853298461,-0.02638971959683989,0.024129598494976534,50.73050540646322,-0.6949506750508512,-0.0412223424318369,0.025204452126384683,-147106500.0,-0.0016619870139146231,0.011801086892158526,0.014140255083822193,0
2025-03-10,235.5399932861328,236.16000366210932,224.22000122070312,227.47999572753903,72071200.0,16394756268.078611,-0.04847957184759577,-0.044322157315725086,-0.07940109223533287,0.4430829074559064,37.65999223037481,-1.2910825842011064,-1.2375448720707076,0.02925945736567242,-171993700.0,-0.05003123215140093,0.02396853830018663,0.01718344333717372,0
2025-03-11,223.8099975585937,225.83999633789065,217.4499969482422,220.83999633789065,76137400.0,16814183137.176514,-0.029189377151217055,-0.0639596355119949,-0.10605569001087267,0.05488508273105808,32.49459802084799,-2.0260451982312246,-1.6505574770453777,0.031230508336805865,-194333000.0,-0.07644698636777914,0.025647137462754616,0.01839005235504664,0
2025-03-12,220.13999938964844,221.75,214.91000366210932,216.97999572753903,62547500.0,13571556282.76825,-0.017478720677235104,-0.07957923699195402,-0.0972707805934564,-0.196613331806212,29.925020528315784,-2.6274654594424827,-1.5710209330678653,0.031767341211677035,-209652900.0,-0.08961224824583369,0.024755700926530653,0.01787498707452026,0
2025-03-13,215.9499969482422,216.83999633789065,208.4199981689453,209.67999267578125,61368300.0,12867704694.525146,-0.03364366852013567,-0.10899591618448967,-0.11639279401927494,-0.019032852595081806,25.7740177366244,-3.3272009112335406,-1.5803748955188757,0.03344123333263983,-225850800.0,-0.11519402381731247,0.024202481379994034,0.01833804978071158,1
2025-03-14,211.25,213.9499969482422,209.5800018310547,213.4900054931641,60107600.0,12832371854.180908,0.018170607356297053,-0.10699795477215135,-0.11722622921775483,-0.02075712539142316,31.142573105044434,-3.335278509511404,-1.1438846509772793,0.03196049361382914,-212016800.0,-0.09375508359926865,0.02511211105420229,0.018230453448803318,1
2025-03-17,213.3099975585937,215.22000122070312,209.97000122070312,214.0,48073400.0,10287707600.0,0.002388844881322738,-0.05925793907471544,-0.10095365669256529,-0.22340727569866203,31.853085121753878,-3.1124126085511588,-0.970160224085579,0.031359211429688935,-91872200.0,-0.08565178144153274,0.021858817384079503,0.01781451141176963,0
2025-03-18,214.16000366210932,215.1499938964844,211.4900054931641,212.69000244140625,42432400.0,9024947259.594728,-0.006121483918662407,-0.03690451925209559,-0.09850375516398102,-0.12481678545775665,30.969111996491534,-2.865532619055493,-0.9052972472528229,0.03052776796453771,-58167200.0,-0.08503703807951646,0.019631625492421912,0.017759588890169525,1
2025-03-19,214.22000122070312,218.759994506836,213.75,215.2400054931641,54385400.0,11705913794.747925,0.011989294383784488,-0.00801912742481492,-0.08696020837496099,0.24818350894173236,34.76425448965418,-2.3636755713313446,-0.7053693359131697,0.030025736491533804,58765700.0,-0.06812826746460754,0.020239654305717104,0.01816429516773468,0
