timestamps,open,high,low,close,volume,amount
2024-12-03,239.80999755859372,242.75999450683597,238.8999938964844,242.6499938964844,38861000.0,9429621412.81128
2024-12-04,242.8699951171875,244.1100006103516,241.25,243.00999450683597,44383900.0,10785731295.191956
2024-12-05,243.9900054931641,244.5399932861328,242.1300048828125,243.0399932861328,40033900.0,9729838787.217712
2024-12-06,242.91000366210935,244.6300048828125,242.0800018310547,242.83999633789065,36870600.0,8953656368.97583
2024-12-09,241.8300018310547,247.2400054931641,241.75,246.75,44649200.0,11017190100.0
2024-12-10,246.88999938964844,248.2100067138672,245.33999633789065,247.7700042724609,36914800.0,9146380153.71704
2024-12-11,247.9600067138672,250.8000030517578,246.25999450683597,246.4900054931641,45205800.0,11142777890.322876
2024-12-12,246.88999938964844,248.7400054931641,245.67999267578125,247.9600067138672,32777500.0,8127509120.063782
2024-12-13,247.82000732421875,249.2899932861328,246.2400054931641,248.1300048828125,33155300.0,8226824750.891113
2024-12-16,247.9900054931641,251.3800048828125,247.6499938964844,251.0399932861328,51694800.0,12977462244.92798
2024-12-17,250.0800018310547,253.8300018310547,249.77999877929688,253.47999572753903,51356400.0,13017820052.581787
2024-12-18,252.16000366210935,254.27999877929688,247.7400054931641,248.0500030517578,56774100.0,14082815678.260803
2024-12-19,247.5,252.0,247.08999633789065,249.7899932861328,60882300.0,15207789308.244324
2024-12-20,248.0399932861328,255.0,245.69000244140625,254.4900054931641,147495300.0,37536079707.21588
2024-12-23,254.7700042724609,255.6499938964844,253.4499969482422,255.2700042724609,40858800.0,10430026050.567629
2024-12-24,255.4900054931641,258.2099914550781,255.2899932861328,258.20001220703125,23234700.0,5999199823.626709
2024-12-26,258.19000244140625,260.1000061035156,257.6300048828125,259.0199890136719,27237100.0,7054953342.764282
2024-12-27,257.8299865722656,258.70001220703125,253.05999755859372,255.58999633789065,42355300.0,10825590971.89026
2024-12-30,252.22999572753903,253.5,250.75,252.1999969482422,35557500.0,8967601391.487122
2024-12-31,252.44000244140625,253.27999877929688,249.42999267578125,250.4199981689453,39480700.0,9886756821.70868
2025-01-02,248.92999267578125,249.1000061035156,241.82000732421875,243.8500061035156,55740700.0,13592370035.214231
2025-01-03,243.3600006103516,244.17999267578125,241.88999938964844,243.3600006103516,40244100.0,9793804200.56305
2025-01-06,244.30999755859372,247.3300018310547,243.1999969482422,245.0,45045600.0,11036172000.0
2025-01-07,242.97999572753903,245.5500030517578,241.3500061035156,242.2100067138672,40856000.0,9895732034.301758
2025-01-08,241.9199981689453,243.7100067138672,240.0500030517578,242.6999969482422,37628900.0,9132533915.16571
2025-01-10,240.00999450683597,240.16000366210935,233.0,236.8500061035156,61710900.0,14616227041.653442
2025-01-13,233.52999877929688,234.6699981689453,229.72000122070312,234.3999938964844,49630700.0,11633435777.078247
2025-01-14,234.75,236.1199951171875,232.47000122070312,233.27999877929688,39435300.0,9199466735.861206
2025-01-15,234.63999938964844,238.9600067138672,234.42999267578125,237.8699951171875,39832000.0,9474837645.507812
2025-01-16,237.3500061035156,238.00999450683597,228.02999877929688,228.25999450683597,71759100.0,16379731771.81549
2025-01-17,232.1199951171875,232.2899932861328,228.47999572753903,229.97999572753903,68488300.0,15750938941.386414
2025-01-21,224.0,224.4199981689453,219.3800048828125,222.63999938964844,98070400.0,21834393796.14258
2025-01-22,219.7899932861328,224.1199951171875,219.7899932861328,223.8300018310547,64126500.0,14353434612.419128
2025-01-23,224.7400054931641,227.02999877929688,222.3000030517578,223.66000366210935,60234800.0,13472115588.586426
2025-01-24,224.77999877929688,225.6300048828125,221.41000366210935,222.77999877929688,54697900.0,12185598095.230104
2025-01-27,224.0200042724609,232.1499938964844,223.97999572753903,229.8600006103516,94863400.0,21805301181.900024
2025-01-28,230.8500061035156,240.19000244140625,230.80999755859372,238.25999450683597,75707600.0,18038092360.12573
2025-01-29,234.1199951171875,239.8600006103516,234.00999450683597,239.3600006103516,45486100.0,10887552923.762512
2025-01-30,238.6699981689453,240.7899932861328,237.2100067138672,237.58999633789065,55658300.0,13223855293.173218
2025-01-31,247.19000244140625,247.19000244140625,233.44000244140625,236.0,100959800.0,23826512800.0
2025-02-03,229.9900054931641,231.8300018310547,225.6999969482422,228.00999450683597,73063300.0,16659162631.651306
2025-02-04,227.25,233.1300048828125,226.6499938964844,232.8000030517578,45067300.0,10491667577.534485
2025-02-05,228.52999877929688,232.6699981689453,228.2700042724609,232.47000122070312,39620300.0,9210531189.364624
2025-02-06,231.2899932861328,233.8000030517578,230.42999267578125,233.22000122070312,29925300.0,6979178502.529907
2025-02-07,232.6000061035156,234.0,227.25999450683597,227.6300048828125,39707200.0,9038550129.882812
2025-02-10,229.57000732421875,230.58999633789065,227.1999969482422,227.6499938964844,33115600.0,7538766137.878418
2025-02-11,228.1999969482422,235.22999572753903,228.1300048828125,232.6199951171875,53718400.0,12495973945.703123
2025-02-12,231.1999969482422,236.9600067138672,230.67999267578125,236.8699951171875,45243300.0,10716780250.08545
2025-02-13,236.91000366210935,242.33999633789065,235.57000732421875,241.52999877929688,53614100.0,12949413507.5531
2025-02-14,241.25,245.5500030517578,240.9900054931641,244.6000061035156,40896200.0,10003210769.610596
2025-02-18,244.1499938964844,245.17999267578125,241.83999633789065,244.47000122070312,48822500.0,11935636634.597778
2025-02-19,244.66000366210935,246.00999450683597,243.16000366210935,244.8699951171875,32204200.0,7885842296.75293
2025-02-20,244.94000244140625,246.77999877929688,244.2899932861328,245.8300018310547,32316900.0,7944463586.174011
2025-02-21,245.9499969482422,248.69000244140625,245.22000122070312,245.5500030517578,53197400.0,13062621732.34558
2025-02-24,244.92999267578125,248.8600006103516,244.4199981689453,247.1000061035156,51326400.0,12682753753.271484
2025-02-25,248.0,250.0,244.91000366210935,247.0399932861328,48013300.0,11861205309.64508
2025-02-26,244.3300018310547,244.97999572753903,239.1300048828125,240.3600006103516,44433600.0,10680060123.120115
2025-02-27,239.41000366210935,242.4600067138672,237.05999755859372,237.3000030517578,41153600.0,9765749405.59082
2025-02-28,236.9499969482422,242.08999633789065,230.1999969482422,241.83999633789065,56833400.0,13744589247.869871
2025-03-03,241.7899932861328,244.02999877929688,236.1100006103516,238.02999877929688,47184000.0,11231207462.402344
2025-03-04,237.7100067138672,240.07000732421875,234.67999267578125,235.92999267578125,53798100.0,12692585338.970947
2025-03-05,235.4199981689453,236.5500030517578,229.22999572753903,235.7400054931641,47227600.0,11133434683.428955
2025-03-06,234.44000244140625,237.8600006103516,233.16000366210935,235.3300018310547,45170400.0,10629950314.709473
2025-03-07,235.1100006103516,241.3699951171875,234.75999450683597,239.07000732421875,46273600.0,11062629890.917969
2025-03-10,235.5399932861328,236.16000366210935,224.22000122070312,227.47999572753903,72071200.0,16394756268.078611
2025-03-11,223.80999755859372,225.83999633789065,217.4499969482422,220.83999633789065,76137400.0,16814183137.176514
2025-03-12,220.13999938964844,221.75,214.91000366210935,216.97999572753903,62547500.0,13571556282.76825
2025-03-13,215.9499969482422,216.83999633789065,208.4199981689453,209.67999267578125,61368300.0,12867704694.525146
2025-03-14,211.25,213.9499969482422,209.5800018310547,213.4900054931641,60107600.0,12832371854.180908
2025-03-17,213.30999755859372,215.22000122070312,209.97000122070312,214.0,48073400.0,10287707600.0
2025-03-18,214.16000366210935,215.1499938964844,211.4900054931641,212.69000244140625,42432400.0,9024947259.594728
2025-03-19,214.22000122070312,218.75999450683597,213.75,215.2400054931641,54385400.0,11705913794.747925
2025-03-20,213.9900054931641,217.4900054931641,212.22000122070312,214.1000061035156,48862900.0,10461547188.235474
2025-03-21,211.55999755859372,218.83999633789065,211.27999877929688,218.2700042724609,94127800.0,20545275308.15735
2025-03-24,221.0,221.47999572753903,218.5800018310547,220.72999572753903,44299500.0,9778228445.732117
2025-03-25,220.7700042724609,224.1000061035156,220.0800018310547,223.75,34493600.0,7717943000.0
2025-03-26,223.50999450683597,225.0200042724609,220.47000122070312,221.52999877929688,34466100.0,7635275090.927124
2025-03-27,221.38999938964844,224.9900054931641,220.55999755859372,223.8500061035156,37094800.0,8303671206.408691
2025-03-28,221.6699981689453,223.80999755859372,217.67999267578125,217.8999938964844,39818600.0,8676472696.966553
2025-03-31,217.00999450683597,225.6199951171875,216.22999572753903,222.1300048828125,65299300.0,14504933827.844238
2025-04-01,219.80999755859372,223.67999267578125,218.8999938964844,223.19000244140625,36412700.0,8126950601.898193
2025-04-02,221.32000732421875,225.19000244140625,221.0200042724609,223.88999938964844,35905900.0,8038971929.084778
2025-04-03,205.5399932861328,207.4900054931641,201.25,203.19000244140625,103419000.0,21013706862.487797
2025-04-04,193.88999938964844,199.8800048828125,187.33999633789065,188.3800048828125,125910900.0,23719095956.79932
2025-04-07,177.1999969482422,194.1499938964844,174.6199951171875,181.4600067138672,160466300.0,29118215875.349422
2025-04-08,186.6999969482422,190.33999633789065,169.2100067138672,172.4199981689453,120859500.0,20838594768.69965
2025-04-09,171.9499969482422,200.6100006103516,171.88999938964844,198.8500061035156,184395900.0,36667125840.46326
2025-04-10,189.07000732421875,194.77999877929688,183.0,190.4199981689453,121880000.0,23208389376.83105
2025-04-11,186.1000061035156,199.5399932861328,186.05999755859372,198.1499938964844,87435900.0,17325423051.33362
2025-04-14,211.44000244140625,212.94000244140625,201.16000366210935,202.5200042724609,101352900.0,20525989741.026302
2025-04-15,201.8600006103516,203.50999450683597,199.8000030517578,202.13999938964844,51343900.0,10378655914.66217
2025-04-16,198.3600006103516,200.6999969482422,192.3699951171875,194.2700042724609,59732400.0,11604213603.204346
2025-04-17,197.1999969482422,198.8300018310547,194.4199981689453,196.97999572753903,52164700.0,10275402383.128357
2025-04-21,193.2700042724609,193.8000030517578,189.80999755859372,193.16000366210935,46742500.0,9028781471.176147
2025-04-22,196.1199951171875,201.58999633789065,195.97000122070312,199.7400054931641,52976400.0,10581506427.008057
2025-04-23,206.0,208.0,202.8000030517578,204.6000061035156,52929200.0,10829314643.0542
2025-04-24,204.88999938964844,208.8300018310547,202.94000244140625,208.3699951171875,47311000.0,9858192838.989258
2025-04-25,206.3699951171875,209.75,206.1999969482422,209.27999877929688,38222300.0,7999162897.341919
2025-04-28,210.0,211.5,207.4600067138672,210.13999938964844,38743100.0,8141475010.353088
2025-04-29,208.69000244140625,212.2400054931641,208.3699951171875,211.2100067138672,36827600.0,7778357643.255615
2025-04-30,209.3000030517578,213.5800018310547,206.6699981689453,212.5,52286500.0,11110881250.0
2025-05-01,209.0800018310547,214.55999755859372,208.8999938964844,213.32000732421875,57365700.0,12237251544.158936
2025-05-02,206.08999633789065,206.9900054931641,202.16000366210935,205.3500061035156,101010600.0,20742527326.51977
2025-05-05,203.1000061035156,204.1000061035156,198.2100067138672,198.88999938964844,69018500.0,13727089422.87445
2025-05-06,198.2100067138672,200.6499938964844,197.0200042724609,198.50999450683597,51216500.0,10166987133.659365
2025-05-07,199.1699981689453,199.44000244140625,193.25,196.25,68536700.0,13450327375.0
2025-05-08,197.72000122070312,200.0500030517578,194.67999267578125,197.4900054931641,50478900.0,9969078238.28888
2025-05-09,199.0,200.5399932861328,197.5399932861328,198.52999877929688,36453900.0,7237192722.50061
2025-05-12,210.97000122070312,211.2700042724609,206.75,210.7899932861328,63775800.0,13443300453.817747
2025-05-13,210.42999267578125,213.3999938964844,209.0,212.92999267578125,51909300.0,11053046868.804932
2025-05-14,212.42999267578125,213.94000244140625,210.5800018310547,212.3300018310547,49325800.0,10473347204.318235
2025-05-15,210.9499969482422,212.9600067138672,209.5399932861328,211.4499969482422,45029500.0,9521487637.580872
2025-05-16,212.3600006103516,212.57000732421875,209.7700042724609,211.25999450683597,54737900.0,11563928453.315737
2025-05-19,207.91000366210935,209.47999572753903,204.25999450683597,208.77999877929688,46140500.0,9633213533.676147
2025-05-20,207.6699981689453,208.47000122070312,205.02999877929688,206.8600006103516,42496600.0,8790846701.937866
2025-05-21,205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789065,59211800.0,11966112445.159912
2025-05-22,200.7100067138672,202.75,199.6999969482422,201.3600006103516,46742400.0,9412049692.529297
2025-05-23,193.6699981689453,197.6999969482422,193.4600067138672,195.2700042724609,78432900.0,15315592718.1015
2025-05-27,198.3000030517578,200.7400054931641,197.42999267578125,200.2100067138672,56288500.0,11269520962.913511
2025-05-28,200.58999633789065,202.72999572753903,199.8999938964844,200.4199981689453,45339700.0,9086982590.98053
2025-05-29,203.5800018310547,203.80999755859372,198.50999450683597,199.9499969482422,51396800.0,10276790003.149414
2025-05-30,199.3699951171875,201.9600067138672,196.77999877929688,200.8500061035156,70819900.0,14224177347.250366
2025-06-02,200.27999877929688,202.1300048828125,200.1199951171875,201.6999969482422,35423300.0,7144879501.896668
2025-06-03,201.3500061035156,203.7700042724609,200.9600067138672,203.2700042724609,46381600.0,9427988030.163574
2025-06-04,202.91000366210935,206.2400054931641,202.1000061035156,202.82000732421875,43604000.0,8843763599.365234
2025-06-05,203.5,204.75,200.1499938964844,200.6300048828125,55126100.0,11059949712.17041
2025-06-06,203.0,205.6999969482422,202.0500030517578,203.9199981689453,46607700.0,9504242098.658752
2025-06-09,204.38999938964844,206.0,200.0200042724609,201.4499969482422,72862600.0,14678170547.640991
2025-06-10,200.6000061035156,204.3500061035156,200.57000732421875,202.6699981689453,54672600.0,11080495741.89148
2025-06-11,203.5,204.5,198.41000366210935,198.77999877929688,60989900.0,12123572247.549438
2025-06-12,199.0800018310547,199.67999267578125,197.3600006103516,199.1999969482422,43904600.0,8745796186.013794
2025-06-13,199.72999572753903,200.3699951171875,195.6999969482422,196.4499969482422,51447300.0,10106821927.9953
2025-06-16,197.3000030517578,198.69000244140625,196.55999755859372,198.4199981689453,43020700.0,8536167215.226746
2025-06-17,197.1999969482422,198.38999938964844,195.2100067138672,195.63999938964844,38856200.0,7601826944.284058
2025-06-18,195.94000244140625,197.57000732421875,195.07000732421875,196.5800018310547,45394700.0,8923690209.120178
2025-06-20,198.2400054931641,201.6999969482422,196.8600006103516,201.0,96813500.0,19459513500.0
2025-06-23,201.6300048828125,202.3000030517578,198.9600067138672,201.5,55814300.0,11246581450.0
2025-06-24,202.58999633789065,203.44000244140625,200.1999969482422,200.3000030517578,54064000.0,10829019364.990234
2025-06-25,201.4499969482422,203.6699981689453,200.6199951171875,201.55999755859372,39525700.0,7966799995.501709
2025-06-26,201.42999267578125,202.63999938964844,199.4600067138672,201.0,50799100.0,10210619100.0
2025-06-27,201.88999938964844,203.22000122070312,200.0,201.0800018310547,73188600.0,14716763822.01233
2025-06-30,202.00999450683597,207.38999938964844,199.25999450683597,205.1699981689453,91912800.0,18857749007.70264
2025-07-01,206.6699981689453,210.19000244140625,206.13999938964844,207.82000732421875,78788900.0,16373909775.06714
2025-07-02,208.91000366210935,213.33999633789065,208.13999938964844,212.44000244140625,67941800.0,14433556157.873535
2025-07-03,212.1499938964844,214.6499938964844,211.80999755859372,213.5500030517578,34955800.0,7464811196.676636
2025-07-07,212.67999267578125,216.22999572753903,208.8000030517578,209.9499969482422,50229000.0,10545578396.713257
2025-07-08,210.1000061035156,211.42999267578125,208.4499969482422,210.00999450683597,42848900.0,8998697253.623962
2025-07-09,209.52999877929688,211.3300018310547,207.22000122070312,211.13999938964844,48749400.0,10292948286.245728
2025-07-10,210.50999450683597,213.47999572753903,210.02999877929688,212.41000366210935,44443600.0,9440265238.757324
2025-07-11,210.57000732421875,212.1300048828125,209.8600006103516,211.16000366210935,39765800.0,8396946473.626709
2025-07-14,209.92999267578125,210.91000366210935,207.5399932861328,208.6199951171875,38840100.0,8102821472.351074
2025-07-15,209.22000122070312,211.88999938964844,208.9199981689453,209.1100006103516,42296300.0,8844579318.815613
2025-07-16,210.3000030517578,212.3999938964844,208.63999938964844,210.16000366210935,47490500.0,9980603653.915403
2025-07-17,210.57000732421875,211.8000030517578,209.58999633789065,210.0200042724609,48068100.0,10095262567.36908
2025-07-18,210.8699951171875,211.7899932861328,209.6999969482422,211.17999267578125,48974600.0,10342455669.299316
2025-07-21,212.1000061035156,215.77999877929688,211.6300048828125,212.47999572753903,51377400.0,10916669732.492064
2025-07-22,213.13999938964844,214.9499969482422,212.22999572753903,214.3999938964844,46404100.0,9949038756.77185
2025-07-23,215.0,215.1499938964844,212.41000366210935,214.1499938964844,46989300.0,10062758308.200071
2025-07-24,213.8999938964844,215.69000244140625,213.52999877929688,213.75999450683597,46022600.0,9837790723.190308
2025-07-25,214.6999969482422,215.2400054931641,213.3999938964844,213.8800048828125,40268800.0,8612691140.625
2025-07-28,214.02999877929688,214.8500061035156,213.05999755859372,214.0500030517578,37858000.0,8103505015.533447
2025-07-29,214.17999267578125,214.80999755859372,210.82000732421875,211.2700042724609,51411700.0,10861750078.65448
2025-07-30,211.8999938964844,212.38999938964844,207.72000122070312,209.0500030517578,45512500.0,9514388263.893127
2025-07-31,208.4900054931641,209.83999633789065,207.16000366210935,207.57000732421875,80698400.0,16750567479.052734
2025-08-01,210.8699951171875,213.5800018310547,201.5,202.3800048828125,104434500.0,21135454619.93408
2025-08-04,204.50999450683597,207.8800048828125,201.67999267578125,203.3500061035156,75109300.0,15273476613.430786
2025-08-05,203.3999938964844,205.33999633789065,202.16000366210935,202.9199981689453,44155100.0,8959952811.149597
2025-08-06,205.6300048828125,215.3800048828125,205.58999633789065,213.25,108483100.0,23134021075.0
2025-08-07,218.8800048828125,220.8500061035156,216.5800018310547,220.02999877929688,90224800.0,19852162633.862305
2025-08-08,220.8300018310547,231.0,219.25,229.3500061035156,113854000.0,26112415594.909668
2025-08-11,227.9199981689453,229.55999755859372,224.75999450683597,227.17999267578125,61806100.0,14041109345.318604
2025-08-12,228.00999450683597,230.8000030517578,227.07000732421875,229.6499938964844,55626200.0,12774556490.48462
2025-08-13,231.07000732421875,235.0,230.42999267578125,233.3300018310547,69878500.0,16304750532.951357
2025-08-14,234.05999755859372,235.1199951171875,230.8500061035156,232.77999877929688,51916300.0,12085076250.62561
2025-08-15,234.0,234.27999877929688,229.33999633789065,231.58999633789065,56038700.0,12978002327.780151
2025-08-18,231.6999969482422,233.1199951171875,230.1100006103516,230.88999938964844,37476200.0,8652879795.126343
2025-08-19,231.27999877929688,232.8699951171875,229.3500061035156,230.55999755859372,39402600.0,9084663359.802246
2025-08-20,229.97999572753903,230.47000122070312,225.7700042724609,226.00999450683597,42263900.0,9552063806.837463
2025-08-21,226.2700042724609,226.5200042724609,223.77999877929688,224.8999938964844,30621200.0,6886707693.103027
2025-08-22,226.1699981689453,229.08999633789065,225.41000366210935,227.75999450683597,42477800.0,9674743494.662476
2025-08-25,226.47999572753903,229.3000030517578,226.22999572753903,227.16000366210935,30983100.0,7038121109.463501
2025-08-26,226.8699951171875,229.4900054931641,224.69000244140625,229.30999755859372,54575100.0,12514616047.76001
2025-08-27,228.6100006103516,230.8999938964844,228.25999450683597,230.4900054931641,31259500.0,7205002326.713562
2025-08-28,230.82000732421875,233.41000366210935,229.33999633789065,232.55999755859372,38074700.0,8854652139.04419
2025-08-29,232.50999450683597,233.3800048828125,231.3699951171875,232.13999938964844,39418400.0,9150587351.940918
2025-09-02,229.25,230.8500061035156,226.97000122070312,229.72000122070312,44075600.0,10125046885.803225
2025-09-03,237.2100067138672,238.8500061035156,234.3600006103516,238.47000122070312,66427800.0,15841037547.088623
2025-09-04,238.4499969482422,239.8999938964844,236.7400054931641,239.77999877929688,47549400.0,11401395073.9563
2025-09-05,240.0,241.32000732421875,238.4900054931641,239.69000244140625,54870400.0,13151886309.960938
2025-09-08,239.3000030517578,240.1499938964844,236.33999633789065,237.8800048828125,48999500.0,11656001299.255371
2025-09-09,237.0,238.77999877929688,233.3600006103516,234.3500061035156,66313900.0,15540662869.747925
2025-09-10,232.19000244140625,232.4199981689453,225.9499969482422,226.7899932861328,83440800.0,18923538471.78955
2025-09-11,226.8800048828125,230.4499969482422,226.6499938964844,230.02999877929688,50208600.0,11549484196.710203
2025-09-12,229.22000122070312,234.50999450683597,229.0200042724609,234.07000732421875,55824200.0,13066770902.868652
2025-09-15,237.0,238.19000244140625,235.02999877929688,236.6999969482422,42699500.0,10106971519.691467
2025-09-16,237.17999267578125,241.22000122070312,236.32000732421875,238.1499938964844,63421100.0,15103734577.908323
2025-09-17,238.97000122070312,240.1000061035156,237.72999572753903,238.9900054931641,46508000.0,11114947175.476074
2025-09-18,239.97000122070312,241.1999969482422,236.6499938964844,237.8800048828125,44249600.0,10526095064.0625
2025-09-19,241.22999572753903,246.3000030517578,240.2100067138672,245.5,163741300.0,40198489150.0
2025-09-22,248.3000030517578,256.6400146484375,248.1199951171875,256.0799865722656,105517400.0,27020894375.14038
2025-09-23,255.8800048828125,257.3399963378906,253.5800018310547,254.42999267578125,60275200.0,15335818694.53125
2025-09-24,255.22000122070312,255.7400054931641,251.0399932861328,252.30999755859372,42303700.0,10673646443.719482
2025-09-25,253.2100067138672,257.1700134277344,251.7100067138672,256.8699951171875,55202100.0,14179763157.458496
2025-09-26,254.1000061035156,257.6000061035156,253.77999877929688,255.4600067138672,46076300.0,11770651907.35016
2025-09-29,254.55999755859372,255.0,253.00999450683597,254.42999267578125,40127700.0,10209690417.095947
2025-09-30,254.8600006103516,255.9199981689453,253.1100006103516,254.6300048828125,37704300.0,9600646093.103027
