timestamps,open,high,low,close,volume,amount
2026-01-20,252.72999572753903,254.7899932861328,243.4199981689453,246.6999969482422,80267500.0,19801992005.04303
2026-01-21,248.6999969482422,251.55999755859372,245.17999267578125,247.6499938964844,54641700.0,13532016671.49353
2026-01-22,249.1999969482422,251.0,248.1499938964844,248.3500061035156,39708300.0,9861556547.36023
2026-01-23,247.32000732421875,249.41000366210935,244.67999267578125,248.0399932861328,41689000.0,10340539280.10559
2026-01-26,251.47999572753903,256.5599975585937,249.8000030517578,255.41000366210935,55969200.0,14295093576.965332
2026-01-27,259.1700134277344,261.95001220703125,258.2099914550781,258.2699890136719,49648300.0,12822665895.547483
2026-01-28,257.6499938964844,258.8599853515625,254.50999450683597,256.44000244140625,41288000.0,10587894820.80078
2026-01-29,258.0,259.6499938964844,254.41000366210935,258.2799987792969,67253000.0,17370104757.904053
2026-01-30,255.1699981689453,261.8999938964844,252.17999267578125,259.4800109863281,92443400.0,23987214447.613525
2026-02-02,260.0299987792969,270.489990234375,259.2099914550781,270.010009765625,73913400.0,19957357855.810547
2026-02-03,269.20001220703125,271.8800048828125,267.6099853515625,269.4800109863281,64394700.0,17353084463.461304
2026-02-04,272.2900085449219,278.95001220703125,272.2900085449219,276.489990234375,90545700.0,25034979708.76465
2026-02-05,278.1300048828125,279.5,273.2300109863281,275.9100036621094,52977400.0,14616994628.009031
2026-02-06,277.1199951171875,280.9100036621094,276.92999267578125,278.1199951171875,50453400.0,14032099361.645508
2026-02-09,277.9100036621094,278.20001220703125,271.70001220703125,274.6199951171875,44623400.0,12254477890.112305
2026-02-10,274.8900146484375,275.3699951171875,272.94000244140625,273.67999267578125,34376900.0,9408269740.216064
2026-02-11,274.70001220703125,280.17999267578125,274.45001220703125,275.5,51931300.0,14307073150.0
2026-02-12,275.5899963378906,275.7200012207031,260.17999267578125,261.7300109863281,81077200.0,21220336446.740723
2026-02-13,262.010009765625,262.2300109863281,255.4499969482422,255.77999877929688,56290700.0,14398035177.285769
2026-02-17,258.04998779296875,266.2900085449219,255.5399932861328,263.8800048828125,58469100.0,15428826393.493652
2026-02-18,263.6000061035156,266.82000732421875,262.45001220703125,264.3500061035156,34203300.0,9041642563.760376
2026-02-19,262.6000061035156,264.4800109863281,260.04998779296875,260.5799865722656,30845300.0,8037667859.817505
2026-02-20,258.9700012207031,264.75,258.1600036621094,264.5799865722656,42070500.0,11131012325.0885
2026-02-23,263.489990234375,269.42999267578125,263.3800048828125,266.17999267578125,37308200.0,9930696402.746582
2026-02-24,267.8599853515625,274.8900146484375,267.7099914550781,272.1400146484375,47014600.0,12794553932.69043
2026-02-25,271.7799987792969,274.94000244140625,271.04998779296875,274.2300109863281,33714300.0,9245472859.396362
2026-02-26,274.95001220703125,276.1099853515625,270.79998779296875,272.95001220703125,32345100.0,8828595439.837646
2026-02-27,272.8099975585937,272.8099975585937,262.8900146484375,264.17999267578125,72366500.0,19117781439.971924
2026-03-02,262.4100036621094,266.5299987792969,260.20001220703125,264.7200012207031,41827900.0,11072681739.059448
2026-03-03,263.4800109863281,265.5599975585937,260.1300048828125,263.75,38568900.0,10172547375.0
2026-03-04,264.6499938964844,266.1499938964844,261.4200134277344,262.5199890136719,39803100.0,10449109374.710085
2026-03-05,260.7900085449219,261.5599975585937,257.25,260.2900085449219,49658600.0,12925637418.328856
2026-03-06,258.6300048828125,258.7699890136719,254.3699951171875,257.4599914550781,41120000.0,10586754848.632812
2026-03-09,255.69000244140625,261.1499938964844,253.67999267578125,259.8800048828125,38218500.0,9932223966.61377
2026-03-10,257.6499938964844,262.4800109863281,256.95001220703125,260.8299865722656,30590800.0,7978997953.234863
2026-03-11,261.0899963378906,262.1300048828125,259.54998779296875,260.8099975585937,26218900.0,6838151244.989014
2026-03-12,258.6600036621094,258.95001220703125,254.17999267578125,255.75999450683597,40794000.0,10433473215.911863
2026-03-13,255.47999572753903,256.3299865722656,249.5200042724609,250.1199951171875,36930000.0,9236931419.677734
2026-03-16,252.1100006103516,253.88999938964844,249.8800048828125,252.82000732421875,32074200.0,8108999478.918457
2026-03-17,252.9600067138672,255.1300048828125,252.17999267578125,254.22999572753903,32361600.0,8227289429.736328
2026-03-18,252.6300048828125,254.94000244140625,249.0,249.94000244140625,35757900.0,8937329613.29956
2026-03-19,249.3999938964844,251.8300018310547,247.3000030517578,248.9600067138672,34864100.0,8679766570.072937
2026-03-20,247.97999572753903,249.1999969482422,246.0,247.9900054931641,88331100.0,21905229974.217224
2026-03-23,253.97000122070312,254.6000061035156,250.27999877929688,251.4900054931641,40546100.0,10196938911.72638
2026-03-24,250.3500061035156,254.8300018310547,249.5500030517578,251.63999938964844,45152300.0,11362124744.441223
2026-03-25,254.1000061035156,255.0,251.6000061035156,252.6199951171875,28476700.0,7193783814.953613
2026-03-26,252.1199951171875,257.0,250.7700042724609,252.88999938964844,41796700.0,10569967437.48932
2026-03-27,253.8999938964844,255.4900054931641,248.07000732421875,248.8000030517578,47900000.0,11917520146.1792
2026-03-30,250.07000732421875,250.8699951171875,245.50999450683597,246.6300048828125,39446200.0,9728616498.608398
2026-03-31,247.91000366210935,255.47999572753903,247.1000061035156,253.7899932861328,49598100.0,12587501466.004944
2026-04-01,254.0800018310547,256.17999267578125,253.3300018310547,255.6300048828125,40059400.0,10240384617.60254
2026-04-02,254.1999969482422,256.1300048828125,250.6499938964844,255.9199981689453,31289400.0,8007583190.707397
2026-04-06,256.510009765625,262.1600036621094,256.4599914550781,258.8599853515625,29329900.0,7592337484.362793
2026-04-07,256.1600036621094,256.20001220703125,245.6999969482422,253.5,62148000.0,15754518000.0
2026-04-08,258.45001220703125,259.75,256.5299987792969,258.8999938964844,41032800.0,10623391669.555664
2026-04-09,259.0,261.1199951171875,256.07000732421875,260.489990234375,28121600.0,7325395309.375
2026-04-10,259.9800109863281,262.19000244140625,259.0199890136719,260.4800109863281,31291500.0,8150810263.778687
2026-04-13,259.7300109863281,260.17999267578125,256.6600036621094,259.20001220703125,36234700.0,9392034682.318115
2026-04-14,259.25,261.92999267578125,257.19000244140625,258.8299865722656,48370700.0,12519787631.491089
2026-04-15,258.1600036621094,266.5599975585937,257.8099975585937,266.42999267578125,49913500.0,13298453439.422607
2026-04-16,266.79998779296875,267.1600036621094,261.2699890136719,263.3999938964844,43323100.0,11411304275.576782
2026-04-17,266.9599914550781,272.29998779296875,266.7200012207031,270.2300109863281,61436200.0,16601905000.958252
2026-04-20,270.3299865722656,274.2799987792969,270.2900085449219,273.04998779296875,36590200.0,9990953663.342283
2026-04-21,271.5,272.79998779296875,265.3999938964844,266.1700134277344,50209800.0,13364343140.203856
2026-04-22,267.82000732421875,273.739990234375,266.8699951171875,273.1700134277344,43249200.0,11814384544.73877
2026-04-23,275.04998779296875,275.7699890136719,271.6499938964844,273.42999267578125,33399600.0,9132452383.374023
2026-04-24,272.760009765625,273.0599975585937,269.6499938964844,271.0599975585937,38157100.0,10342863432.843018
2026-04-27,266.0899963378906,268.3599853515625,265.07000732421875,267.6099853515625,41466800.0,11096929740.576172
2026-04-28,272.3399963378906,273.2300109863281,268.6600036621094,270.7099914550781,40018900.0,10833516077.041626
2026-04-29,267.54998779296875,271.0400085449219,267.0400085449219,270.1700134277344,30047900.0,8118041546.47522
2026-04-30,270.5,276.0,268.1400146484375,271.3500061035156,91848200.0,24923009630.596924
2026-05-01,278.8599853515625,287.2200012207031,278.3699951171875,280.1400146484375,79915400.0,22387501326.635742
2026-05-04,279.6600036621094,280.6300048828125,274.8599853515625,276.8299865722656,46668400.0,12919212545.34912
2026-05-05,276.92999267578125,284.57000732421875,276.5,284.17999267578125,49311700.0,14013398544.830322
2026-05-06,281.9200134277344,288.0299987792969,281.07000732421875,287.510009765625,58336100.0,16772212680.688477
2026-05-07,289.2699890136719,292.1300048828125,285.7799987792969,287.44000244140625,45224300.0,12999272902.410889
2026-05-08,290.010009765625,294.760009765625,290.0,293.32000732421875,52692800.0,15455852481.933594
2026-05-11,291.9800109863281,293.8800048828125,290.2300109863281,292.67999267578125,42247300.0,12364939454.571531
2026-05-12,292.5599975585937,295.2699890136719,292.5599975585937,294.79998779296875,45748100.0,13486539321.551514
2026-05-13,293.5,300.9200134277344,293.5,298.8699951171875,52684300.0,15745756483.75244
2026-05-14,299.82000732421875,300.45001220703125,295.3800048828125,298.2099914550781,35324900.0,10534238127.15149
2026-05-15,297.8999938964844,303.20001220703125,296.5199890136719,300.2300109863281,54862800.0,16471459046.740725
2026-05-18,300.239990234375,300.6600036621094,294.9100036621094,297.8399963378906,34483000.0,10270416593.719482
2026-05-19,296.9700012207031,300.510009765625,296.3500061035156,298.9700012207031,42243600.0,12629569143.566896
2026-05-20,298.17999267578125,302.79998779296875,298.0799865722656,302.25,38229800.0,11554957050.0
2026-05-21,301.0599975585937,305.5400085449219,300.3999938964844,304.989990234375,42965100.0,13103925429.418943
2026-05-22,306.1199951171875,311.3999938964844,305.8399963378906,308.82000732421875,43670200.0,13486231483.850098
2026-05-26,309.5599975585937,311.82000732421875,307.6700134277344,308.3299865722656,48000500.0,14799993520.462036
2026-05-27,308.3299865722656,313.260009765625,308.29998779296875,310.8500061035156,50430900.0,15676445572.805786
2026-05-28,310.67999267578125,312.79998779296875,309.57000732421875,312.510009765625,48220400.0,15069357674.902344
2026-05-29,311.7799987792969,315.0,309.5299987792969,312.0599975585937,70026800.0,21852563037.036133
2026-06-01,309.6300048828125,310.94000244140625,305.0199890136719,306.3099975585937,48849900.0,14963212749.737549
2026-06-02,307.4599914550781,315.45001220703125,306.69000244140625,315.20001220703125,44534700.0,14037337983.636477
2026-06-03,314.17999267578125,316.94000244140625,308.8500061035156,310.260009765625,50836700.0,15772595038.452148
2026-06-04,313.2300109863281,313.5400085449219,309.6499938964844,311.2300109863281,44869100.0,13964610485.946655
2026-06-05,312.8599853515625,315.1700134277344,307.1499938964844,307.3399963378906,65310500.0,20072528830.82581
2026-06-08,308.739990234375,317.3999938964844,301.1700134277344,301.5400085449219,77949100.0,23504772280.06897
2026-06-09,300.2799987792969,300.75,287.7799987792969,290.54998779296875,70108800.0,20370110984.179688
2026-06-10,290.739990234375,294.75,287.3800048828125,291.5799865722656,52793300.0,15393469705.10559
2026-06-11,293.7200012207031,297.0,289.5899963378906,295.6300048828125,42572500.0,12585708382.873535
2026-06-12,296.0299987792969,297.1400146484375,289.6199951171875,291.1300048828125,38742100.0,11278987762.17041
2026-06-15,294.1199951171875,297.7799987792969,291.70001220703125,296.4200134277344,45732600.0,13556057906.085203
2026-06-16,295.25,300.4800109863281,293.9700012207031,299.239990234375,39874400.0,11932015066.601562
2026-06-17,300.8500061035156,302.07000732421875,294.3599853515625,295.95001220703125,42745100.0,12650412866.790771
2026-06-18,298.1099853515625,300.57000732421875,295.6199951171875,298.010009765625,85962200.0,25617596061.47461
2026-06-22,297.3099975585937,302.4200134277344,296.760009765625,297.010009765625,44879900.0,13329779537.280272
2026-06-23,297.5400085449219,301.6400146484375,294.17999267578125,294.29998779296875,52010900.0,15306807235.101318
2026-06-24,295.3599853515625,299.70001220703125,292.94000244140625,293.0799865722656,53081900.0,15557242539.230349
2026-06-25,287.3999938964844,288.79998779296875,273.75,275.1499938964844,107013700.0,29444818901.84021
2026-06-26,275.0,285.95001220703125,274.2099914550781,283.7799987792969,261775500.0,74286651070.44983
2026-06-29,286.7300109863281,288.3699951171875,279.8500061035156,281.739990234375,66427000.0,18715142331.29883
2026-06-30,281.1700134277344,289.94000244140625,280.70001220703125,289.3599853515625,65100200.0,18837392918.38379
2026-07-01,293.44000244140625,296.5899963378906,289.20001220703125,294.3800048828125,50164200.0,14767337440.942385
2026-07-02,294.1199951171875,309.4200134277344,293.67999267578125,308.6300048828125,75352800.0,23256135031.933598
2026-07-06,307.3599853515625,314.20001220703125,307.0,312.6600036621094,53590000.0,16755449596.25244
2026-07-07,315.2900085449219,315.4800109863281,310.1499938964844,310.6600036621094,42490000.0,13199943555.603027
2026-07-08,311.9100036621094,314.82000732421875,307.04998779296875,313.3900146484375,41323500.0,12950372270.324709
2026-07-09,310.510009765625,316.5299987792969,308.1600036621094,316.2200012207031,48124500.0,15217929448.745728
2026-07-10,314.7200012207031,316.9100036621094,312.1700134277344,315.32000732421875,34132300.0,10762597085.992432
2026-07-13,317.0199890136719,323.45001220703125,315.7799987792969,317.3099975585937,43257800.0,13726132412.390137
2026-07-14,313.760009765625,316.19000244140625,311.9100036621094,314.8599853515625,36336800.0,11441004315.722656
2026-07-15,317.6199951171875,328.7300109863281,317.32000732421875,327.5,60957600.0,19963614000.0
2026-07-16,328.010009765625,334.67999267578125,326.7900085449219,333.260009765625,62970600.0,20985582770.947266
2026-07-17,331.9800109863281,334.989990234375,329.0,333.739990234375,63407100.0,21161484934.79004
2026-07-20,333.510009765625,333.7099914550781,323.67999267578125,326.5899963378906,53468000.0,17462113924.194336
2026-07-21,323.1300048828125,329.6000061035156,322.2200012207031,327.739990234375,41338900.0,13548410682.299805
2026-07-22,327.8699951171875,329.0,323.3399963378906,325.8900146484375,38755900.0,12630160818.71338
2026-07-23,321.7300109863281,323.29998779296875,319.3500061035156,321.6600036621094,40840800.0,13136851877.563477
2026-07-24,321.7900085449219,334.3699951171875,321.6199951171875,333.0199890136719,47489400.0,15814919466.26587
2026-07-27,334.5400085449219,339.57000732421875,334.0199890136719,336.9100036621094,49604300.0,16712184894.656372
2026-07-28,340.0299987792969,342.8900146484375,335.6000061035156,340.0799865722656,51859000.0,17636208023.651123
2026-07-29,339.7300109863281,344.57000732421875,337.3500061035156,338.19000244140625,56090800.0,18969347788.94043
2026-07-30,333.1000061035156,334.75,329.5899963378906,333.42999267578125,74817800.0,24946498506.018063
2026-07-31,304.8099975585937,310.69000244140625,300.0,308.9100036621094,132489100.0,40927208366.189575
2026-08-03,309.5799865722656,311.79998779296875,302.5599975585937,303.4200134277344,75052000.0,22772278847.77832
2026-08-04,302.7300109863281,310.4200134277344,301.32000732421875,309.3800048828125,68001000.0,21038149712.036133
2026-08-05,309.3599853515625,311.7099914550781,305.6700134277344,311.0,49438800.0,15375466800.0
2026-08-06,314.3399963378906,316.2900085449219,309.2300109863281,312.4100036621094,46139900.0,14414566327.96936
2026-08-07,311.45001220703125,314.8099975585937,310.739990234375,313.3299865722656,34437200.0,10790207413.586426
2026-08-10,306.8299865722656,308.260009765625,304.6099853515625,308.260009765625,44812500.0,13813901687.62207
2026-08-11,307.75,309.9700012207031,302.7900085449219,304.9100036621094,37476700.0,11427020734.243774
2026-08-12,305.1000061035156,305.6600036621094,300.57000732421875,302.25,41657800.0,12591070050.0
2026-08-13,304.2099914550781,306.0,302.04998779296875,305.260009765625,40349300.0,12317027712.036133
2026-08-14,306.0,307.489990234375,304.29998779296875,305.92999267578125,28229400.0,8636220135.2417
2026-08-17,306.2099914550781,307.6600036621094,302.94000244140625,305.5899963378906,38169300.0,11664156247.219849
2026-08-18,307.5799865722656,311.489990234375,305.739990234375,310.0299987792969,53424500.0,16563197669.784546
2026-08-19,310.1400146484375,319.2799987792969,309.6000061035156,316.8299865722656,50505600.0,16001688569.82422
2026-08-20,317.4599914550781,320.2799987792969,310.6499938964844,311.29998779296875,40959200.0,12750598460.009766
2026-08-21,312.04998779296875,312.3800048828125,307.010009765625,309.3500061035156,46876800.0,14501338366.11328
2026-08-24,311.4700012207031,313.3599853515625,309.9700012207031,310.3399963378906,34673600.0,10760604897.021484
2026-08-25,310.7900085449219,313.5899963378906,308.2099914550781,309.8999938964844,25842000.0,8008435642.272949
