timestamps,open,high,low,close,volume,amount,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-10-30,271.989990234375,274.1400146484375,268.4800109863281,271.3999938964844,69886500.0,18967195673.44665,0.006303231785351748,0.04553512572483376,0.09678721860421646,0.31334830291440596,71.67260404323112,,1.109193904749337,0.01829522904560728,245649900.0,0.05237849523087834,0.008934458984343885,0.015388671757400073,0
2025-10-31,276.989990234375,277.32000732421875,269.1600036621094,270.3699951171875,86167100.0,23296998406.262207,-0.0037951319176879883,0.02872683807384191,0.07166357093897657,0.2094159340377466,69.12052863027603,,0.9224293335888647,0.01920892286292412,121229100.0,0.04588030918577424,0.010212207659855678,0.01545805670586265,0
2025-11-03,270.4200134277344,270.8500061035156,266.25,269.04998779296875,50194600.0,13504856517.27295,-0.0048822256465500535,0.0008927876066913143,0.02596857005869846,-0.5403809747736368,65.88282674150189,,0.7469389181530063,0.019145597558602033,26146300.0,0.03829191891576822,0.004611574925991839,0.01545111966575967,1
2025-11-04,268.3299865722656,271.489990234375,267.6199951171875,270.0400085449219,49274800.0,13306167413.049316,0.003679690752169673,0.0038662027692262235,0.027666856320002875,-0.018494656641468765,67.1265609736885,,0.746937838621725,0.01873653351311951,33886300.0,0.03939296935280412,0.004879231603777324,0.015433506513277424,1
2025-11-05,268.6099853515625,271.70001220703125,266.92999267578125,270.1400146484375,43683100.0,11800553273.88916,0.00037033809935982376,0.0016314513218060878,0.04523119322603075,-0.12045149196505278,67.25641269070955,,0.6910760167414384,0.01865302473207748,26482700.0,0.03736620712091332,0.004771934319382855,0.015419326361312248,0
2025-11-06,267.8900146484375,273.3999938964844,267.8900146484375,269.7699890136719,51204000.0,13813302517.456057,-0.001369754996301431,-0.006005913483676073,0.03925573221558598,0.1588563510171177,66.21422994488483,,0.604571325540057,0.018803332734989874,-94607800.0,0.03282588514454088,0.003413196962645292,0.014864646047689715,0
2025-11-07,269.79998779296875,272.2900085449219,266.7699890136719,268.4700012207031,48227400.0,12947610136.871338,-0.004818874767062664,-0.007027384439093787,0.02149757909988348,-0.05989032851650933,62.54723396847075,,0.4649803418637006,0.0190134285968945,-56668100.0,0.023304221177531392,0.003631555564121732,0.012140819581301372,1
2025-11-10,268.9599914550781,273.7300109863281,267.4599914550781,269.42999267578125,41312400.0,11130799629.418943,0.003575786682732396,0.0014123950940481134,0.00230644366957522,-0.15476462376718203,64.12716307670779,,0.4893486341085329,0.01925466436753768,34838900.0,0.022720133719015934,0.0035758987304717865,0.012081415262333094,1
2025-11-11,269.8099975585937,275.9100036621094,269.79998779296875,275.25,46208300.0,12718834575.0,0.021601185771556786,0.01929340575550831,0.02323420074349447,0.11199673603279692,71.87369384084607,,0.9092322627424133,0.01918287375634931,31772400.0,0.03939113709858866,0.010364370528739893,0.012640293157820007,0
2025-11-12,275.0,275.7300109863281,271.70001220703125,273.4700012207031,48398000.0,13235401119.07959,-0.006466843884820661,0.01232689121083852,0.013978453255604206,0.04629905394406464,67.10112517066935,,0.7146700086073305,0.018981219270217082,-60308700.0,0.027986102017800718,0.01134634019484507,0.012908937720623737,0
2025-11-13,274.1099853515625,276.70001220703125,272.0899963378906,272.95001220703125,49602800.0,13539084865.50293,-0.0019014480979659965,0.01178790570806676,0.0057111950825543545,0.02458879269384795,65.72805680839247,,0.6724952565647494,0.018865395385348212,-58707500.0,0.0211373474975578,0.011394116000069997,0.012684958730830925,0
2025-11-14,271.04998779296875,275.9599914550781,269.6000061035156,272.4100036621094,47431300.0,12920760606.698608,-0.0019784155368063328,0.014675764232471078,0.007545247556178136,-0.04476493450061625,64.25751481713135,,0.6072648912559585,0.019220243927358983,-57911400.0,0.01529598260935039,0.011008631026009044,0.012291231653821661,0
2025-11-17,268.82000732421875,270.489990234375,265.7300109863281,267.4599914550781,45018300.0,12040594133.322144,-0.018171183658773127,-0.0073117369047837055,-0.005909668872068896,-0.05221327342629323,52.63299456125767,-0.4826122183054906,-0.17198347999154426,0.01996165578993728,-144242100.0,-0.0041219076154968,0.014461886826218698,0.010079375995812179,0
2025-11-18,269.989990234375,270.7099914550781,265.32000732421875,267.44000244140625,45677300.0,12215937223.516846,-7.473646268785217e-05,-0.028374196398160745,-0.00962822552674858,0.014532382679771416,52.59161961548285,-0.7578417523149485,-0.22170063922251643,0.01997677961922972,-236127700.0,-0.005061367238541781,0.007349141663349263,0.010079469295353926,1
2025-11-19,265.5299987792969,272.2099914550781,265.5,268.5599975585937,40424500.0,10856403621.307371,0.004187836924032462,-0.0179544507265601,-0.005848882076578188,-0.12216541712311013,54.73854672366653,-0.8545526240487478,-0.1487770746574575,0.02025715509682816,-147305200.0,-0.0027700912639969655,0.008528058465978218,0.009227999964686696,0
2025-11-20,270.8299865722656,275.42999267578125,265.9200134277344,266.25,45823600.0,12200533500.0,-0.008601420835542384,-0.02454666388492166,-0.013048111936177942,0.12536320253226307,49.73577019537299,-1.051248134237515,-0.8621984513816177,0.021524716043346423,-143526000.0,-0.012570489197151757,0.008721075499659225,0.00950149874991763,1
2025-11-21,265.95001220703125,273.3299865722656,265.6700134277344,271.489990234375,59030800.0,16026271315.527344,0.019680714495305063,-0.0033773114620105904,0.011248888143704505,0.25326009445942077,58.909792904224744,-0.8160823851749037,0.4422134669148473,0.021616791858943718,-37063900.0,0.005246695018986447,0.014206299704848203,0.010066477462052434,1
2025-11-24,270.8999938964844,277.0,270.8999938964844,275.9200134277344,65585800.0,18096434816.6687,0.0163174457722548,0.0316309812418325,0.024087966924168258,0.10529986581898498,64.76491906987505,-0.37239233000980976,1.4929707060430433,0.021329592436907983,73540200.0,0.02030670973690607,0.011689135570973288,0.009435980077240051,1
2025-11-25,275.2699890136719,280.3800048828125,275.25,276.9700012207031,46914200.0,12993826031.26831,0.003805406428931457,0.03563415604359643,0.006248869103371968,-0.3350388015544219,66.0014947051152,-0.036119450848224766,1.4647809914217287,0.021053957141774104,166131700.0,0.022682379466471447,0.011281654575611644,0.009450320863559946,1
2025-11-26,276.9599914550781,279.5299987792969,276.6300048828125,277.54998779296875,33431400.0,9278884661.901855,0.0020940411225383038,0.03347479265750897,0.014919320415597959,-0.33882481477728277,66.69675956048343,0.1852863870585626,1.3502956300221889,0.02025557462400131,159138600.0,0.023340831337516965,0.011453306430357297,0.00944789290947811,1
2025-11-28,277.260009765625,279.0,275.989990234375,278.8500061035156,20135600.0,5614812182.897949,0.004683906927485104,0.04732396658597415,0.021615657199565375,-0.507006165638888,68.26339220309568,0.36861776722839323,1.373363646897148,0.01949208649433801,225097800.0,0.026723932558817554,0.008068877969981495,0.009411230942613813,1
2025-12-01,278.010009765625,283.4200134277344,276.1400146484375,283.1000061035156,46587700.0,13188978154.348757,0.015241168753721723,0.04276406603100824,0.03924232699862906,0.8388471368776713,72.77269571281266,0.7058950662947208,1.6966139420067428,0.019664880353197134,212654700.0,0.03993522251593773,0.006785430377009212,0.009812572057956142,1
2025-12-02,283.0,287.3999938964844,282.6300048828125,286.19000244140625,53669500.0,15359674336.029053,0.010914857899228636,0.03722089197549883,0.07002920655321243,0.14150830932825187,75.4985038603683,1.0463444501763703,1.70529803651313,0.01925360501759192,200738400.0,0.047986807392020436,0.005528924695776659,0.009835655876463654,0
2025-12-03,286.20001220703125,288.6199951171875,283.29998779296875,284.1499938964844,43538700.0,12371521339.260864,-0.00712816145749029,0.025923358645833616,0.06248127169658968,-0.20919466785983332,70.48171516018202,1.041165358447682,1.2402485724348022,0.01934402590383027,110285500.0,0.037835405533482414,0.008593224461456508,0.01009776694369207,0
2025-12-04,284.1000061035156,284.7300109863281,278.5899963378906,280.70001220703125,43989100.0,12347740906.976318,-0.012141410394363561,0.011349394893190201,0.04520410619153692,0.010291677962445789,62.8728467113724,0.7272703121015951,0.7491104501550299,0.019745502118822974,32865000.0,0.023261283240357367,0.011670649190035283,0.010617254849119332,0
2025-12-05,280.5400085449219,281.1400146484375,278.04998779296875,278.7799987792969,47265800.0,13176759666.30249,-0.00684009028940924,-0.00025105728056806775,0.047061028279049344,0.0718451120457324,59.05207629046238,0.3323143872647849,0.4732781645750435,0.01925310846743971,-34536400.0,0.014595863209652782,0.012211043007272854,0.010777146424160592,0
2025-12-08,278.1300048828125,279.6700134277344,276.1499938964844,277.8900146484375,38211800.0,10618677661.743164,-0.00319242461710445,-0.018403360447731942,0.02357370306189721,-0.21264261612862967,57.313446860415375,-0.027768031904716217,0.3214659551872647,0.01883992532586123,-119335900.0,0.009626175040067242,0.008756697838915346,0.010731414608195934,0
2025-12-09,278.1600036621094,280.0299987792969,276.9200134277344,277.17999267578125,32193300.0,8923338658.209229,-0.002555046727945598,-0.03148261535610308,0.004566465594119995,-0.17138600717801467,55.89943363480376,-0.33556824443949385,0.19360026650800716,0.0183404646424459,-205198700.0,0.005630746020245381,0.003832617096078273,0.010764938617716557,1
2025-12-10,277.75,279.75,276.44000244140625,278.7799987792969,33038300.0,9210417233.670044,0.00577244442526248,-0.018898452340434635,0.006534994947526629,0.025909137384378056,58.39070932308852,-0.4462781638914137,0.3686514640680092,0.017780770802601865,-128621700.0,0.010788429565279145,0.006564519158615983,0.009740399917979247,0
2025-12-11,279.1000061035156,279.5899963378906,273.8099975585937,278.0299987792969,33248000.0,9243941399.414062,-0.0026902934331158868,-0.009511981872537656,0.0017294577821642676,0.006327120181378376,56.77175625263313,-0.5766068502705877,0.24799383597627925,0.01804019132107454,-117880600.0,0.00723645784376914,0.004636671785568908,0.009630497582922202,1
2025-12-12,277.8999938964844,279.2200012207031,276.82000732421875,278.2799987792969,39532900.0,11001215363.742064,0.0008991835452922814,-0.0017935289554106282,-0.002044135957476545,0.1731386169228486,57.19776681413362,-0.6472682871182274,0.24736079507262448,0.017352584502693485,-31081900.0,0.007169762561724857,0.003790228070986473,0.00960839667173539,0
2025-12-15,280.1499938964844,280.1499938964844,272.8399963378906,274.1099853515625,50409100.0,13817637662.58545,-0.014984955605960026,-0.013602609297268753,-0.03175563602307352,0.24303847225571218,48.59519626206787,-0.9574269342695665,-0.28649888784062094,0.018263107310649795,-43279200.0,-0.00822773490954487,0.007675887379624661,0.010240746539244115,1
2025-12-16,272.82000732421875,275.5,271.7900085449219,274.6099853515625,37648600.0,10338681494.506836,0.0018240853187405648,-0.009271979912435113,-0.04046268909136552,-0.2918759386513763,49.574498242615746,-1.1012272476049052,-0.28851634384584174,0.01789272478128347,26562700.0,-0.007702184104017351,0.007943404982963429,0.009265949508093426,0
2025-12-17,275.010009765625,276.1600036621094,271.6400146484375,271.8399963378906,50138700.0,13629704024.386597,-0.010086993049891024,-0.024894190658564685,-0.04332218132328469,0.28649738941443204,44.514952074161464,-1.33939227006634,-0.7401889845657124,0.017971643379038855,-56614300.0,-0.018491749588319117,0.007284912221910871,0.009611599542893527,1
2025-12-18,273.6099853515625,273.6300048828125,266.95001220703125,272.19000244140625,51630700.0,14053360359.051514,0.001287544541755281,-0.02100491444639563,-0.030317097953485028,0.029323291241450278,45.27496596647566,-1.4220547146172855,-0.7574127567996023,0.018419470947468125,28264400.0,-0.017871628867629608,0.007800250459793383,0.009580577573651614,1
2025-12-19,272.1499938964844,274.6000061035156,269.8999938964844,273.6700134277344,144632000.0,39581441382.08008,0.005437418615868328,-0.016565996017624873,-0.01832981337950268,1.030076116116934,48.4880881397715,-1.3275624319125288,-0.6871916163537546,0.01823801208091826,133363500.0,-0.013851504832462114,0.008749937951696082,0.00937413280770489,0
2025-12-22,272.8599853515625,273.8800048828125,270.510009765625,270.9700012207031,36571800.0,9909860690.64331,-0.009865941003960987,-0.011455197908358472,-0.02490198662405696,-1.374915113327667,43.47333428098527,-1.3907199714050218,-1.1527055404876663,0.017992386071663573,147200800.0,-0.023489301361171555,0.007204600593206782,0.00864413637372891,1
2025-12-23,270.8399963378906,272.5,269.5599975585937,272.3599853515625,29642000.0,8073294685.791016,0.005129660569795913,-0.008193438403630848,-0.017389448919773676,-0.21008517069551047,46.53870385469499,-1.285194799247531,-0.8436194137840192,0.017392989686380037,139194200.0,-0.017850109081001153,0.007802313829340347,0.007854417322194962,1
2025-12-24,272.3399963378906,275.42999267578125,272.20001220703125,273.8099975585937,17910600.0,4904101342.272949,0.005323881205087977,0.007246914535175231,-0.01782768219551434,-0.5037995360887777,49.60865805972245,-1.0727143047511816,-0.5594949584975497,0.01690770671458327,207243500.0,-0.012058369977561711,0.006567390928866394,0.007906609836486915,0
2025-12-26,274.1600036621094,275.3699951171875,272.8599853515625,273.3999938964844,21521800.0,5884059988.641357,-0.0014974020881819428,0.0044453927191487885,-0.016652896820993246,0.18367364920102602,48.75610353303916,-0.9205917994545939,-0.581965065911297,0.01637932383487419,134091000.0,-0.012798612430337974,0.006702644833910658,0.007884297944269125,1
2025-12-29,272.69000244140625,274.3599853515625,272.3500061035156,273.760009765625,23715200.0,6492273383.59375,0.0013168100847762432,0.00032884983182279726,-0.016242593910806624,0.09704981355906739,49.57555716703976,-0.7630359630521489,-0.47714158887314956,0.015713807864541303,13174200.0,-0.010589430881082551,0.006243736684200815,0.007798236502608537,0
2025-12-30,272.8099975585937,274.0799865722656,272.2799987792969,273.0799865722656,22139600.0,6045881670.715332,-0.0024840121606569676,0.00778678577723424,-0.0037576113032724567,-0.06874832950407139,48.013724853019134,-0.6749677072083858,-0.530264079945348,0.015098544947371265,27606400.0,-0.011256827240346046,0.003628709724320306,0.006813266128351754,0
2025-12-31,273.0599975585937,273.67999267578125,271.75,271.8599853515625,27293600.0,7420037696.191406,-0.004467559984957958,-0.001835805650211797,-0.01001420249332663,0.20928437367369312,45.25891180597327,-0.6679913524390864,-0.7238890817955546,0.014590080907516291,-29329200.0,-0.013113876118478474,0.003801162456781319,0.00613996470249744,0
2026-01-02,272.260009765625,277.8399963378906,269.0,271.010009765625,37838100.0,10254503850.512695,-0.0031265196488491354,-0.010226024681109447,-0.003053217272832698,0.32666427882336535,43.39099631533712,-0.6870708833206876,-0.8909860995947694,0.015920330700665838,-85077900.0,-0.013847430764442503,0.0021698281561136536,0.006047329187832358,0
2026-01-05,270.6400146484375,271.510009765625,266.1400146484375,267.260009765625,45647200.0,12199671117.773438,-0.013837127282653072,-0.022457879546201154,-0.01811232092127457,0.18762573287793316,36.277269174551435,-0.9049883676020168,-1.548474719695146,0.016425789117618668,-109203300.0,-0.02510907064657386,0.0056339816335078926,0.006201791414370351,0
2026-01-06,267.0,267.54998779296875,262.1199951171875,262.3599853515625,52352100.0,13735096189.123535,-0.01833429707033085,-0.041642402131057965,-0.04132724639617269,0.1370497794137151,29.476918341994534,-1.3074392542140694,-1.9688164947517774,0.01701572306457622,-185270600.0,-0.040108341995086394,0.007185275765565998,0.007099411135960948,0
2026-01-07,263.20001220703125,263.67999267578125,259.8099975585937,260.3299865722656,48309800.0,12576489585.308838,-0.007737455757884204,-0.046689617060699296,-0.03926639332953796,-0.08035761089873006,27.2019324620414,-1.618316712270526,-1.796230530935497,0.01698535962921405,-211440800.0,-0.04446597289907028,0.006440278381748933,0.007177981457086869,0
2026-01-08,257.0199890136719,259.2900085449219,255.6999969482422,259.0400085449219,50419300.0,13060615902.82898,-0.004955164959399183,-0.04715654196060581,-0.048905777364641856,0.04273959878960554,25.837302159620123,-1.8045861426230991,-1.5992418675647542,0.01712735136042869,-234566500.0,-0.04602490832307571,0.006348044710425735,0.0071860946240916235,1
2026-01-09,259.0799865722656,260.2099914550781,256.2200012207031,259.3699951171875,39997000.0,10374021694.702148,0.00127388264893602,-0.04295049713663357,-0.052737308973957786,-0.23156958181429133,26.84827264553843,-1.7954937508712003,-1.339299140774721,0.01698254879987681,-156731400.0,-0.041383471679174,0.007642590315122378,0.006951993683698667,1
2026-01-12,259.1600036621094,261.29998779296875,256.79998779296875,260.25,45263800.0,11779903950.0,0.0033928553779511983,-0.026229175744521105,-0.0480980036212556,0.12370314181654152,29.604233206295774,-1.6252358149264394,-1.0945033612711095,0.016951263013838015,-65820400.0,-0.03496020045064685,0.008583862179383473,0.007123858927358606,1
2026-01-13,258.7200012207031,261.8099975585937,258.3900146484375,261.04998779296875,45730800.0,11938024781.762695,0.003073920434077726,-0.004993130171273452,-0.046427606367846486,0.01026443525077525,32.10831194773813,-1.364289903082816,-0.9084861009606645,0.01662799856169388,32262500.0,-0.0288914876559061,0.0050522452136764415,0.007207031457355178,0
2026-01-14,259.489990234375,261.82000732421875,256.7099914550781,259.9599914550781,40019400.0,10403442882.037354,-0.004175431483854575,-0.001421254316720022,-0.048044513557625845,-0.13340769184315704,30.515556518594153,-1.1776866199827132,-0.9228952126620994,0.016909091116251034,40552900.0,-0.030394374045034422,0.0040057687709818355,0.006658476405195799,0
2026-01-15,260.6499938964844,261.0400085449219,257.04998779296875,258.2099914550781,39388600.0,10170530069.42749,-0.006731805114335909,-0.0032042042250775005,-0.05020964699469299,-0.015887901803832705,28.105022570943575,-1.086897614568867,-0.9954758443796109,0.016911471875680605,51583600.0,-0.0339670002800756,0.004564241892360816,0.006632358733637476,0
2026-01-16,257.8999938964844,258.8999938964844,254.92999267578125,255.52999877929688,72142800.0,18434649595.93506,-0.010379120733008063,-0.014805090836184198,-0.0571197019612506,0.6051710422784247,24.86557664868957,-1.117795152278743,-1.1202138793358902,0.01697794629132538,-60556200.0,-0.04106786735943013,0.00607276770785347,0.006648965395412314,0
2026-01-20,252.72999572753903,254.7899932861328,243.4199981689453,246.6999969482422,80267500.0,19801992005.04303,-0.03455563680678142,-0.052065333532210656,-0.0769288784933182,0.10671731722888111,17.647967488549867,-1.6132752932639942,-1.6015558323257242,0.019835795701573237,-186087500.0,-0.06975516504268164,0.014292696358956006,0.009592334445415069,1
2026-01-21,248.6999969482422,251.5599975585937,245.17999267578125,247.6499938964844,54641700.0,13532016671.49353,0.0038508186461045923,-0.05133114163219765,-0.05606796873146147,-0.38456747341329844,20.32744233693066,-1.7461592668293164,-1.2926974728336815,0.020188453236270353,-177176600.0,-0.061569250705748146,0.014480866245895811,0.009508889303665979,1
2026-01-22,249.1999969482422,251.0,248.1499938964844,248.3500061035156,39708300.0,9861556547.36023,0.0028266191168322408,-0.0446606621525788,-0.046018442310426955,-0.3192370867823051,22.3327516375153,-1.6567825818295834,-1.0787993614238467,0.019657084930103434,-97448900.0,-0.0548660604947554,0.015533429197957064,0.009586017074229866,0
2026-01-23,247.32000732421875,249.41000366210932,244.67999267578125,248.0399932861328,41689000.0,10340539280.10559,-0.0012482899527433977,-0.03938654004686193,-0.04246454175391012,0.048677069989441435,22.06784595621218,-1.4934637902802894,-0.9765946667471134,0.019637931653583882,-99749300.0,-0.051657241986513336,0.01592212572157109,0.00935904824657191,1
2026-01-26,251.47999572753903,256.5599975585937,249.8000030517578,255.41000366210932,55969200.0,14295093576.965332,0.029712992160399798,-0.00046959307228422453,-0.015267731540377305,0.29456422827199447,40.221600277384866,-0.7988359154265039,-0.39187589086227925,0.020091758602128817,28362700.0,-0.020032126293557218,0.022919761935592194,0.011952866398129605,1
2026-01-27,259.1700134277344,261.95001220703125,258.2099914550781,258.2699890136719,49648300.0,12822665895.547483,0.011197624644906812,0.04689903611088031,-0.007608111378782367,-0.1198373869277134,45.52470003299762,-0.09360589352101734,-0.12743434488327685,0.020258777209016907,158278500.0,-0.0061741627906771734,0.012279563831536966,0.012388589555328379,0
2026-01-28,257.6499938964844,258.8599853515625,254.509994506836,256.44000244140625,41288000.0,10587894820.80078,-0.007085556394896275,0.03549367559684247,-0.017659396924463944,-0.18439224530238363,42.902095571999055,0.2822103208898161,-0.2200709916196343,0.02015760699506086,62348800.0,-0.009916638608696737,0.014294420371271361,0.012385196816226697,1
2026-01-29,258.0,259.6499938964844,254.41000366210932,258.2799987792969,67253000.0,17370104757.904053,0.007175153331668849,0.03998386322423664,-0.006462504735354813,0.4878897169550811,46.25468269750073,0.6654219567730468,0.0010868398876655986,0.020033576187550563,89893500.0,4.4535339548179564e-05,0.014101877307524583,0.012600608891816946,1
2026-01-30,255.1699981689453,261.8999938964844,252.17999267578125,259.4800109863281,92443400.0,23987214447.613525,0.004646167774132071,0.04612166590005673,0.004918553012194238,0.31813493414005123,48.383327959300416,0.9908213890294881,0.19345778478633727,0.02119225659935354,224025900.0,0.007104663563477498,0.013367919447796466,0.012697987872014838,1
2026-02-02,260.0299987792969,270.489990234375,259.2099914550781,270.010009765625,73913400.0,19957357855.810547,0.04058115590203082,0.05716301591237016,0.05666657948382259,-0.22370242499938797,62.44077895374835,1.8560869402492441,1.3347045264342152,0.02189510612404693,241970100.0,0.04817754645029382,0.01772507444721046,0.015897421443024366,0
2026-02-03,269.20001220703125,271.8800048828125,267.6099853515625,269.4800109863281,64394700.0,17353084463.461304,-0.0019628856713753695,0.04340427633681765,0.09233893117098502,-0.13786280404607254,61.53243173984296,2.3043178623088147,1.2262907496879072,0.021502970764530973,127927100.0,0.04566951299481947,0.01869520978154977,0.01557447825756938,1
2026-02-04,272.2900085449219,278.95001220703125,272.2900085449219,276.489990234375,90545700.0,25034979708.76465,0.026012984125945104,0.07818588208581057,0.11645466201765986,0.34082335955386256,68.13514036267063,2.943594328931142,1.5846480335719857,0.021907295688317244,259760800.0,0.06993731860861008,0.017545860758252912,0.015901113150636657,0
2026-02-05,278.1300048828125,279.5,273.2300109863281,275.9100036621094,52977400.0,14616994628.009031,-0.0020976765624461935,0.06825927275103294,0.11097240540073283,-0.5359892802770894,67.10879684911873,3.1780195789717034,1.305733234894271,0.022008447761776944,139530400.0,0.06448403745313458,0.01904417205251106,0.01575475640285691,1
2026-02-06,277.1199951171875,280.9100036621094,276.92999267578125,278.1199951171875,50453400.0,14032099361.645508,0.008009827210848641,0.07183591545262225,0.12127077344480952,-0.04881526858506291,69.02354077282527,3.31720950109374,1.2617748602433967,0.021558156604251498,97540400.0,0.06907552084746205,0.018712573704656482,0.015675538018354074,0
2026-02-09,277.9100036621094,278.20001220703125,271.70001220703125,274.6199951171875,44623400.0,12254477890.112305,-0.01258449612198953,0.017073386855413597,0.07521236905227768,-0.1227917502828717,62.78936341986694,3.017452292435903,0.914211014063047,0.021964066924966386,-20996400.0,0.0525367574310589,0.014552131502932912,0.016088169658926645,0
2026-02-10,274.8900146484375,275.3699951171875,272.94000244140625,273.67999267578125,34376900.0,9408269740.216064,-0.003422920610733904,0.01558550363004918,0.05966625747327403,-0.2608735512492224,61.190858109737185,2.6147809736534313,0.7781813518319729,0.021099467107373277,9021400.0,0.046241339896033073,0.014702415623513942,0.01615109483355555,1
2026-02-11,274.70001220703125,280.17999267578125,274.45001220703125,275.5,51931300.0,14307073150.0,0.0066501292492171515,-0.0035805644664959058,0.0743253680281366,0.41253685422248054,63.14712547175859,2.338891540937283,0.8157919414414687,0.02114817890700401,-29593000.0,0.050298034346107245,0.008373976542372508,0.01617590357333285,0
