timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2023-12-18,val,0.53926474,0.5819389,0.56060183,1,0.0203903496997484,252.0800018310547,226.33294967651366,1
2023-12-19,val,0.54241484,0.5979575,0.57018614,0,-0.03918825045959673,257.2200012207031,226.64999969482423,1
2023-12-20,val,0.7692975,0.5762332,0.6727654,1,0.029780693649462897,247.13999938964844,226.94714965820313,1
2023-12-21,val,0.56058747,0.58645993,0.5735237,0,-0.007701401626197146,254.5,227.3096496582031,1
2023-12-22,val,0.6741195,0.5882774,0.6311984,1,0.01611622781987765,252.5399932861328,227.70774963378906,1
2023-12-26,val,0.50742835,0.5883154,0.5478719,1,0.018822405072142834,256.6099853515625,228.12359954833985,1
2023-12-27,val,0.592224,0.5792667,0.58574533,0,-0.03159428430420175,261.44000244140625,228.55839958190919,1
2023-12-28,val,0.65413743,0.5751916,0.61466455,0,-0.018563856087400077,253.17999267578125,228.9079995727539,1
2023-12-29,val,0.53886163,0.5733343,0.556098,0,-0.00024145830499577858,248.47999572753903,229.2481495666504,1
2024-01-02,val,0.6518034,0.55267197,0.6022377,0,-0.04013364984377277,248.4199981689453,229.56959953308106,1
2024-01-03,val,0.73132175,0.52642083,0.6288713,0,-0.0021807686270334248,238.4499969482422,229.8611994934082,1
2024-01-04,val,0.42244697,0.51272297,0.46758497,0,-0.0018492295892124089,237.92999267578125,230.1345994567871,1
2024-01-05,val,0.27274752,0.4971671,0.3849573,1,0.012463646412957274,237.4900054931641,230.33414947509766,1
2024-01-08,val,0.52624196,0.48487422,0.5055581,0,-0.02283214932024613,240.4499969482422,230.58064949035645,1
2024-01-09,val,0.56130975,0.48504573,0.52317774,0,-0.004341182513256769,234.9600067138672,230.79434951782227,1
2024-01-10,val,0.48121327,0.48346362,0.48233843,0,-0.028725319101363445,233.94000244140625,231.01199951171876,1
2024-01-11,val,0.45224527,0.48832387,0.47028458,0,-0.036660513098772496,227.22000122070312,231.1890495300293,0
2024-01-12,val,0.62662935,0.49327284,0.55995107,1,0.004659894354722027,218.88999938964844,231.3375495147705,0
2024-01-16,val,0.35026783,0.4906421,0.42045498,0,-0.019826295019532925,219.91000366210935,231.46769950866698,0
2024-01-17,val,0.32000577,0.4960453,0.40802553,0,-0.017026203279914,215.5500030517578,231.5690495300293,0
2024-01-18,val,0.3727355,0.49913627,0.43593588,1,0.0014630807600990448,211.8800048828125,231.591149520874,0
2024-01-19,val,0.3887811,0.4960935,0.4424373,0,-0.015976244642273096,212.19000244140625,231.67824951171875,0
2024-01-22,val,0.33741006,0.5007939,0.41910195,1,0.0016283349277841364,208.8000030517578,231.75934951782227,0
2024-01-23,val,0.36339334,0.50154763,0.4324705,0,-0.006263735117226887,209.13999938964844,231.8774494934082,0
2024-01-24,val,0.4045757,0.50381196,0.45419383,0,-0.12125293136804816,207.8300018310547,231.9912995147705,0
2024-01-25,val,0.5941346,0.5256687,0.55990165,1,0.0033948152034783963,182.6300048828125,231.98189956665038,0
2024-01-26,val,0.38712004,0.50324243,0.44518125,1,0.04190991910385411,183.25,231.96419960021973,0
2024-01-29,val,0.28326944,0.4692834,0.37627643,1,0.0034567835721344142,190.92999267578125,232.01614959716798,0
2024-01-30,val,0.27258104,0.4688398,0.37071043,0,-0.02244377647032414,191.58999633789065,232.044599609375,0
2024-01-31,val,0.30542824,0.47641236,0.39092028,1,0.008382761388752824,187.2899932861328,232.05604957580567,0
2024-02-01,val,0.43651548,0.47307417,0.45479482,0,-0.0050301649114268265,188.8600006103516,232.06514961242675,0
2024-02-02,val,0.6029204,0.4831179,0.5430192,0,-0.03645365318513305,187.91000366210935,232.08314964294433,0
2024-02-05,val,0.69084245,0.5026564,0.5967494,1,0.0223130928940527,181.05999755859372,232.08549964904785,0
2024-02-06,val,0.5592432,0.49731725,0.52828026,1,0.013398139631352501,185.1000061035156,232.19604965209962,0
2024-02-07,val,0.48610327,0.49448338,0.49029332,1,0.010555473441792307,187.5800018310547,232.3085496520996,0
2024-02-08,val,0.4934636,0.49544734,0.49445546,1,0.02115430374167171,189.55999755859372,232.44359962463378,0
2024-02-09,val,0.60524446,0.48877245,0.54700845,0,-0.028103539988478476,193.57000732421875,232.60809967041016,0
2024-02-12,val,0.5480849,0.49320823,0.5206466,0,-0.021846598116614824,188.1300048828125,232.77999969482423,0
2024-02-13,val,0.37201574,0.4981788,0.43509728,1,0.025486372853585237,184.0200042724609,232.8991497039795,0
2024-02-14,val,0.58550406,0.49132404,0.53841406,1,0.06221180550417671,188.7100067138672,233.02114974975586,0
2024-02-15,val,0.30799887,0.47364542,0.39082214,0,-0.0024943876658132247,200.4499969482422,233.2142497253418,0
2024-02-16,val,0.37794954,0.4940957,0.43602264,0,-0.03095775211743823,199.9499969482422,233.41244972229003,0
2024-02-20,val,0.45899484,0.5014456,0.4802202,1,0.005212684735028228,193.75999450683597,233.57819969177245,0
2024-02-21,val,0.35441232,0.49328515,0.42384875,1,0.013554445406056326,194.7700042724609,233.74604972839356,0
2024-02-22,val,0.32629925,0.49996006,0.41312966,0,-0.027556873210526023,197.41000366210935,233.88279975891112,0
2024-02-23,val,0.5696494,0.5173378,0.5434936,1,0.03870392576202164,191.97000122070312,233.98369979858398,0
2024-02-26,val,0.6145628,0.501224,0.5578934,1,0.001654974128163511,199.3999938964844,234.134949798584,0
2024-02-27,val,0.49301645,0.5152819,0.5041492,1,0.01156560160219966,199.72999572753903,234.29089981079102,0
2024-02-28,val,0.37068295,0.53444844,0.4525657,0,-0.0007918650199801869,202.0399932861328,234.4406997680664,0
2024-02-29,val,0.53995174,0.5479254,0.5439386,1,0.003764585340074067,201.8800048828125,234.61019981384277,0
2024-03-01,val,0.50907964,0.5506705,0.52987504,0,-0.07155546804023882,202.63999938964844,234.79164978027345,0
2024-03-04,val,0.47605732,0.5182665,0.49716192,0,-0.03933237971984116,188.13999938964844,234.89974975585938,0
2024-03-05,val,0.4114031,0.5135121,0.4624576,0,-0.02323786698783814,180.7400054931641,234.93414978027343,0
2024-03-06,val,0.4644426,0.5059086,0.4851756,1,0.011951969472048907,176.5399932861328,234.93239974975586,0
2024-03-07,val,0.34120557,0.48859435,0.41489995,0,-0.018527834714126334,178.64999389648438,234.92494972229005,0
2024-03-08,val,0.3626816,0.4952389,0.42896026,1,0.013858834181150304,175.33999633789062,234.85729972839354,0
2024-03-11,val,0.40434116,0.48145455,0.44289786,0,-0.0012938683737420131,177.77000427246094,234.81729972839355,0
2024-03-12,val,0.723843,0.483925,0.603884,0,-0.04539820808488959,177.5399932861328,234.7904997253418,0
2024-03-13,val,0.50058514,0.4954791,0.49803212,0,-0.04118477639544138,169.47999572753906,234.71554969787599,0
2024-03-14,val,0.4939646,0.5064296,0.5001971,1,0.006584660456730784,162.5,234.56219970703125,0
2024-03-15,val,0.2604485,0.4979647,0.3792066,1,0.06254200201423088,163.57000732421875,234.3742497253418,0
2024-03-18,val,0.7003099,0.4744985,0.5874042,0,-0.014269250195585559,173.8000030517578,234.2235997772217,0
2024-03-19,val,0.49073198,0.4850763,0.48790413,1,0.025332688257929448,171.32000732421875,234.04259979248047,0
2024-03-20,val,0.61982507,0.46913093,0.544478,0,-0.016167575308454918,175.66000366210938,233.8510498046875,0
2024-03-21,val,0.53858924,0.47599232,0.5072908,0,-0.01151490226146512,172.82000732421875,233.62709983825684,0
2024-03-22,val,0.52726567,0.47792524,0.5025954,1,0.010536808713131895,170.8300018310547,233.37469985961914,0
2024-03-25,val,0.44516167,0.4855583,0.46536,1,0.029195349264770964,172.6300048828125,233.11499984741212,0
2024-03-26,val,0.47675148,0.48183617,0.47929382,1,0.012157391142962881,177.6699981689453,232.82904983520507,0
2024-03-27,val,0.38559294,0.49756226,0.4415776,0,-0.022465709302040393,179.8300018310547,232.50619987487792,0
2024-03-28,val,0.30852047,0.5029502,0.4057353,0,-0.003242460249155976,175.7899932861328,232.13599983215332,0
2024-04-01,val,0.45410445,0.5020748,0.47808963,0,-0.049024062767074494,175.22000122070312,231.71854988098144,0
2024-04-02,val,0.45990795,0.50193936,0.48092365,1,0.01050231020055925,166.6300048828125,231.2677498626709,0
2024-04-03,val,0.56681466,0.50030416,0.53355944,1,0.016213301154368365,168.3800048828125,230.83014991760254,0
2024-04-04,val,0.3388332,0.4915919,0.41521257,0,-0.036292482565110196,171.11000061035156,230.38299987792968,0
2024-04-05,val,0.66377246,0.49857754,0.58117497,1,0.04899940648952894,164.89999389648438,229.83524978637695,0
2024-04-08,val,0.55189925,0.48681787,0.5193586,1,0.02254601255405486,172.97999572753906,229.40284980773924,0
2024-04-09,val,0.52859455,0.48130488,0.5049497,0,-0.028946236061948905,176.8800048828125,228.9641999053955,0
2024-04-10,val,0.3452414,0.4914383,0.41833985,1,0.01653476762638495,171.75999450683594,228.5399998474121,0
2024-04-11,val,0.47433615,0.48053944,0.4774378,0,-0.020332204625772565,174.60000610351562,228.2077498626709,0
2024-04-12,val,0.4039619,0.48732138,0.44564164,0,-0.05594859487563397,171.0500030517578,227.81194984436036,0
2024-04-15,val,0.47719565,0.48782825,0.48251194,0,-0.027062145360474688,161.47999572753906,227.33814987182618,0
2024-04-16,val,0.5337447,0.49302664,0.51338565,0,-0.010565868854054306,157.11000061035156,226.83619987487793,0
2024-04-17,val,0.32221353,0.4918223,0.40701792,0,-0.03550983840996058,155.4499969482422,226.30459991455078,0
2024-04-18,val,0.72416055,0.50475353,0.614457,0,-0.0192088959161848,149.92999267578125,225.6551498413086,0
2024-04-19,val,0.5016834,0.50887537,0.5052794,0,-0.03400203941675628,147.0500030517578,224.97799980163575,0
2024-04-22,val,0.45699075,0.51612705,0.4865589,1,0.018514534090260826,142.0500030517578,224.30554977416992,0
2024-04-23,val,0.39587206,0.50292885,0.44940045,1,0.12061109407252757,144.67999267578125,223.6567997741699,0
2024-04-24,val,0.36459836,0.45001423,0.4073063,1,0.04965143743002587,162.1300048828125,223.11939987182618,0
2024-04-25,val,0.2309182,0.43019545,0.3305568,0,-0.011105884774887609,170.17999267578125,222.62134979248046,0
2024-04-26,val,0.20735858,0.42581594,0.31658727,1,0.1530691710339953,168.2899932861328,222.10284980773926,0
2024-04-29,val,0.562618,0.36789516,0.46525657,0,-0.05550118063944742,194.0500030517578,221.68359985351563,0
2024-04-30,val,0.44110256,0.3980037,0.41955313,0,-0.017950640048260635,183.27999877929688,221.19309982299805,0
2024-05-01,val,0.34301615,0.41591716,0.37946665,1,0.0001110562423569661,179.99000549316406,220.6411498260498,0
2024-05-02,val,0.39233315,0.42570534,0.40901923,1,0.006555235656792835,180.00999450683594,220.07449981689453,0
2024-05-03,val,0.38596618,0.43174475,0.40885547,1,0.01970303006416807,181.19000244140625,219.52414978027343,0
2024-05-06,val,0.58402085,0.4910682,0.53754455,0,-0.03761635178001199,184.75999450683597,219.1334497833252,0
2024-05-07,val,0.7382481,0.5424263,0.6403372,0,-0.017378079862311324,177.80999755859375,218.7223998260498,0
2024-05-08,val,0.3751575,0.55209047,0.463624,0,-0.01573946875450305,174.72000122070312,218.25069984436035,0
2024-05-09,val,0.5018931,0.56535864,0.53362584,0,-0.02035238689978358,171.97000122070312,217.78414985656738,0
2024-05-10,val,0.6515372,0.56032354,0.6059303,1,0.020300339194899042,168.47000122070312,217.30474983215333,0
2024-05-13,val,0.67409134,0.555238,0.6146647,1,0.03292805679333921,171.88999938964844,216.88564979553223,0
2024-05-14,val,0.43976107,0.5221938,0.48097742,0,-0.02005067585133169,177.5500030517578,216.441199798584,0
2024-05-15,val,0.40058023,0.52755845,0.46406934,1,0.004885285464054867,173.99000549316406,215.9739998626709,0
2024-05-16,val,0.43522614,0.5218138,0.47851998,1,0.014985188920464187,174.83999633789062,215.54284980773926,0
2024-05-17,val,0.23865256,0.4933982,0.3660254,0,-0.014144086952910362,177.4600067138672,215.15959983825684,0
2024-05-20,val,0.39409676,0.5062683,0.45018256,1,0.0665905079079252,174.9499969482422,214.73774978637695,0
2024-05-21,val,0.42366168,0.47264248,0.44815207,0,-0.03478030697149992,186.6000061035156,214.40144981384276,0
2024-05-22,val,0.42769632,0.50209767,0.46489698,0,-0.03536724832380789,180.11000061035156,214.04474983215331,0
2024-05-23,val,0.4380868,0.50448257,0.4712847,1,0.03165649721483632,173.74000549316406,213.66494987487792,0
2024-05-24,val,0.51797724,0.48146683,0.49972203,0,-0.01389201861667555,179.24000549316406,213.3501998901367,0
2024-05-28,val,0.38597786,0.47379106,0.42988446,0,-0.0031683030189180172,176.75,213.00724990844728,0
2024-05-29,val,0.43847045,0.4838414,0.46115592,1,0.014756744473008343,176.19000244140625,212.67494995117187,0
2024-05-30,val,0.31172293,0.4782111,0.39496702,0,-0.003971091681523098,178.7899932861328,212.37009994506835,0
2024-05-31,val,0.578021,0.4907608,0.5343909,0,-0.0100517100545634,178.0800018310547,212.09569992065428,0
2024-06-03,val,0.46220252,0.49926436,0.48073345,0,-0.008622094682395387,176.2899932861328,211.84914985656738,0
2024-06-04,val,0.49333784,0.50353086,0.49843436,1,0.0013159908560766986,174.77000427246094,211.62689987182617,0
2024-06-05,val,0.53499746,0.50191677,0.5184571,1,0.01680001395089281,175.0,211.42444984436034,0
2024-06-06,val,0.42690787,0.50058293,0.46374542,0,-0.0025851787543875737,177.94000244140625,211.1577498626709,0
2024-06-07,val,0.660063,0.50895214,0.5845076,0,-0.020791089307163446,177.47999572753906,210.87919982910157,0
2024-06-10,val,0.45147765,0.5052477,0.47836268,0,-0.018010183238054034,173.7899932861328,210.56384979248048,0
2024-06-11,val,0.26751935,0.49388716,0.38070327,1,0.03884911216309472,170.66000366210938,210.26694984436034,0
2024-06-12,val,0.6279724,0.48423588,0.5561042,1,0.029217711832219218,177.2899932861328,209.96044982910155,0
2024-06-13,val,0.6134966,0.49143693,0.55246675,0,-0.024442410719736185,182.47000122070312,209.67869979858398,0
2024-06-14,val,0.58390945,0.5050307,0.5444701,1,0.052974598199923895,178.00999450683594,209.28284980773927,0
2024-06-17,val,0.6643402,0.49242952,0.5783849,0,-0.013764414198944364,187.44000244140625,208.93554985046387,0
2024-06-18,val,0.55029,0.5223059,0.5362979,0,-0.017797215597047944,184.8600006103516,208.5694499206543,0
2024-06-20,val,0.6098953,0.5248175,0.5673564,1,0.007930754665036233,181.57000732421875,208.2522499847412,0
2024-06-21,val,0.47850773,0.51358145,0.49604458,0,-0.0023495584322593688,183.00999450683597,207.8848500061035,0
2024-06-24,val,0.5014548,0.5117055,0.5065801,1,0.026125557150967094,182.5800018310547,207.53815002441405,0
2024-06-25,val,0.60597897,0.5256547,0.5658168,1,0.0481451226037759,187.3500061035156,207.21745002746582,0
2024-06-26,val,0.6165782,0.5244798,0.570529,1,0.0053470646120412635,196.3699951171875,206.95680000305177,0
2024-06-27,val,0.551414,0.5749558,0.5631849,1,0.002330091774560339,197.4199981689453,206.57600006103516,0
2024-06-28,val,0.36622265,0.57047826,0.46835047,1,0.06054171938510833,197.8800048828125,206.2280000305176,0
2024-07-01,val,0.6945859,0.5747581,0.63467205,1,0.10197271435359356,209.8600006103516,205.9208000946045,1
2024-07-02,val,0.77664256,0.5748287,0.6757356,1,0.06542422054051045,231.25999450683597,205.69690002441405,1
2024-07-03,val,0.68942684,0.6150059,0.6522164,1,0.02082067005771493,246.38999938964844,205.5568999481201,1
2024-07-05,val,0.5554162,0.630632,0.59302413,1,0.005645666924397386,251.5200042724609,205.48809997558592,1
2024-07-08,val,0.37424394,0.63224363,0.5032438,1,0.03712336538398886,252.94000244140625,205.42029998779296,1
2024-07-09,val,0.5958569,0.63023573,0.6130463,1,0.003545241645880992,262.3299865722656,205.41899993896484,1
2024-07-10,val,0.48127633,0.6376905,0.5594834,0,-0.08444127539962887,263.260009765625,205.45680000305177,1
2024-07-11,val,0.76847017,0.5935017,0.6809859,1,0.029871787680814554,241.02999877929688,205.43754997253419,1
2024-07-12,val,0.5116366,0.59641796,0.5540273,1,0.01776579679334911,248.22999572753903,205.44374992370606,1
2024-07-15,val,0.44034687,0.58798945,0.51416814,1,0.015516142251486453,252.63999938964844,205.48634994506835,1
2024-07-16,val,0.6486579,0.58555055,0.61710423,0,-0.03141564404151875,256.5599975585937,205.56664993286134,1
2024-07-17,val,0.4908008,0.5773997,0.53410023,1,0.002937608561525362,248.5,205.57724990844727,1
2024-07-18,val,0.36621758,0.5774834,0.4718505,0,-0.0402439471622098,249.22999572753903,205.57229988098143,1
2024-07-19,val,0.68416816,0.58468926,0.63442874,1,0.05146320115237035,239.1999969482422,205.51029983520507,1
2024-07-22,val,0.63061374,0.56298405,0.5967989,0,-0.020396762498772314,251.50999450683597,205.53519981384278,1
2024-07-23,val,0.6600181,0.55792916,0.6089736,0,-0.12334604589403686,246.3800048828125,205.46129981994628,1
2024-07-24,val,0.589511,0.5711822,0.5803466,1,0.01972310939623889,215.9900054931641,205.24099990844726,1
2024-07-25,val,0.5621099,0.5280085,0.5450592,0,-0.0020431189477511102,220.25,205.0395999145508,1
2024-07-26,val,0.5703485,0.48328725,0.52681786,1,0.055959976710561854,219.8000030517578,204.8402498626709,1
2024-07-29,val,0.5513108,0.42446533,0.48788804,0,-0.04084450985365362,232.1000061035156,204.68264991760253,1
2024-07-30,val,0.39292958,0.4415191,0.41722435,1,0.04244907202543402,222.6199951171875,204.4807999420166,1
2024-07-31,val,0.36588073,0.3920978,0.37898928,0,-0.06554059651757438,232.07000732421875,204.34680000305175,1
2024-08-01,val,0.30053493,0.43893483,0.36973488,0,-0.04237758192170549,216.8600006103516,204.17550003051758,1
2024-08-02,val,0.44715476,0.4527937,0.44997424,0,-0.04232673647438423,207.6699981689453,203.94425003051757,1
2024-08-05,val,0.52262485,0.48972917,0.506177,1,0.008849529684359148,198.8800048828125,203.66440002441405,0
2024-08-06,val,0.45988026,0.47720015,0.4685402,0,-0.044258397676563255,200.63999938964844,203.4542000579834,0
2024-08-07,val,0.80039686,0.5143805,0.6573887,1,0.036921162045623124,191.75999450683597,203.31245002746581,0
2024-08-08,val,0.5559835,0.4863455,0.5211645,1,0.005833854775063152,198.83999633789065,203.24669998168946,0
2024-08-09,val,0.56113404,0.48418915,0.52266157,0,-0.012549972534179554,200.0,203.1862999725342,0
2024-08-12,val,0.6797306,0.48764116,0.5836859,1,0.052357061371637315,197.4900054931641,203.0911499786377,0
2024-08-13,val,0.5628045,0.46432707,0.5135658,0,-0.0310349655555765,207.8300018310547,203.06819999694824,1
2024-08-14,val,0.5691717,0.4805597,0.52486575,1,0.06336276788880446,201.3800048828125,203.04630004882813,0
2024-08-15,val,0.37180442,0.45291328,0.41235885,1,0.009246267550119258,214.13999938964844,203.08050003051758,1
2024-08-16,val,0.47083077,0.46647704,0.46865392,1,0.030538618603692225,216.1199951171875,203.17430000305177,1
2024-08-19,val,0.38293818,0.46919113,0.42606467,0,-0.007273684933138069,222.72000122070312,203.2837000274658,1
2024-08-20,val,0.43231156,0.49032652,0.46131903,1,0.009814554993405888,221.1000061035156,203.36090003967286,1
2024-08-21,val,0.4053201,0.50811875,0.45671943,0,-0.056478704568676985,223.2700042724609,203.38470008850098,1
2024-08-22,val,0.6011013,0.5186057,0.5598535,1,0.0458558981020607,210.66000366210935,203.33820007324218,1
2024-08-23,val,0.63179046,0.51757437,0.5746824,0,-0.0322712435275504,220.32000732421875,203.343450088501,1
2024-08-26,val,0.5023951,0.538415,0.52040505,0,-0.018760845523390857,213.2100067138672,203.2986001586914,1
2024-08-27,val,0.4298949,0.5281029,0.4789989,0,-0.01653843794670573,209.2100067138672,203.234100189209,1
2024-08-28,val,0.47831723,0.52150685,0.49991202,1,0.002575935743848623,205.75,203.21295021057128,1
2024-08-29,val,0.4366855,0.5039046,0.47029504,1,0.03795812428442069,206.27999877929688,203.17110023498535,1
2024-08-30,val,0.62336123,0.49200323,0.5576822,0,-0.01639341692041585,214.1100006103516,203.12310020446776,1
2024-09-03,val,0.48154488,0.49570152,0.4886232,1,0.04183284569452206,210.6000061035156,202.9890502166748,1
2024-09-04,val,0.5908775,0.48587042,0.53837395,1,0.04904058305110981,219.41000366210935,202.8719002532959,1
2024-09-05,val,0.4275537,0.47910887,0.4533313,0,-0.08445932396079381,230.1699981689453,202.85480026245116,1
2024-09-06,val,0.46260127,0.50129503,0.48194814,1,0.026289605928169646,210.72999572753903,202.73695022583007,1
2024-09-09,val,0.3896576,0.49033442,0.439996,1,0.04577608406578748,216.2700042724609,202.6403002166748,1
2024-09-10,val,0.59828043,0.46025452,0.5292675,1,0.008666077418469476,226.1699981689453,202.56515022277833,1
2024-09-11,val,0.5207921,0.47188655,0.49633932,1,0.007364189890953776,228.1300048828125,202.53475021362306,1
2024-09-12,val,0.34604642,0.4980752,0.4220608,1,0.0020886633855723424,229.80999755859372,202.5065502166748,1
2024-09-13,val,0.45707196,0.5330613,0.49506664,0,-0.015241628421408637,230.2899932861328,202.4776001739502,1
2024-09-16,val,0.50745964,0.54721147,0.5273355,1,0.004806404196833203,226.77999877929688,202.37790016174316,1
2024-09-17,val,0.4866222,0.5497172,0.5181697,0,-0.0029402649901351108,227.8699951171875,202.29655014038087,1
2024-09-18,val,0.47827202,0.55157465,0.51492333,1,0.07359155565707187,227.1999969482422,202.2321501159668,1
2024-09-19,val,0.55692106,0.54631776,0.5516194,0,-0.02324531900421767,243.9199981689453,202.25760009765625,1
2024-09-20,val,0.3956745,0.56147957,0.47857702,1,0.04931794333683115,238.25,202.27095008850097,1
2024-09-23,val,0.6249405,0.57996756,0.60245407,1,0.017080017089843746,250.0,202.32735008239746,1
2024-09-24,val,0.42352325,0.5805677,0.5020455,1,0.010815214909361659,254.2700042724609,202.40185012817383,1
2024-09-25,val,0.34604934,0.59943384,0.4727416,0,-0.01089404681602335,257.0199890136719,202.47375007629395,1
2024-09-26,val,0.32217705,0.5912838,0.45673043,1,0.024545630573566513,254.22000122070312,202.52565010070802,1
2024-09-27,val,0.5475407,0.5927781,0.57015944,1,0.004492104223754234,260.4599914550781,202.62925003051757,1
2024-09-30,val,0.4260886,0.5940547,0.51007164,0,-0.013798172234708361,261.6300048828125,202.75235008239747,1
2024-10-01,val,0.43389857,0.5911149,0.5125067,0,-0.03488095932262858,258.0199890136719,202.84600006103517,1
2024-10-02,val,0.6057001,0.5812802,0.5934901,0,-0.03357160254966751,249.0200042724609,202.83585006713867,1
2024-10-03,val,0.52639467,0.5784078,0.55240124,1,0.03914235030998836,240.66000366210935,202.7716500854492,1
2024-10-04,val,0.7332833,0.56256664,0.64792496,0,-0.03698816351676526,250.0800018310547,202.76165008544922,1
2024-10-07,val,0.5903585,0.5561128,0.57323563,1,0.015238957526229946,240.8300018310547,202.67970008850097,1
2024-10-08,val,0.4682679,0.5298023,0.49903512,0,-0.014110416966225725,244.5,202.66650009155273,1
2024-10-09,val,0.4310595,0.49988148,0.4654705,0,-0.009458613360014523,241.0500030517578,202.59925010681152,1
2024-10-10,val,0.43243203,0.4783409,0.45538646,0,-0.08782510719719294,238.7700042724609,202.53040016174316,1
2024-10-11,val,0.42743072,0.50551,0.46647036,1,0.006244263504570968,217.8000030517578,202.33635025024415,1
2024-10-14,val,0.38718602,0.47584486,0.43151546,1,0.0018707960177877236,219.16000366210935,202.12495025634766,1
2024-10-15,val,0.3649878,0.468111,0.41654938,1,0.008015641700267029,219.57000732421875,201.95690032958984,1
2024-10-16,val,0.44521475,0.45592195,0.45056835,0,-0.001987992760882462,221.3300018310547,201.82115036010742,1
2024-10-17,val,0.51613724,0.45731962,0.48672843,0,-0.0008601676940163117,220.88999938964844,201.68350036621095,1
2024-10-18,val,0.49532136,0.47337756,0.48434946,0,-0.008382378207102748,220.6999969482422,201.59475036621095,1
2024-10-21,val,0.32966065,0.48432592,0.40699327,0,-0.004021041161845984,218.8500061035156,201.4993504333496,1
2024-10-22,val,0.48322666,0.4908846,0.48705563,0,-0.019819274670942244,217.97000122070312,201.4017504119873,1
2024-10-23,val,0.22673325,0.49950588,0.36311957,1,0.21919035070290405,213.6499938964844,201.2677503967285,1
2024-10-24,val,0.2741451,0.41513616,0.3446406,1,0.03343823359841336,260.4800109863281,201.39535041809083,1
2024-10-25,val,0.538074,0.40835953,0.47321677,0,-0.024815158866218545,269.19000244140625,201.5716004180908,1
2024-10-28,val,0.3187688,0.40774295,0.36325586,0,-0.01139012091242797,262.510009765625,201.74805046081542,1
2024-10-29,val,0.27490112,0.3951651,0.33503312,0,-0.007590942139718337,259.5199890136719,201.95120040893553,1
2024-10-30,val,0.324311,0.38058755,0.35244927,0,-0.029897037679701866,257.54998779296875,202.13940032958985,1
2024-10-31,val,0.5478339,0.44776937,0.49780166,0,-0.003482130697311736,249.8500061035156,202.31090034484862,1
2024-11-01,val,0.71488,0.5023757,0.60862786,0,-0.024660613282231014,248.97999572753903,202.49640029907226,1
2024-11-04,val,0.44177434,0.5218704,0.48182237,1,0.03541429020427689,242.83999633789065,202.6496502685547,1
2024-11-05,val,0.67640364,0.53117263,0.60378814,1,0.14751032444224466,251.44000244140625,202.86285026550294,1
2024-11-06,val,0.4345368,0.498358,0.4664474,1,0.02904379065700735,288.5299987792969,203.25980026245117,1
2024-11-07,val,0.50181127,0.551702,0.52675664,1,0.08187665372925301,296.9100036621094,203.70520027160646,1
