timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-08-30,val,0.64595366,0.53485096,0.5904023,0,-0.018459059156721525,417.1400146484375,410.6788497924805,1
2024-09-03,val,0.68206865,0.5378178,0.6099432,0,-0.0013188954222889127,409.4400024414063,410.8746998596191,0
2024-09-04,val,0.687889,0.5402803,0.6140846,0,-0.001247197984003856,408.8999938964844,411.0708497619629,0
2024-09-05,val,0.5765793,0.5406597,0.5586195,0,-0.016381405522770343,408.3900146484375,411.2319497680664,0
2024-09-06,val,0.69120914,0.54116404,0.6161866,1,0.01000744060620029,401.7000122070313,411.391199798584,0
2024-09-09,val,0.46572164,0.54132426,0.50352293,1,0.020901141084526564,405.7200012207031,411.5325997924805,0
2024-09-10,val,0.7399873,0.5399889,0.63998806,1,0.02134233722202805,414.2000122070313,411.73824981689455,1
2024-09-11,val,0.71337163,0.53763825,0.625505,1,0.009360796556096007,423.0400085449219,411.9641998291016,1
2024-09-12,val,0.4338266,0.53411543,0.483971,1,0.00840748556883053,427.0,412.21204986572263,1
2024-09-13,val,0.6228101,0.5290154,0.5759128,1,0.0017417961549934802,430.5899963378906,412.4719499206543,1
2024-09-16,val,0.607922,0.5257911,0.56685656,1,0.008832933627627604,431.3399963378906,412.7151498413086,1
2024-09-17,val,0.5936475,0.52285576,0.5582516,0,-0.009973564055531292,435.1499938964844,412.99664978027346,1
2024-09-18,val,0.43627533,0.5209025,0.47858894,1,0.018291137456114326,430.80999755859375,413.2561497497559,1
2024-09-19,val,0.61366934,0.52160794,0.56763864,0,-0.007795968471360881,438.6900024414063,413.5770497131348,1
2024-09-20,val,0.65163326,0.5208968,0.586265,0,-0.0040434196991964155,435.2699890136719,413.90769958496094,1
2024-09-23,val,0.64889187,0.52322096,0.5860564,0,-0.010011294411026439,433.510009765625,414.2126496887207,1
2024-09-24,val,0.46959618,0.5254572,0.4975267,1,0.006850366595622326,429.1700134277344,414.51449981689456,1
2024-09-25,val,0.53442895,0.52815306,0.531291,0,-0.001851352248474103,432.1099853515625,414.8202996826172,1
2024-09-26,val,0.48659435,0.5305204,0.5085574,0,-0.007627944085564442,431.30999755859375,415.1056996154785,1
2024-09-27,val,0.61021036,0.53294533,0.57157785,1,0.005326851170084357,428.0199890136719,415.38929962158204,1
2024-09-30,val,0.7094731,0.5346045,0.6220388,0,-0.022333222459179236,430.2999877929688,415.6688995361328,1
2024-10-01,val,0.76674944,0.5376294,0.65218943,0,-0.008462282293218104,420.6900024414063,415.9004995727539,1
2024-10-02,val,0.72884965,0.5414995,0.6351746,0,-0.0014144183611446426,417.1300048828125,416.15649963378905,1
2024-10-03,val,0.4720065,0.5430074,0.50750697,0,-0.0011523766660612722,416.5400085449219,416.385549621582,1
2024-10-04,val,0.50178105,0.5446571,0.5232191,0,-0.015670790395449274,416.05999755859375,416.60259963989256,0
2024-10-07,val,0.7877534,0.5461476,0.66695046,1,0.012623877526703575,409.5400085449219,416.78399963378905,0
2024-10-08,val,0.6274396,0.5462562,0.5868479,1,0.006631139969285993,414.7099914550781,417.0044496154785,0
2024-10-09,val,0.45239472,0.5461136,0.49925417,0,-0.0038805996990056713,417.4599914550781,417.2240495300293,1
2024-10-10,val,0.469078,0.54612076,0.50759935,1,0.0011543165413510081,415.8399963378906,417.43034957885743,0
2024-10-11,val,0.42906755,0.5452916,0.48717958,1,0.006773653138467894,416.3200073242188,417.63864959716796,0
2024-10-14,val,0.74921197,0.5439641,0.646588,0,-0.0009543932816771239,419.1400146484375,417.86399963378904,1
2024-10-15,val,0.5969123,0.54257697,0.56974465,0,-0.0062568543207947025,418.739990234375,418.08129959106446,1
2024-10-16,val,0.68932366,0.5420269,0.6156753,1,0.0014419064465927,416.1199951171875,418.2816995239258,0
2024-10-17,val,0.61219627,0.5410448,0.5766205,1,0.003455563537118511,416.7200012207031,418.51094955444336,0
2024-10-18,val,0.58984995,0.5401668,0.5650084,1,0.001482674363300518,418.1600036621094,418.74874954223634,0
2024-10-21,val,0.47654855,0.539598,0.5080733,1,0.020846294024966072,418.7799987792969,419.0029495239258,0
2024-10-22,val,0.682968,0.5374413,0.6102047,0,-0.006806866729751504,427.510009765625,419.3017495727539,1
2024-10-23,val,0.5047251,0.53815883,0.52144194,1,0.0003061820088170464,424.6000061035156,419.55129959106443,1
2024-10-24,val,0.41284156,0.53775066,0.4752961,1,0.008052133877269885,424.7300109863281,419.79599960327147,1
2024-10-25,val,0.6504848,0.5360602,0.5932725,0,-0.0036435772061950145,428.1499938964844,420.02289962768555,1
2024-10-28,val,0.4680916,0.535595,0.50184333,1,0.01256479503775143,426.5899963378906,420.2326995849609,1
2024-10-29,val,0.51568985,0.53414565,0.5249177,1,0.0013427168789790223,431.9500122070313,420.4500996398926,1
2024-10-30,val,0.48859936,0.5314428,0.5100211,0,-0.06052757669911324,432.5299987792969,420.6613996887207,1
2024-10-31,val,0.61785907,0.5339836,0.5759213,1,0.009892922242624058,406.3500061035156,420.7457997131348,0
2024-11-01,val,0.56880283,0.5414798,0.5551413,0,-0.004654345309929253,410.3699951171875,420.82829971313475,0
2024-11-04,val,0.40295494,0.543305,0.47312996,1,0.007344660585515195,408.4599914550781,420.8772496032715,0
2024-11-05,val,0.3531291,0.54322433,0.4481767,1,0.021192828954927023,411.4599914550781,420.9519995117187,0
2024-11-06,val,0.38620004,0.5415489,0.46387446,1,0.01249464536987377,420.1799926757813,421.0583995056152,0
