timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-03-01,val,0.503245,0.56967986,0.5364624,0,-0.003591063770984282,178.22000122070312,140.1926501083374,1
2024-03-04,val,0.5206822,0.57425404,0.5474681,0,-0.01948421375262155,177.5800018310547,140.51355010986327,1
2024-03-05,val,0.4317767,0.56288177,0.49732924,0,-0.0035033346396604603,174.1199951171875,140.8066500854492,1
2024-03-06,val,0.41161123,0.566782,0.4891966,1,0.019076784751165476,173.50999450683594,141.083450050354,1
2024-03-07,val,0.60025626,0.5832741,0.59176517,0,-0.008313545751684748,176.82000732421875,141.3863000869751,1
2024-03-08,val,0.65109545,0.58510876,0.6181021,0,-0.019332758891648982,175.35000610351562,141.68800010681153,1
2024-03-11,val,0.62731344,0.5664709,0.5968922,1,0.019946455814511488,171.9600067138672,141.972850151062,1
2024-03-12,val,0.6011099,0.58647865,0.5937943,1,0.0066708374081581034,175.38999938964844,142.26605014801027,1
2024-03-13,val,0.6197825,0.5705277,0.5951551,1,0.012403729449981915,176.55999755859375,142.5738501358032,1
2024-03-14,val,0.48286262,0.598055,0.5404588,0,-0.024223786467438835,178.75,142.86705013275147,1
2024-03-15,val,0.6385757,0.59487075,0.6167232,1,0.00034398325434925603,174.4199981689453,143.13085010528565,1
2024-03-18,val,0.5537479,0.5477283,0.5507381,1,0.00813845829732096,174.47999572753906,143.40035007476806,1
2024-03-19,val,0.6844929,0.55701566,0.62075424,1,0.012791359170393646,175.89999389648438,143.66600006103516,1
2024-03-20,val,0.5379647,0.58204424,0.5600045,0,0.0,178.14999389648438,143.93550003051757,1
2024-03-21,val,0.59316957,0.587321,0.59024525,1,0.0040415450203241665,178.14999389648438,144.1997499847412,1
2024-03-22,val,0.45738858,0.5794486,0.51841855,1,0.004696213001679439,178.8699951171875,144.46104995727538,1
2024-03-25,val,0.40058503,0.5806841,0.49063456,0,-0.007845994154095037,179.7100067138672,144.75344997406006,1
2024-03-26,val,0.4751163,0.5705197,0.52281797,1,0.008581036192426339,178.3000030517578,145.02369998931886,1
2024-03-27,val,0.5235418,0.5732745,0.54840815,1,0.0030584610251771505,179.8300018310547,145.30569999694825,1
2024-03-28,val,0.54515636,0.5656613,0.55540884,1,0.003270852211551434,180.3800048828125,145.5747500228882,1
2024-04-01,val,0.48840955,0.5349117,0.51166064,0,-0.0015472110151306673,180.97000122070312,145.84630001068115,1
2024-04-02,val,0.4252953,0.5410415,0.4831684,1,0.009519072430478559,180.69000244140625,146.11765003204346,1
2024-04-03,val,0.61871004,0.53349805,0.57610404,0,-0.013212014767422287,182.41000366210935,146.39415004730225,1
2024-04-04,val,0.3712315,0.5350124,0.45312196,1,0.028166707356770848,180.0,146.6667000579834,1
2024-04-05,val,0.5074849,0.5186589,0.5130719,1,0.0006483768975988902,185.07000732421875,146.96315010070802,1
2024-04-08,val,0.31864727,0.5006874,0.40966734,1,0.002591909504893186,185.19000244140625,147.26495010375976,1
2024-04-09,val,0.2877192,0.49784142,0.3927803,1,0.0015080453603608657,185.6699981689453,147.54255012512206,1
2024-04-10,val,0.40781006,0.49531725,0.45156366,1,0.016671181255133227,185.9499969482422,147.825650100708,1
2024-04-11,val,0.4957765,0.49439222,0.49508435,0,-0.015445639364236818,189.0500030517578,148.13425010681152,1
2024-04-12,val,0.56704026,0.47889608,0.5229682,0,-0.013485250630092094,186.1300048828125,148.4190001678467,1
2024-04-15,val,0.5592925,0.47883686,0.51906466,0,-0.001633742516860992,183.6199951171875,148.69190017700194,1
2024-04-16,val,0.65488386,0.4909259,0.5729049,0,-0.011128128209780819,183.32000732421875,148.96900020599367,1
2024-04-17,val,0.59342223,0.513505,0.5534636,0,-0.011363622972558218,181.27999877929688,149.2236001968384,1
2024-04-18,val,0.5065009,0.5358072,0.52115405,0,-0.02561096030926935,179.22000122070312,149.46860019683837,1
2024-04-19,val,0.5833123,0.5580846,0.57069844,1,0.014888568814227066,174.6300048828125,149.6898501968384,1
2024-04-22,val,0.38211548,0.5125366,0.44732603,1,0.01303389727631088,177.22999572753906,149.9342001724243,1
2024-04-23,val,0.5172914,0.5107049,0.51399815,0,-0.016430862529557833,179.5399932861328,150.1830001449585,1
2024-04-24,val,0.387487,0.5091904,0.4483387,0,-0.016535467634067658,176.58999633789062,150.43030014038087,1
2024-04-25,val,0.29719684,0.5259878,0.4115923,1,0.034260361668536854,173.6699981689453,150.6547501373291,1
2024-04-26,val,0.17275861,0.50314146,0.33795005,1,0.007460258507441919,179.6199951171875,150.89885009765624,1
2024-04-29,val,0.65008533,0.52429396,0.5871897,0,-0.03293549122868411,180.9600067138672,151.1321501159668,1
2024-04-30,val,0.48562586,0.5461514,0.51588863,1,0.02285714285714291,175.0,151.3337501525879,1
2024-05-01,val,0.44030365,0.5193987,0.4798512,1,0.031955314082140474,179.0,151.56095016479492,1
2024-05-02,val,0.40457466,0.5115908,0.45808274,1,0.008066292135759712,184.72000122070312,151.82040016174315,1
2024-05-03,val,0.43307075,0.5365055,0.48478812,1,0.013371946429286963,186.2100067138672,152.07465019226075,1
2024-05-06,val,0.3038758,0.56155556,0.43271568,1,0.00031795209095974997,188.6999969482422,152.36835014343262,1
2024-05-07,val,0.38728768,0.5770234,0.48215553,0,-0.004026247769404523,188.75999450683597,152.6621501159668,1
2024-05-08,val,0.5628777,0.5689941,0.5659359,1,0.007978723404255428,188.0,152.958150100708,1
2024-05-09,val,0.7715489,0.56658393,0.6690664,0,-0.010659653152828352,189.5,153.26000007629395,1
2024-05-10,val,0.5723579,0.536917,0.55463743,0,-0.004853789332504355,187.47999572753903,153.5566500854492,1
2024-05-13,val,0.48792183,0.5369958,0.5124588,1,0.002679959159411549,186.57000732421875,153.8482501220703,1
2024-05-14,val,0.44181225,0.5401154,0.49096382,0,-0.005773249525686142,187.07000732421875,154.12255012512207,1
2024-05-15,val,0.5204551,0.5429004,0.5316777,0,-0.01268885714634993,185.9900054931641,154.384100189209,1
2024-05-16,val,0.53062326,0.51510936,0.5228663,1,0.005826891232250109,183.6300048828125,154.643800201416,1
2024-05-17,val,0.62562615,0.5366637,0.5811449,0,-0.006280474722663021,184.6999969482422,154.9262501525879,1
2024-05-20,val,0.615416,0.5511324,0.5832742,0,-0.0021248741632043933,183.5399932861328,155.199400100708,1
2024-05-21,val,0.7037347,0.58687794,0.64530635,0,-0.0001091401274257997,183.1499938964844,155.41730003356935,1
2024-05-22,val,0.64475596,0.5493502,0.59705305,0,-0.011358061353112014,183.1300048828125,155.62185005187987,1
2024-05-23,val,0.5787647,0.5633175,0.5710411,0,-0.0016570176564539851,181.0500030517578,155.82740005493164,1
2024-05-24,val,0.49665216,0.54555804,0.5211051,1,0.007745471073219434,180.75,156.04190002441408,1
2024-05-28,val,0.60715294,0.5530199,0.5800864,0,-0.000713640562059914,182.1499938964844,156.2598500061035,1
2024-05-29,val,0.6288359,0.5528644,0.5908501,0,-0.0148335176621609,182.0200042724609,156.47790000915526,1
2024-05-30,val,0.444564,0.53239745,0.48848075,0,-0.016060700229647673,179.32000732421875,156.6716500091553,1
2024-05-31,val,0.33404315,0.560735,0.44738907,1,0.01076849847083472,176.44000244140625,156.86550003051758,1
2024-06-03,val,0.16614668,0.5016873,0.333917,1,0.00560726713319748,178.33999633789062,157.08184997558592,1
2024-06-04,val,0.6531685,0.5032107,0.5781896,1,0.010817455564965828,179.33999633789062,157.3086499786377,1
2024-06-05,val,0.37700748,0.52366275,0.45033512,1,0.020520748266509736,181.27999877929688,157.54894996643065,1
2024-06-06,val,0.5762919,0.5381018,0.55719686,0,-0.003783767287795614,185.0,157.80055000305177,1
2024-06-07,val,0.55789787,0.55010504,0.55400145,1,0.014975553234585659,184.3000030517578,158.05080001831055,1
2024-06-10,val,0.67099816,0.58491594,0.62795705,1,0.0009087895389929823,187.05999755859372,158.30849998474122,1
2024-06-11,val,0.5993844,0.5557429,0.57756364,0,-0.0018159287809063063,187.22999572753903,158.58544998168946,1
2024-06-12,val,0.38536122,0.5578717,0.47161645,0,-0.016373254687715777,186.88999938964844,158.8536000061035,1
2024-06-13,val,0.5070929,0.5322894,0.5196911,0,-0.0009247574783879386,183.8300018310547,159.10705001831056,1
2024-06-14,val,0.42665642,0.51520896,0.4709327,1,0.002177904217078641,183.66000366210935,159.35080001831054,1
2024-06-17,val,0.49761662,0.53938985,0.51850325,0,-0.006791263808433312,184.05999755859372,159.59574996948243,1
2024-06-18,val,0.4428644,0.5293131,0.48608875,1,0.017996874289478493,182.80999755859372,159.8197499847412,1
2024-06-20,val,0.5545011,0.5392276,0.5468644,1,0.01601287280926522,186.1000061035156,160.05965003967285,1
2024-06-21,val,0.67544127,0.5407928,0.60811704,0,-0.0185635417434159,189.0800018310547,160.3187000274658,1
2024-06-24,val,0.3731033,0.48728424,0.43019378,1,0.004149318226444931,185.57000732421875,160.56975006103517,1
2024-06-25,val,0.39926976,0.5002255,0.44974762,1,0.03901472799901873,186.33999633789065,160.81220001220703,1
2024-06-26,val,0.53020287,0.5136803,0.52194154,1,0.02189972356695158,193.6100006103516,161.0891000366211,1
2024-06-27,val,0.3787697,0.48215622,0.43046296,0,-0.023249966952787804,197.8500061035156,161.3628500366211,1
2024-06-28,val,0.5789514,0.44458959,0.5117705,1,0.02043982896891161,193.25,161.6229500579834,1
2024-07-01,val,0.2711024,0.45070985,0.36090612,1,0.014198798656638534,197.1999969482422,161.88470001220702,1
2024-07-02,val,0.4603761,0.44800535,0.45419073,0,-0.01205001831054675,200.0,162.1611000061035,1
2024-07-03,val,0.5533914,0.43651965,0.49495554,1,0.012196992290986808,197.58999633789065,162.44709999084472,1
2024-07-05,val,0.52363884,0.4367368,0.48018783,0,-0.0035500335693359197,200.0,162.74720001220703,1
2024-07-08,val,0.4758265,0.4329185,0.4543725,1,0.00025090598345323123,199.2899932861328,163.05549995422362,1
2024-07-09,val,0.65850747,0.43388906,0.54619825,1,0.002257434315787732,199.33999633789065,163.37574996948243,1
2024-07-10,val,0.51376015,0.43641382,0.475087,0,-0.023724863074531144,199.7899932861328,163.72804992675782,1
2024-07-11,val,0.52556986,0.43481895,0.4801944,0,-0.0028710461411535215,195.0500030517578,164.05769996643068,1
2024-07-12,val,0.7050014,0.4606835,0.58284247,0,-0.009100746683475047,194.4900054931641,164.3737999725342,1
2024-07-15,val,0.673502,0.48319125,0.5783466,1,0.0015566783408962337,192.72000122070312,164.70749996185302,1
2024-07-16,val,0.7925052,0.5088171,0.6506611,0,-0.02637038381521717,193.0200042724609,165.04269996643066,1
2024-07-17,val,0.52157295,0.5366406,0.52910674,0,-0.022242286163404512,187.92999267578125,165.3524499130249,1
2024-07-18,val,0.5421186,0.5313308,0.5367247,0,-0.0033741230867346816,183.75,165.635599899292,1
2024-07-19,val,0.46869776,0.51485133,0.49177456,0,-0.003167158934036185,183.1300048828125,165.90394989013672,1
2024-07-22,val,0.43594214,0.5085175,0.47222984,1,0.021144894800451564,182.5500030517578,166.19309989929198,1
2024-07-23,val,0.3700755,0.50437653,0.437226,0,-0.029934025650088403,186.41000366210935,166.49014991760254,1
2024-07-24,val,0.68921095,0.5078384,0.5985247,0,-0.005419431054668911,180.8300018310547,166.76449993133545,1
2024-07-25,val,0.39591613,0.50528616,0.45060116,1,0.014734466536293178,179.85000610351562,167.02394996643068,1
2024-07-26,val,0.3257125,0.4906483,0.40818042,1,0.003835599716395466,182.5,167.29514999389647,1
2024-07-29,val,0.47950944,0.4959675,0.4877385,0,-0.008133134602594794,183.1999969482422,167.56375,1
2024-07-30,val,0.42246938,0.50704545,0.4647574,1,0.029002194810164417,181.7100067138672,167.81315002441406,1
2024-07-31,val,0.4096624,0.50647,0.45806623,0,-0.015563100170141286,186.97999572753903,168.0863999938965,1
2024-08-01,val,0.5325387,0.5430426,0.53779066,0,-0.0878470841762542,184.07000732421875,168.35780006408692,1
2024-08-02,val,0.7498485,0.544079,0.6469637,0,-0.04097671157906757,167.89999389648438,168.53455001831054,0
2024-08-05,val,0.5445188,0.5231621,0.5338405,1,0.005651399696776416,161.02000427246094,168.68230003356933,0
2024-08-06,val,0.75584245,0.5052696,0.630556,1,0.0051874985158653075,161.92999267578125,168.85129997253418,0
2024-08-07,val,0.5710152,0.5006863,0.53585076,1,0.018615215947435537,162.77000427246094,169.02315002441406,0
2024-08-08,val,0.56065047,0.49363384,0.52714217,1,0.00687575011257735,165.8000030517578,169.22630004882814,0
2024-08-09,val,0.59272057,0.49475145,0.543736,0,-0.000838620987187122,166.94000244140625,169.42820007324218,0
2024-08-12,val,0.66513675,0.5006974,0.5829171,1,0.020563504874259175,166.8000030517578,169.61940010070802,0
2024-08-13,val,0.46858487,0.50787765,0.48823124,0,-0.0007636117446156998,170.22999572753906,169.86360008239745,1
2024-08-14,val,0.6763747,0.5200883,0.5982315,1,0.04403286281963403,170.10000610351562,170.11625011444093,0
2024-08-15,val,0.52664155,0.55760396,0.5421227,0,-0.002984395462729106,177.58999633789062,170.3655001068115,1
2024-08-16,val,0.4885858,0.54506016,0.516823,1,0.006551472258579993,177.05999755859375,170.58725006103515,1
2024-08-19,val,0.6147954,0.54474574,0.57977057,1,0.003703308593809629,178.22000122070312,170.81290008544923,1
2024-08-20,val,0.6567662,0.53590643,0.5963363,1,0.006876093995775934,178.8800048828125,171.0223001098633,1
2024-08-21,val,0.41752282,0.5257691,0.47164595,0,-0.022097583221652117,180.11000061035156,171.23250007629395,1
2024-08-22,val,0.49360073,0.5078948,0.5007478,1,0.005166572293719973,176.1300048828125,171.42015007019043,1
2024-08-23,val,0.6134104,0.5083867,0.56089854,0,-0.00869856159361615,177.0399932861328,171.60665000915526,1
2024-08-26,val,0.5705781,0.50548655,0.5380323,0,-0.013561281383547064,175.5,171.77059997558592,1
2024-08-27,val,0.59609264,0.5013134,0.548703,0,-0.013401063602498708,173.1199951171875,171.9257999420166,1
2024-08-28,val,0.70871484,0.5053882,0.6070515,1,0.007728290643119529,170.8000030517578,172.07679992675781,0
2024-08-29,val,0.5451819,0.5220957,0.5336388,1,0.037067191865004956,172.1199951171875,172.21959991455077,0
2024-08-30,val,0.4461903,0.5421408,0.49416554,0,-0.012605042016806678,178.5,172.39914993286132,1
2024-09-03,val,0.35863012,0.5187273,0.4386787,0,-0.016567365497562103,176.25,172.55139991760254,1
2024-09-04,val,0.47722822,0.5205703,0.49889925,1,0.026308183871355473,173.3300018310547,172.7020499420166,1
2024-09-05,val,0.45501897,0.5403353,0.49767715,0,-0.03653943460735232,177.88999938964844,172.87734992980958,1
2024-09-06,val,0.54874927,0.52365756,0.5362034,1,0.023396899008788496,171.38999938964844,173.0083999633789,0
2024-09-09,val,0.4758416,0.5422971,0.5090694,1,0.023660258265018275,175.39999389648438,173.15474990844726,1
2024-09-10,val,0.41950905,0.5499633,0.48473617,1,0.027680318219044597,179.5500030517578,173.33299995422362,1
2024-09-11,val,0.53795356,0.5370823,0.5375179,1,0.013440254011034769,184.5200042724609,173.5220499420166,1
2024-09-12,val,0.64224756,0.51043475,0.57634115,0,-0.0027272433520636463,187.0,173.7233499145508,1
2024-09-13,val,0.50584656,0.497182,0.5015143,0,-0.00857958097692424,186.4900054931641,173.9171499633789,1
2024-09-16,val,0.51771104,0.48612624,0.5019187,1,0.010763186217390919,184.88999938964844,174.10644996643066,1
2024-09-17,val,0.49834397,0.48332167,0.4908328,0,-0.0024080275860086653,186.8800048828125,174.30924995422365,1
2024-09-18,val,0.66853905,0.46765426,0.56809664,1,0.01845197970580159,186.42999267578125,174.5109499359131,1
2024-09-19,val,0.5998319,0.45952296,0.5296774,1,0.009111555436973173,189.8699951171875,174.72514991760255,1
2024-09-20,val,0.6072606,0.43378487,0.5205227,1,0.011899784481557374,191.6000061035156,174.95894996643065,1
2024-09-23,val,0.60194105,0.4265809,0.514261,1,0.0004126358007008335,193.8800048828125,175.19394996643067,1
2024-09-24,val,0.50801456,0.42454472,0.46627963,0,-0.007372694808574054,193.9600067138672,175.4411499786377,1
2024-09-25,val,0.7234663,0.43075994,0.5771131,0,-0.007115748848874226,192.52999877929688,175.66939994812012,1
2024-09-26,val,0.531369,0.4364908,0.48392987,0,-0.016687603998192024,191.16000366210935,175.88809997558593,1
2024-09-27,val,0.51595086,0.44218963,0.47907025,0,-0.008724793206352333,187.97000122070312,176.0984999847412,1
2024-09-30,val,0.55577046,0.46242806,0.50909925,0,-0.006440170323887107,186.3300018310547,176.29275001525878,1
2024-10-01,val,0.5118908,0.48836628,0.50012857,0,-0.0019986515757440815,185.1300048828125,176.4742000579834,1
2024-10-02,val,0.56697166,0.5162589,0.54161525,0,-0.015154729791167942,184.75999450683597,176.66090003967284,1
2024-10-03,val,0.44655296,0.54395336,0.49525315,1,0.02500542770436165,181.9600067138672,176.82085006713868,1
2024-10-04,val,0.40135518,0.5672332,0.48429418,0,-0.03061493551686778,186.50999450683597,176.98305000305174,1
2024-10-07,val,0.4130308,0.53788,0.4754554,1,0.010619458719785868,180.8000030517578,177.11810005187988,1
2024-10-08,val,0.1704519,0.5036368,0.33704433,1,0.013408477078997505,182.72000122070312,177.27110008239745,1
2024-10-09,val,0.24170484,0.5072577,0.37448126,1,0.007992632403596822,185.1699981689453,177.42775009155272,1
2024-10-10,val,0.6307798,0.5246563,0.577718,1,0.011626110360002606,186.6499938964844,177.59390007019044,1
2024-10-11,val,0.4639357,0.5364781,0.5002069,0,-0.006779016992029097,188.82000732421875,177.77095008850097,1
2024-10-14,val,0.51447517,0.55159295,0.5330341,1,0.0007998782160802964,187.5399932861328,177.9419500732422,1
2024-10-15,val,0.65993166,0.59087706,0.62540436,0,-0.004262363692000948,187.69000244140625,178.11350006103515,1
2024-10-16,val,0.44323298,0.5642295,0.50373125,1,0.0034244710350397334,186.88999938964844,178.28825004577638,1
2024-10-17,val,0.45730534,0.5806227,0.518964,1,0.007785456851548744,187.52999877929688,178.47625007629395,1
2024-10-18,val,0.65482813,0.606789,0.6308086,1,0.00042331249658356107,188.9900054931641,178.67885009765624,1
2024-10-21,val,0.369981,0.5639549,0.46696794,1,0.003332044214411578,189.07000732421875,178.90135009765626,1
2024-10-22,val,0.45708984,0.5775915,0.51734066,0,-0.026304640562205495,189.6999969482422,179.12365005493163,1
2024-10-23,val,0.5015878,0.55586374,0.52872574,1,0.009041189476714617,184.7100067138672,179.3017000579834,1
2024-10-24,val,0.35491803,0.5473894,0.4511537,1,0.007779788122410869,186.3800048828125,179.47675010681152,1
2024-10-25,val,0.46121454,0.57878864,0.5200016,1,0.002981406341556969,187.8300018310547,179.6472501373291,1
2024-10-28,val,0.4663006,0.5652236,0.5157621,1,0.012951868195294036,188.38999938964844,179.81330017089843,1
2024-10-29,val,0.5495525,0.5691803,0.5593664,1,0.009956473710912794,190.8300018310547,179.99435020446776,1
2024-10-30,val,0.3648572,0.55168486,0.45827103,0,-0.032843885079535395,192.72999572753903,180.1922001647949,1
2024-10-31,val,0.75623274,0.54234344,0.64928806,1,0.06185621865256041,186.3999938964844,180.365650100708,1
2024-11-01,val,0.5482119,0.51265466,0.5304333,0,-0.01086239567545566,197.92999267578125,180.5878000640869,1
2024-11-04,val,0.54261434,0.4747637,0.50868905,1,0.0190009257528736,195.77999877929688,180.79000007629395,1
2024-11-05,val,0.48719877,0.48574105,0.48646992,1,0.03804509442551707,199.5,181.01360008239746,1
2024-11-06,val,0.5980741,0.4735579,0.53581595,1,0.01429333510169939,207.08999633789065,181.2689500427246,1
2024-11-07,val,0.48626375,0.44568878,0.46597627,0,-0.008902691496347037,210.0500030517578,181.53485008239747,1
