timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-02-12,val,0.54097545,0.5392263,0.5401009,0,-0.01127438246948953,187.1499938964844,183.18465034484862,1
2024-02-13,val,0.5111985,0.53931093,0.5252547,0,-0.004809767736384307,185.0399932861328,183.26780029296876,1
2024-02-14,val,0.7783042,0.53893316,0.6586187,0,-0.0015747667431138535,184.1499938964844,183.34015029907226,1
2024-02-15,val,0.805688,0.53863513,0.6721616,0,-0.008430343993323208,183.8600006103516,183.41150032043458,1
2024-02-16,val,0.8488314,0.5382987,0.6935651,0,-0.004113872031395016,182.30999755859372,183.48035034179688,0
2024-02-20,val,0.75033754,0.53743416,0.64388585,1,0.004185997884141646,181.55999755859372,183.55090034484863,0
2024-02-21,val,0.73535323,0.5370507,0.636202,1,0.011243899246467626,182.32000732421875,183.63355041503905,0
2024-02-22,val,0.6883679,0.5374486,0.61290824,0,-0.010034121026855414,184.3699951171875,183.68755035400392,1
2024-02-23,val,0.81590325,0.5389421,0.67742264,0,-0.007451241390074692,182.5200042724609,183.7326503753662,0
2024-02-26,val,0.7888353,0.539067,0.66395116,1,0.008114380608232441,181.16000366210935,183.77960037231446,0
2024-02-27,val,0.63168895,0.5399095,0.5857992,0,-0.006625454095802064,182.6300048828125,183.82495040893554,0
2024-02-28,val,0.7372739,0.54115003,0.63921195,0,-0.003693077806788292,181.4199981689453,183.8633003997803,0
2024-02-29,val,0.50750774,0.5416929,0.5246003,0,-0.00603040850838521,180.75,183.9042003631592,0
2024-03-01,val,0.5401419,0.5422603,0.5412011,0,-0.025381261636673647,179.66000366210938,183.94215034484864,0
2024-03-04,val,0.8082105,0.5413322,0.6747713,0,-0.028440952671264008,175.10000610351562,183.9573003387451,0
2024-03-05,val,0.80628556,0.54013133,0.6732085,0,-0.005878203789690617,170.1199951171875,183.944450302124,0
2024-03-06,val,0.65846807,0.536293,0.5973805,0,-0.0007095264939214196,169.1199951171875,183.91480026245117,0
2024-03-07,val,0.63534003,0.53373843,0.58453923,1,0.010236661109698675,169.0,183.88400024414062,0
2024-03-08,val,0.76617026,0.5316568,0.6489135,1,0.01183157220764297,170.72999572753906,183.8666502380371,0
2024-03-11,val,0.6062262,0.53007346,0.5681498,1,0.002778557033511264,172.75,183.87260025024415,0
2024-03-12,val,0.44745687,0.53149366,0.48947525,0,-0.012122559005482425,173.22999572753906,183.87955024719238,0
2024-03-13,val,0.75093365,0.5335583,0.642246,1,0.010927336316434166,171.1300048828125,183.87025024414064,0
2024-03-14,val,0.42415413,0.53610915,0.48013163,0,-0.002196560016257232,173.0,183.85810028076173,0
2024-03-15,val,0.39069247,0.5408908,0.46579164,1,0.006372414173507979,172.6199951171875,183.83470024108885,0
2024-03-18,val,0.60853916,0.5419488,0.57524395,1,0.013585082856137465,173.72000122070312,183.81705024719238,0
2024-03-19,val,0.36107838,0.54309005,0.4520842,1,0.014709202129471022,176.0800018310547,183.79700027465822,0
2024-03-20,val,0.65219575,0.5429006,0.5975482,0,-0.04085746418856029,178.6699981689453,183.7856002807617,0
2024-03-21,val,0.56395763,0.54667467,0.55531615,1,0.005310169154682409,171.3699951171875,183.7445502471924,0
2024-03-22,val,0.631738,0.54707277,0.5894054,0,-0.0083003986876804,172.27999877929688,183.70990020751952,0
2024-03-25,val,0.51346856,0.5474691,0.5304688,0,-0.006672515943357493,170.85000610351562,183.675050201416,0
2024-03-26,val,0.66419256,0.5469704,0.6055815,1,0.021212602099510702,169.7100067138672,183.62075019836425,0
2024-03-27,val,0.5617742,0.54435724,0.5530657,0,-0.010559124440792766,173.30999755859375,183.5825001525879,0
2024-03-28,val,0.6666682,0.5463105,0.6064893,0,-0.008455779008450959,171.47999572753906,183.52095016479493,0
2024-04-01,val,0.61870635,0.5456665,0.58218646,0,-0.006998779332762939,170.02999877929688,183.45455017089844,0
2024-04-02,val,0.7026912,0.5446579,0.6236745,1,0.004797427008780275,168.83999633789062,183.37900016784667,0
2024-04-03,val,0.69634867,0.5440043,0.6201765,0,-0.00489234660846527,169.64999389648438,183.29720016479493,0
2024-04-04,val,0.6373363,0.54339504,0.59036565,1,0.004501803541427263,168.82000732421875,183.21670021057128,0
2024-04-05,val,0.5082874,0.54256636,0.52542686,0,-0.0066635503633162285,169.5800018310547,183.13955024719237,0
2024-04-08,val,0.73552823,0.5420238,0.638776,1,0.007242512572309456,168.4499969482422,183.06200019836425,0
2024-04-09,val,0.59522176,0.5418808,0.5685513,0,-0.01113926687125033,169.6699981689453,182.975350189209,0
2024-04-10,val,0.713341,0.54274017,0.62804055,1,0.04327091762818491,167.77999877929688,182.88085021972657,0
2024-04-11,val,0.4834175,0.5438318,0.51362467,1,0.00862665575607413,175.0399932861328,182.82970016479493,0
2024-04-12,val,0.57066256,0.5444467,0.5575546,0,-0.021863497839872292,176.5500030517578,182.77215019226074,0
2024-04-15,val,0.39939448,0.54692966,0.47316206,0,-0.019167279586534414,172.69000244140625,182.6893502044678,0
2024-04-16,val,0.6095093,0.54788816,0.57869875,0,-0.008147389556206863,169.3800048828125,182.5883002471924,0
2024-04-17,val,0.7486844,0.5468742,0.64777935,0,-0.0057143256777808515,168.0,182.45845024108885,0
2024-04-18,val,0.7931307,0.54526055,0.66919565,0,-0.012212603975853775,167.0399932861328,182.3313501739502,0
2024-04-19,val,0.51325303,0.5428187,0.5280359,1,0.005090886896306879,165.0,182.19970016479493,0
2024-04-22,val,0.62078035,0.54148644,0.58113337,1,0.006391688265803275,165.83999633789062,182.0698501586914,0
2024-04-23,val,0.52202404,0.54016805,0.53109604,1,0.012702279529689164,166.89999389648438,181.95095016479493,0
2024-04-24,val,0.4812464,0.5402848,0.5107656,1,0.005147290824730311,169.02000427246094,181.85300018310548,0
2024-04-25,val,0.4779851,0.5411042,0.5095447,0,-0.003472813820767917,169.88999938964844,181.76205017089845,0
2024-04-26,val,0.5568376,0.54146516,0.5491514,1,0.024808014604454476,169.3000030517578,181.6597001647949,0
2024-04-29,val,0.6357205,0.5421037,0.5889121,0,-0.01827088281812861,173.5,181.57450019836426,0
2024-04-30,val,0.6269956,0.5443385,0.5856671,0,-0.006047077838456816,170.3300018310547,181.4727001953125,0
2024-05-01,val,0.5557465,0.5443839,0.55006516,1,0.02203187040935095,169.3000030517578,181.34925018310548,0
2024-05-02,val,0.3122091,0.54243094,0.42732,1,0.05981625253732603,173.02999877929688,181.24575019836425,0
2024-05-03,val,0.12546012,0.52859366,0.3270269,0,-0.009106762593950823,183.3800048828125,181.18715019226073,1
2024-05-06,val,0.580512,0.5259152,0.5532136,1,0.0037971886914500708,181.7100067138672,181.13005020141603,1
2024-05-07,val,0.4653549,0.52204365,0.49369925,1,0.0018640987283840005,182.3999938964844,181.0823501586914,1
2024-05-08,val,0.7432919,0.52051485,0.6319034,1,0.010014237583697128,182.7400054931641,181.03230018615722,1
2024-05-09,val,0.4093866,0.51816446,0.46377552,0,-0.008235380680192916,184.57000732421875,180.98705024719237,1
2024-05-10,val,0.6857998,0.5197366,0.6027682,1,0.017645428427694565,183.0500030517578,180.92980026245118,1
2024-05-13,val,0.28823587,0.5175944,0.40291512,1,0.006173469529849429,186.27999877929688,180.89510025024413,1
2024-05-14,val,0.12656628,0.5169777,0.321772,1,0.012217940748059153,187.42999267578125,180.85310020446778,1
2024-05-15,val,0.13807312,0.51440364,0.3262384,1,0.000632485327932919,189.72000122070312,180.81945022583008,1
2024-05-16,val,0.21211289,0.5152486,0.36368075,1,0.00015802138577503122,189.83999633789065,180.79060020446778,1
2024-05-17,val,0.4417881,0.51808107,0.47993457,1,0.006162101432736655,189.8699951171875,180.77705017089843,1
2024-05-20,val,0.6589254,0.518943,0.5889342,1,0.006857270013722605,191.0399932861328,180.77640014648438,1
2024-05-21,val,0.6702495,0.51951355,0.59488153,0,-0.007538404788252739,192.3500061035156,180.82820014953614,1
2024-05-22,val,0.5424424,0.52298933,0.53271586,0,-0.02105808874908477,190.8999938964844,180.88845008850097,1
2024-05-23,val,0.36445367,0.5293811,0.44691738,1,0.01658813550797178,186.8800048828125,180.92385009765624,1
2024-05-24,val,0.5260849,0.5309398,0.52851236,1,5.268852431927762e-05,189.97999572753903,180.98280006408692,1
2024-05-28,val,0.46347913,0.5326963,0.4980877,1,0.0015789661787208864,189.9900054931641,181.04290008544922,1
2024-05-29,val,0.4410798,0.5340742,0.487577,1,0.005255137081729533,190.2899932861328,181.10540008544922,1
2024-05-30,val,0.40849897,0.53416693,0.47133297,1,0.005018593484036549,191.2899932861328,181.16455001831054,1
2024-05-31,val,0.4573948,0.53258145,0.49498814,1,0.009258771283728873,192.25,181.23855003356934,1
2024-06-03,val,0.64152163,0.5310698,0.5862957,1,0.0016492672588361845,194.02999877929688,181.32584999084472,1
2024-06-04,val,0.58371824,0.5290888,0.5564035,1,0.007820884826020169,194.3500061035156,181.4276000213623,1
2024-06-05,val,0.6875681,0.52734447,0.6074563,0,-0.007096540686677644,195.8699951171875,181.53449996948243,1
2024-06-06,val,0.35873815,0.528568,0.4436531,1,0.01239203884745943,194.47999572753903,181.62769996643067,1
2024-06-07,val,0.53612465,0.5261266,0.53112566,0,-0.019147769232301326,196.88999938964844,181.7259999847412,1
2024-06-10,val,0.39473423,0.5309333,0.46283376,1,0.07264912559045644,193.1199951171875,181.7859999847412,1
2024-06-11,val,0.2729247,0.5189409,0.3959328,1,0.02857839054869893,207.1499938964844,181.93984992980958,1
2024-06-12,val,0.10136873,0.5140152,0.30769196,1,0.005491144359726752,213.07000732421875,182.1121499633789,1
2024-06-13,val,0.31825975,0.51310825,0.41568398,0,-0.008168409051202308,214.2400054931641,182.2823999786377,1
2024-06-14,val,0.43801585,0.5123586,0.47518724,1,0.019671478976528656,212.4900054931641,182.42425003051758,1
2024-06-17,val,0.34904283,0.50985885,0.42945084,0,-0.010984469021671939,216.6699981689453,182.5693500518799,1
2024-06-18,val,0.3637207,0.5099335,0.43682706,0,-0.021512906597537684,214.2899932861328,182.70145004272462,1
2024-06-20,val,0.49276167,0.5157241,0.5042429,0,-0.010444426073609403,209.67999267578125,182.80254997253417,1
2024-06-21,val,0.6376566,0.522547,0.58010185,1,0.00313265159417897,207.4900054931641,182.8915000152588,1
2024-06-24,val,0.77108306,0.52764654,0.6493648,1,0.004468184574312861,208.13999938964844,183.0176499938965,1
2024-06-25,val,0.57478535,0.529106,0.5519457,1,0.01999326794540668,209.07000732421875,183.1752000427246,1
2024-06-26,val,0.41577598,0.5290902,0.4724331,1,0.003985960626099017,213.25,183.3505500793457,1
2024-06-27,val,0.40409872,0.5314178,0.46775824,0,-0.016254137725925766,214.1000061035156,183.52425010681154,1
2024-06-28,val,0.21726188,0.53280574,0.3750338,1,0.029104572333703782,210.6199951171875,183.69585006713868,1
2024-07-01,val,0.48782164,0.53226066,0.5100411,1,0.016239927439265944,216.75,183.90855003356933,1
2024-07-02,val,0.4669345,0.53073144,0.49883297,1,0.0058110444203451905,220.2700042724609,184.1312000274658,1
2024-07-03,val,0.47637978,0.5290736,0.5027267,1,0.021620371113304948,221.5500030517578,184.36390007019043,1
2024-07-05,val,0.40107155,0.5224343,0.46175292,1,0.00653888402524605,226.33999633789065,184.60575004577638,1
2024-07-08,val,0.28796372,0.5191636,0.40356368,1,0.00377484559702701,227.82000732421875,184.84950004577638,1
2024-07-09,val,0.23270361,0.5168837,0.37479365,1,0.018803582252402196,228.67999267578125,185.11544998168947,1
2024-07-10,val,0.06987555,0.5118003,0.2908379,0,-0.023220827978926772,232.97999572753903,185.41069999694824,1
2024-07-11,val,0.3923753,0.5164059,0.4543906,1,0.013050867277438316,227.57000732421875,185.67460006713867,1
2024-07-12,val,0.44784558,0.51606596,0.48195577,1,0.01674330147811176,230.5399932861328,185.94690002441405,1
2024-07-15,val,0.16419013,0.51362026,0.3389052,1,0.0017918662059344115,234.3999938964844,186.25909996032715,1
2024-07-16,val,0.32653436,0.5153511,0.42094272,0,-0.025295980990260425,234.82000732421875,186.58105003356934,1
2024-07-17,val,0.56524366,0.52128315,0.54326344,0,-0.020534830945314275,228.8800048828125,186.87200004577636,1
2024-07-18,val,0.3559617,0.5291328,0.44254726,1,0.0005799129586041563,224.17999267578125,187.13684997558593,1
2024-07-19,val,0.49801067,0.533524,0.51576734,0,-0.0015602998017737457,224.30999755859372,187.3896499633789,1
2024-07-22,val,0.6519292,0.5349313,0.5934303,1,0.004688282557118617,223.9600067138672,187.64745002746582,1
2024-07-23,val,0.6683103,0.53308874,0.60069954,0,-0.028754283714746642,225.00999450683597,187.90419998168946,1
2024-07-24,val,0.45261145,0.5284801,0.49054578,0,-0.004804556718339348,218.5399932861328,188.12234992980956,1
2024-07-25,val,0.44794545,0.5228036,0.4853745,1,0.002161024455525462,217.4900054931641,188.32234992980958,1
2024-07-26,val,0.39379224,0.5185592,0.45617574,1,0.0012846337432190769,217.9600067138672,188.51719993591308,1
2024-07-29,val,0.49412325,0.51565695,0.5048901,1,0.0025659711533101426,218.2400054931641,188.71644996643067,1
2024-07-30,val,0.3764875,0.51523167,0.44585958,1,0.014990853444005525,218.8000030517578,188.91144996643067,1
2024-07-31,val,0.2872303,0.51718557,0.40220794,0,-0.016750725819666745,222.0800018310547,189.1182999420166,1
2024-08-01,val,0.21647699,0.51892835,0.36770266,1,0.006869389978967133,218.3600006103516,189.31584991455077,1
2024-08-02,val,0.30295607,0.5210963,0.41202617,0,-0.04816699858315232,219.8600006103516,189.52154991149902,1
2024-08-05,val,0.14332154,0.51828927,0.33080542,0,-0.009748212850733573,209.2700042724609,189.68214996337892,1
2024-08-06,val,0.27886954,0.5119198,0.39539468,1,0.012498246634550902,207.22999572753903,189.83909996032716,1
2024-08-07,val,0.29609385,0.5086576,0.4023757,1,0.016633257613904107,209.82000732421875,190.0108999633789,1
2024-08-08,val,0.421198,0.50739473,0.46429637,1,0.013735914716165754,213.30999755859372,190.2130499267578,1
2024-08-09,val,0.4766351,0.5099616,0.49329835,1,0.005965562584919315,216.2400054931641,190.42924995422362,1
2024-08-12,val,0.4496835,0.5155906,0.48263705,1,0.017193056195245138,217.52999877929688,190.64969993591308,1
2024-08-13,val,0.7365359,0.52326685,0.6299014,1,0.0020337006352117992,221.2700042724609,190.9005499267578,1
2024-08-14,val,0.46841937,0.5299965,0.49920794,1,0.01353057903429189,221.72000122070312,191.17469993591308,1
2024-08-15,val,0.4933371,0.5351809,0.514259,1,0.0059184844421056315,224.72000122070312,191.45719993591308,1
2024-08-16,val,0.43521476,0.5338051,0.48450992,0,-0.0007078241979617816,226.0500030517578,191.7359999847412,1
2024-08-19,val,0.5279816,0.529581,0.5287813,1,0.0027446771387080737,225.88999938964844,192.01159996032715,1
2024-08-20,val,0.40182137,0.5255117,0.46366653,0,-0.00048563247988708813,226.50999450683597,192.2742999267578,1
2024-08-21,val,0.6262678,0.52419305,0.5752304,0,-0.008259695969967784,226.3999938964844,192.51844985961915,1
2024-08-22,val,0.6860112,0.5266753,0.60634327,1,0.010288146667049247,224.52999877929688,192.7578498840332,1
2024-08-23,val,0.6750676,0.52693343,0.60100055,1,0.0014988376978464224,226.83999633789065,192.99589988708496,1
2024-08-26,val,0.45890293,0.5275712,0.49323708,1,0.0037415535298863656,227.17999267578125,193.22269981384278,1
2024-08-27,val,0.5053199,0.5278935,0.5166067,0,-0.006753467940081359,228.02999877929688,193.44839981079102,1
2024-08-28,val,0.48886177,0.53026456,0.50956315,1,0.014570125448949867,226.4900054931641,193.6687998199463,1
2024-08-29,val,0.61414135,0.52927166,0.57170653,0,-0.0034378924636161434,229.7899932861328,193.88574981689453,1
2024-08-30,val,0.55053806,0.53094774,0.5407429,0,-0.027205221517637934,229.0,194.10674980163574,1
2024-09-03,val,0.8248928,0.537042,0.68096745,0,-0.00861874638471094,222.7700042724609,194.28339981079102,1
2024-09-04,val,0.6479457,0.53882825,0.593387,1,0.006927773316790287,220.8500061035156,194.4475998687744,1
2024-09-05,val,0.52798265,0.5374107,0.53269666,0,-0.007015008203708928,222.3800048828125,194.61094985961915,1
2024-09-06,val,0.6378181,0.5366063,0.5872122,1,0.0004075551802624755,220.82000732421875,194.7665998840332,1
2024-09-09,val,0.6840047,0.535572,0.60978836,0,-0.0036213980285899616,220.91000366210935,194.91389991760255,1
2024-09-10,val,0.49854228,0.5335219,0.5160321,1,0.011585130365211693,220.1100006103516,195.06124992370604,1
2024-09-11,val,0.65577346,0.5316708,0.5937221,1,0.0004940295003250661,222.66000366210935,195.21799995422364,1
2024-09-12,val,0.5622558,0.53219616,0.54722595,0,-0.001212031545013037,222.7700042724609,195.38199996948242,1
2024-09-13,val,0.6747325,0.5329827,0.60385764,0,-0.027775247981039364,222.5,195.54555000305174,1
2024-09-16,val,0.62793344,0.5334902,0.58071184,1,0.0021726421320320544,216.32000732421875,195.67515007019043,1
2024-09-17,val,0.46659473,0.5309283,0.49876153,1,0.017989802463465043,216.7899932861328,195.81225006103514,1
2024-09-18,val,0.6480922,0.5319955,0.59004384,1,0.03706553348719566,220.69000244140625,195.965950088501,1
2024-09-19,val,0.39811236,0.53544074,0.46677655,0,-0.002927418111763669,228.8699951171875,196.1541000366211,1
2024-09-20,val,0.51594293,0.5391568,0.52754986,0,-0.007581050616453089,228.1999969482422,196.3479500579834,1
2024-09-23,val,0.7482084,0.54018253,0.64419544,1,0.0039740093241191765,226.47000122070312,196.5132000732422,1
2024-09-24,val,0.65199065,0.5400945,0.5960426,0,-0.004398117700115112,227.3699951171875,196.68845001220703,1
2024-09-25,val,0.7174208,0.540677,0.62904894,1,0.005080219022304933,226.3699951171875,196.84894996643067,1
2024-09-26,val,0.6078108,0.5387846,0.57329774,1,0.0011866605511687833,227.5200042724609,197.00799995422364,1
2024-09-27,val,0.6237251,0.53614414,0.5799346,1,0.02287197360475246,227.7899932861328,197.18104995727538,1
2024-09-30,val,0.4406959,0.5278012,0.48424858,0,-0.029141602086406926,233.0,197.37249992370604,1
2024-10-01,val,0.7347459,0.5317994,0.63327265,1,0.002519747352073054,226.2100067138672,197.51374992370606,1
2024-10-02,val,0.6548836,0.53329664,0.5940901,0,-0.004894614235498862,226.77999877929688,197.65709991455077,1
2024-10-03,val,0.55689406,0.53655857,0.54672635,1,0.005007333238716605,225.6699981689453,197.79759986877443,1
2024-10-04,val,0.5263282,0.5377707,0.5320494,0,-0.022530866585506182,226.8000030517578,197.95214988708497,1
2024-10-07,val,0.52688295,0.5397017,0.5332923,1,0.018404085823098937,221.69000244140625,198.07589988708497,1
2024-10-08,val,0.5415068,0.53783,0.53966844,1,0.01669836090857424,225.7700042724609,198.230599899292,1
2024-10-09,val,0.5663551,0.5389856,0.55267036,0,-0.0021782696463562568,229.5399932861328,198.40489990234374,1
2024-10-10,val,0.49903888,0.5390933,0.5190661,0,-0.006505371454991304,229.0399932861328,198.58209983825682,1
2024-10-11,val,0.6090545,0.5397532,0.5744039,1,0.01647989430765695,227.5500030517578,198.75459983825684,1
2024-10-14,val,0.672919,0.5390761,0.60599756,1,0.011024656368842312,231.3000030517578,198.9453498840332,1
2024-10-15,val,0.48816273,0.533315,0.51073885,0,-0.008851859184054955,233.8500061035156,199.1466999053955,1
2024-10-16,val,0.49447626,0.5332795,0.51387787,1,0.0015963203000093351,231.77999877929688,199.3429499053955,1
2024-10-17,val,0.47258607,0.53132516,0.5019556,1,0.01227657195109133,232.1499938964844,199.5754998779297,1
2024-10-18,val,0.45699185,0.52736354,0.4921777,1,0.00629785415974049,235.0,199.8292498779297,1
2024-10-21,val,0.3564807,0.52382195,0.44015133,0,-0.002621765597043413,236.47999572753903,200.10209983825683,1
2024-10-22,val,0.5186207,0.5233996,0.52101016,0,-0.021623022514703494,235.8600006103516,200.37549987792968,1
2024-10-23,val,0.45812002,0.5304058,0.49426293,0,-0.0008233107433688325,230.75999450683597,200.6014998626709,1
2024-10-24,val,0.5187487,0.5347688,0.5267588,1,0.0036431292501519774,230.57000732421875,200.82864990234376,1
2024-10-25,val,0.50819194,0.5360417,0.5221168,1,0.008599413175243376,231.41000366210935,201.05474990844726,1
2024-10-28,val,0.5366503,0.5366031,0.5366267,1,0.0011568306748999113,233.3999938964844,201.29379989624024,1
2024-10-29,val,0.40847087,0.53664774,0.4725593,0,-0.015277922255336307,233.6699981689453,201.53254989624023,1
2024-10-30,val,0.47704124,0.5382461,0.5076437,0,-0.01820948426885871,230.1000061035156,201.76489990234376,1
2024-10-31,val,0.356314,0.537861,0.4470875,0,-0.013279624414008095,225.91000366210935,201.9810499572754,1
2024-11-01,val,0.48493174,0.5353023,0.510117,0,-0.004037544930633241,222.91000366210935,202.1524499511719,1
2024-11-04,val,0.5046899,0.5313123,0.5180011,1,0.006486205472888695,222.00999450683597,202.30469993591308,1
2024-11-05,val,0.54435146,0.5272836,0.5358175,0,-0.0032669310248778505,223.4499969482422,202.45249992370606,1
2024-11-06,val,0.46476176,0.5292407,0.49700123,1,0.02137210165565251,222.72000122070312,202.59019996643067,1
2024-11-07,val,0.34279764,0.5275224,0.43516,0,-0.0022858669924306074,227.47999572753903,202.75509994506837,1
