timestamps,split,p_xgb,p_lstm,p_avg,actual_up,fwd_ret,close,sma_200,above_sma200
2024-01-18,val,0.55414635,0.5299089,0.5420276,1,0.020211940630249225,143.47999572753906,127.17010017395019,1
2024-01-19,val,0.67736053,0.5227188,0.60003966,0,-0.0026642941429101397,146.3800048828125,127.3802001953125,1
2024-01-22,val,0.65453357,0.51962984,0.5870817,1,0.007192189557235995,145.99000549316406,127.58655021667481,1
2024-01-23,val,0.54456365,0.51673937,0.5306515,1,0.011289470469976637,147.0399932861328,127.79940017700196,1
2024-01-24,val,0.602137,0.51095504,0.55654603,1,0.02131807823808285,148.6999969482422,128.00080017089843,1
2024-01-25,val,0.64970857,0.5054265,0.5775676,1,0.0021071135478196723,151.8699951171875,128.22795013427734,1
2024-01-26,val,0.46501064,0.50175995,0.4833853,1,0.008673316540210196,152.19000244140625,128.46215015411377,1
2024-01-29,val,0.3323603,0.4965219,0.4144411,0,-0.01335409983926139,153.50999450683594,128.70650012969972,1
2024-01-30,val,0.5925053,0.49832904,0.5454172,0,-0.07500330190670379,151.4600067138672,128.92665016174317,1
2024-01-31,val,0.36504728,0.5193285,0.44218788,1,0.007566006512594647,140.10000610351562,129.08280017852783,1
2024-02-01,val,0.60936594,0.5409116,0.5751388,1,0.008642683402186657,141.16000366210938,129.25875019073487,1
2024-02-02,val,0.7796059,0.54242927,0.6610176,1,0.009130409807463602,142.3800048828125,129.44815021514893,1
2024-02-05,val,0.56815106,0.54028875,0.5542199,1,0.0029232561883696384,143.67999267578125,129.64565017700195,1
2024-02-06,val,0.8259525,0.5390582,0.68250537,1,0.009992971003642825,144.10000610351562,129.83970020294188,1
2024-02-07,val,0.30989397,0.53915226,0.42452312,1,0.0025423278345844125,145.5399932861328,130.040350151062,1
2024-02-08,val,0.30385864,0.53744525,0.42065194,1,0.021177412516870886,145.91000366210938,130.24005016326905,1
2024-02-09,val,0.38243097,0.531799,0.457115,0,-0.009865780004718938,149.0,130.46580017089843,1
2024-02-12,val,0.41993997,0.53286386,0.47640193,0,-0.016200090892862007,147.52999877929688,130.68490016937255,1
2024-02-13,val,0.490332,0.53775704,0.5140445,1,0.005511940575458452,145.13999938964844,130.87265018463134,1
2024-02-14,val,0.4138573,0.5384082,0.47613275,0,-0.02172124240040385,145.94000244140625,131.06565021514893,1
2024-02-15,val,0.5777075,0.54267216,0.56018984,0,-0.015759612892538133,142.77000427246094,131.24350025177003,1
2024-02-16,val,0.5965607,0.54790896,0.57223487,1,0.004269789542300506,140.52000427246094,131.4195002746582,1
2024-02-20,val,0.74807996,0.5491856,0.64863276,1,0.010133276530960966,141.1199951171875,131.5980502319336,1
2024-02-21,val,0.4527154,0.54740053,0.50005794,1,0.01080317960830679,142.5500030517578,131.78735023498535,1
2024-02-22,val,0.4141861,0.5449159,0.47955102,0,-0.000902141906635956,144.08999633789062,131.97995021820068,1
2024-02-23,val,0.36787474,0.5445124,0.45619357,0,-0.044387323504013865,143.9600067138672,132.16090026855468,1
2024-02-26,val,0.2648115,0.54684806,0.4058298,1,0.009522406693680097,137.57000732421875,132.31200031280517,1
2024-02-27,val,0.5964448,0.5490025,0.5727236,0,-0.018001151440839247,138.8800048828125,132.44765033721924,1
2024-02-28,val,0.60669184,0.55200356,0.5793477,1,0.015251516033028212,136.3800048828125,132.54670036315918,1
2024-02-29,val,0.5585874,0.55189437,0.55524087,0,-0.009533491695884355,138.4600067138672,132.65145038604737,1
2024-03-01,val,0.6972529,0.5537781,0.6255155,0,-0.027635943583202982,137.13999938964844,132.75460037231446,1
2024-03-04,val,0.5265866,0.55451,0.5405483,0,-0.005099421848113295,133.35000610351562,132.82380039215087,1
2024-03-05,val,0.6534775,0.5576765,0.605577,0,-0.00957265613920999,132.6699981689453,132.88295040130615,0
2024-03-06,val,0.66991484,0.55898476,0.6144498,1,0.022678927890025236,131.39999389648438,132.9258003616333,0
2024-03-07,val,0.469835,0.5562126,0.5130238,1,0.007664821713580849,134.3800048828125,132.9839003753662,1
2024-03-08,val,0.6722828,0.5533701,0.61282647,1,0.01669001141507498,135.41000366210938,133.03570037841797,1
2024-03-11,val,0.33210474,0.54703116,0.43956795,1,0.006028923092133098,137.6699981689453,133.11125038146972,1
2024-03-12,val,0.6727553,0.5422623,0.6075088,1,0.009314030946807383,138.5,133.19925037384033,1
2024-03-13,val,0.5272235,0.5341867,0.5307051,1,0.02367846753241931,139.7899932861328,133.28080032348632,1
2024-03-14,val,0.34521013,0.51922053,0.43221533,0,-0.013417284038027777,143.10000610351562,133.37325035095216,1
2024-03-15,val,0.6198462,0.5159374,0.56789184,1,0.046040518042292256,141.17999267578125,133.46080032348632,1
2024-03-18,val,0.55095047,0.5046874,0.5278189,0,-0.00440136733965979,147.67999267578125,133.58485027313233,1
2024-03-19,val,0.5791047,0.49892294,0.53901386,1,0.011630325294595512,147.02999877929688,133.70140026092528,1
2024-03-20,val,0.48146898,0.49444515,0.48795706,0,-0.00766437641217399,148.74000549316406,133.82175029754637,1
2024-03-21,val,0.4564416,0.4948256,0.47563362,1,0.021476951476018913,147.60000610351562,133.9297003173828,1
2024-03-22,val,0.44609398,0.49144027,0.4687671,0,-0.0046428130822175895,150.77000427246094,134.04700035095215,1
2024-03-25,val,0.65543014,0.4933752,0.5744027,1,0.003998073002224212,150.07000732421875,134.18485038757325,1
2024-03-26,val,0.56322366,0.49281764,0.5280206,1,0.0013273840225174194,150.6699981689453,134.32750038146972,1
2024-03-27,val,0.51285267,0.49369657,0.5032746,1,0.0003976772090907854,150.8699951171875,134.470700340271,1
2024-03-28,val,0.4452128,0.49373505,0.46947393,1,0.03021276776431292,150.92999267578125,134.60715030670167,1
2024-04-01,val,0.4257675,0.49217442,0.45897096,0,-0.005981142849796894,155.49000549316406,134.7654503250122,1
2024-04-02,val,0.6200962,0.4931419,0.55661905,1,0.0023291965323375408,154.55999755859375,134.91990032196045,1
2024-04-03,val,0.49280155,0.49423483,0.49351817,0,-0.028337202695167818,154.9199981689453,135.06905033111573,1
2024-04-04,val,0.52147615,0.5026927,0.5120844,1,0.013087100489461267,150.52999877929688,135.20405033111572,1
2024-04-05,val,0.5780191,0.51118726,0.54460317,1,0.015409876088626984,152.5,135.35105033874513,1
2024-04-08,val,0.3481257,0.5159798,0.43205276,1,0.011301258837730588,154.85000610351562,135.5225503540039,1
2024-04-09,val,0.6018069,0.51334983,0.5575783,0,-0.0029374629370264582,156.60000610351562,135.6898003768921,1
2024-04-10,val,0.36101103,0.51493394,0.4379725,1,0.020942771136437832,156.13999938964844,135.85880039215087,1
2024-04-11,val,0.44261283,0.5082805,0.47544667,0,-0.010538911586322475,159.41000366210938,136.06415042877197,1
2024-04-12,val,0.25426137,0.50796384,0.3811126,0,-0.018195620331754148,157.72999572753906,136.2611503982544,1
2024-04-15,val,0.47497293,0.51736283,0.4961679,0,-0.0029704682426330287,154.86000061035156,136.43455039978028,1
2024-04-16,val,0.5515331,0.5297357,0.5406344,1,0.006930099524071975,154.39999389648438,136.61105037689208,1
2024-04-17,val,0.4921917,0.53458756,0.51338965,1,0.0034732956962304495,155.47000122070312,136.7899003982544,1
2024-04-18,val,0.5401189,0.5368025,0.5384607,0,-0.0123068921001801,156.00999450683594,136.9704503631592,1
2024-04-19,val,0.4661077,0.5396923,0.5029,1,0.014212489411733031,154.08999633789062,137.13215034484864,1
2024-04-22,val,0.4536985,0.5392441,0.4964713,1,0.012669540203511742,156.27999877929688,137.31300033569335,1
2024-04-23,val,0.60687774,0.5354078,0.5711428,1,0.005497348705765237,158.25999450683594,137.50690029144286,1
2024-04-24,val,0.5059791,0.5308643,0.5184217,0,-0.01966948272965563,159.1300048828125,137.7203003311157,1
2024-04-25,val,0.56807286,0.53548044,0.55177665,1,0.10224357018103958,156.0,137.9146003341675,1
2024-04-26,val,0.6307035,0.5202428,0.5754732,0,-0.033730754025565024,171.9499969482422,138.1797003173828,1
2024-04-29,val,0.7487028,0.508878,0.6287904,0,-0.020282848275559373,166.14999389648438,138.38775028228758,1
2024-04-30,val,0.4093272,0.50734067,0.45833394,1,0.00663473300868489,162.77999877929688,138.57455028533934,1
2024-05-01,val,0.27312836,0.50759554,0.39036196,1,0.016843613429484927,163.86000061035156,138.77060028076173,1
2024-05-02,val,0.50676256,0.5041474,0.505455,1,0.003721104274072795,166.6199951171875,138.9849002456665,1
2024-05-03,val,0.73004186,0.5093737,0.6197078,1,0.005142313932695375,167.24000549316406,139.21095027923585,1
2024-05-06,val,0.5315864,0.5047698,0.5181781,1,0.01873880893582247,168.10000610351562,139.4554503250122,1
2024-05-07,val,0.5367628,0.49599677,0.5163798,0,-0.010919679516423364,171.25,139.71160034179687,1
2024-05-08,val,0.65913737,0.4945467,0.57684207,1,0.0034242638702011163,169.3800048828125,139.95085037231445,1
2024-05-09,val,0.37457547,0.4942991,0.43443727,0,-0.007707771038090505,169.9600067138672,140.18960041046142,1
2024-05-10,val,0.37461665,0.50021845,0.43741757,1,0.0029054581138308055,168.64999389648438,140.38650035858154,1
2024-05-13,val,0.49075875,0.5056151,0.49818695,1,0.007094696420553603,169.13999938964844,140.58520038604738,1
2024-05-14,val,0.43684888,0.50803083,0.47243986,1,0.012739216951964893,170.33999633789062,140.77400035858153,1
2024-05-15,val,0.37641755,0.50459594,0.44050676,1,0.009680587920250172,172.50999450683594,140.97295032501222,1
2024-05-16,val,0.45621333,0.501584,0.47889864,1,0.010793460568757407,174.17999267578125,141.18610027313233,1
2024-05-17,val,0.21735379,0.49613106,0.35674244,1,0.004884701932733826,176.05999755859375,141.42450023651122,1
2024-05-20,val,0.08847343,0.49260247,0.29053795,1,0.005256658061245423,176.9199981689453,141.66685024261474,1
2024-05-21,val,0.12147652,0.49182513,0.30665082,0,-0.008265398764437104,177.85000610351562,141.91555027008056,1
2024-05-22,val,0.26249447,0.49402037,0.37825742,0,-0.016044912987358995,176.3800048828125,142.13980030059815,1
2024-05-23,val,0.23585835,0.5030866,0.3694725,1,0.00829733457842008,173.5500030517578,142.35055034637452,1
2024-05-24,val,0.42931375,0.5142689,0.47179133,1,0.00805753676815213,174.99000549316406,142.57720035552978,1
2024-05-28,val,0.45914677,0.5205669,0.48985684,0,-0.002834467218255199,176.39999389648438,142.81075031280517,1
2024-05-29,val,0.4301965,0.5284159,0.47930622,0,-0.021546295722802533,175.89999389648438,143.04245029449464,1
2024-05-30,val,0.34882408,0.5387469,0.4437855,1,0.002265989124777157,172.11000061035156,143.2463502883911,1
2024-05-31,val,0.54502314,0.5409627,0.54299295,1,0.003884047356204734,172.5,143.45995029449463,1
2024-06-03,val,0.41597345,0.5425706,0.479272,1,0.0035802686593704447,173.1699981689453,143.68230030059814,1
2024-06-04,val,0.5286625,0.5428525,0.53575754,1,0.00932165509270333,173.7899932861328,143.90165027618409,1
2024-06-05,val,0.49538618,0.5424078,0.518897,1,0.007525181220407351,175.41000366210938,144.14140029907227,1
2024-06-06,val,0.20107765,0.5383293,0.36970347,0,-0.012844390134946093,176.72999572753906,144.383200302124,1
2024-06-07,val,0.4744162,0.5395399,0.50697803,1,0.003152515028104874,174.4600067138672,144.6101003265381,1
2024-06-10,val,0.4444709,0.53940946,0.4919402,1,0.009199478092027924,175.00999450683594,144.82330032348634,1
2024-06-11,val,0.3294052,0.5386696,0.4340374,1,0.0066243811645958495,176.6199951171875,145.05750030517578,1
2024-06-12,val,0.5748978,0.5363388,0.5556183,0,-0.014792675197364824,177.7899932861328,145.29705024719237,1
2024-06-13,val,0.45752653,0.53954196,0.49853426,1,0.009305718143097108,175.16000366210938,145.51780029296876,1
2024-06-14,val,0.59522593,0.5380581,0.56664205,1,0.0025454619838289894,176.7899932861328,145.72890022277832,1
2024-06-17,val,0.56413585,0.5366919,0.55041385,0,-0.012130495873610037,177.24000549316406,145.9357002258301,1
2024-06-18,val,0.42506352,0.5400939,0.4825787,1,0.006910770113514042,175.08999633789062,146.1303002166748,1
2024-06-20,val,0.52919286,0.5414874,0.53534013,1,0.01888826870908833,176.3000030517578,146.33350021362304,1
2024-06-21,val,0.78778654,0.53476745,0.661277,0,-0.0022824898455959808,179.6300048828125,146.5528002166748,1
2024-06-24,val,0.6144037,0.53551,0.5749569,1,0.026838508681128692,179.22000122070312,146.77660018920898,1
2024-06-25,val,0.5682562,0.5306633,0.54945976,0,-0.0008150513366261825,184.02999877929688,147.02045021057128,1
2024-06-26,val,0.6273831,0.5238189,0.575601,1,0.008320637038659706,183.8800048828125,147.2579502105713,1
2024-06-27,val,0.574249,0.5189923,0.54662067,0,-0.017582706980395546,185.41000366210935,147.50040023803712,1
2024-06-28,val,0.44911823,0.5209226,0.4850204,1,0.0046116476795330374,182.1499938964844,147.73445022583007,1
2024-07-01,val,0.51601857,0.52335006,0.5196843,1,0.012295753497226114,182.9900054931641,147.96585021972658,1
2024-07-02,val,0.77274853,0.5244289,0.6485887,1,0.003131082994251244,185.2400054931641,148.2015502166748,1
2024-07-03,val,0.5648718,0.52200687,0.5434393,1,0.02572381116612865,185.82000732421875,148.44365028381347,1
2024-07-05,val,0.6513712,0.5176688,0.58452,0,-0.008237184018588306,190.6000061035156,148.70560028076173,1
2024-07-08,val,0.4696803,0.5128768,0.49127856,0,-0.0002645244251217038,189.02999877929688,148.96055030822754,1
2024-07-09,val,0.6409686,0.51309246,0.57703054,1,0.011641427653612979,188.97999572753903,149.2367502593994,1
2024-07-10,val,0.6415854,0.51373345,0.5776594,0,-0.029343998150875406,191.17999267578125,149.5404502105713,1
2024-07-11,val,0.2480081,0.5198608,0.38393444,0,-0.002694400928305307,185.57000732421875,149.81705024719238,1
2024-07-12,val,0.47158793,0.5323455,0.5019667,1,0.007888860416590315,185.07000732421875,150.08685028076172,1
2024-07-15,val,0.5530048,0.5375178,0.54526126,0,-0.013992390647253106,186.52999877929688,150.37665023803712,1
2024-07-16,val,0.5078373,0.54120296,0.52452016,0,-0.015767692069138306,183.9199981689453,150.64355026245119,1
2024-07-17,val,0.658159,0.5455259,0.60184246,0,-0.018395767055902512,181.0200042724609,150.88710029602052,1
2024-07-18,val,0.54672897,0.54932505,0.54802704,0,-0.00016882648930549582,177.69000244140625,151.12125030517578,1
2024-07-19,val,0.61914283,0.5527933,0.5859681,1,0.02257117203747505,177.66000366210938,151.3387003326416,1
2024-07-22,val,0.49859023,0.5499437,0.52426696,1,0.0006605114680295898,181.6699981689453,151.5849003601074,1
2024-07-23,val,0.66179323,0.54828566,0.6050395,0,-0.050387748179861136,181.7899932861328,151.81765029907226,1
2024-07-24,val,0.6091626,0.5532965,0.58122957,0,-0.030991171593532707,172.6300048828125,152.00545028686523,1
2024-07-25,val,0.7099093,0.5568546,0.63338196,0,-0.001673832982664547,167.27999877929688,152.15395027160645,1
2024-07-26,val,0.7914029,0.557853,0.6746279,1,0.015149693289202792,167.0,152.29685028076173,1
2024-07-29,val,0.21277378,0.5558311,0.38430244,1,0.0044829499929706085,169.52999877929688,152.45420028686524,1
2024-07-30,val,0.5234116,0.55572414,0.5395678,1,0.007340419574153545,170.2899932861328,152.6029002380371,1
2024-07-31,val,0.7726454,0.5535005,0.66307294,0,-0.004547037482949046,171.5399932861328,152.76575019836426,1
2024-08-01,val,0.6231757,0.55322653,0.5882011,0,-0.024010254020958244,170.75999450683594,152.93275016784668,1
2024-08-02,val,0.46917528,0.55519915,0.51218724,0,-0.04446179946769113,166.66000366210938,153.07055015563964,1
2024-08-05,val,0.55697703,0.55828846,0.55763274,0,-0.006028299616120503,159.25,153.16820014953612,1
2024-08-06,val,0.80743784,0.56015414,0.683796,1,0.004106445023965843,158.2899932861328,153.26985008239745,1
2024-08-07,val,0.82835144,0.55928427,0.69381785,1,0.019441275263788693,158.94000244140625,153.3758000946045,1
2024-08-08,val,0.38545084,0.5550494,0.47025013,1,0.010121578732357417,162.02999877929688,153.5079500579834,1
2024-08-09,val,0.68501693,0.5520872,0.6185521,0,-0.008431630098681975,163.6699981689453,153.64380004882813,1
2024-08-12,val,0.45660105,0.5522127,0.50440687,1,0.011522647441851497,162.2899932861328,153.76120002746583,1
2024-08-13,val,0.5592451,0.5461228,0.55268395,0,-0.02308728350617517,164.16000366210938,153.9539500427246,1
2024-08-14,val,0.52205974,0.54618526,0.53412247,1,0.005799139258504837,160.3699951171875,154.14440002441407,1
2024-08-15,val,0.61991596,0.54684186,0.5833789,1,0.010291405026053857,161.3000030517578,154.34005004882812,1
2024-08-16,val,0.63526756,0.5451285,0.59019804,1,0.022766269650395188,162.9600067138672,154.5325500869751,1
2024-08-19,val,0.4246668,0.53938717,0.482027,1,0.0030599058765152787,166.6699981689453,154.74550006866454,1
2024-08-20,val,0.6258105,0.5300586,0.57793456,0,-0.007955417098533535,167.17999267578125,154.94915004730225,1
2024-08-21,val,0.6360416,0.52270186,0.5793717,0,-0.012360584723031587,165.85000610351562,155.14095008850097,1
2024-08-22,val,0.51139766,0.526219,0.51880836,1,0.011111062463500687,163.8000030517578,155.3144500732422,1
2024-08-23,val,0.6784683,0.52765363,0.60306096,1,0.0032605274776138504,165.6199951171875,155.49130004882812,1
2024-08-26,val,0.7161042,0.52664405,0.62137413,0,-0.008907143438307563,166.16000366210938,155.66725006103516,1
2024-08-27,val,0.7710646,0.529531,0.65029776,0,-0.011112379485396673,164.67999267578125,155.8314500427246,1
2024-08-28,val,0.48952624,0.53116035,0.5103433,0,-0.006570508345812409,162.85000610351562,155.99450004577636,1
2024-08-29,val,0.6552594,0.53394485,0.5946021,1,0.009890011840699708,161.77999877929688,156.1404500579834,1
2024-08-30,val,0.6444644,0.53574294,0.5901036,0,-0.03684664030203022,163.3800048828125,156.296900100708,1
2024-09-03,val,0.5893921,0.5433209,0.56635654,0,-0.005782941399210428,157.36000061035156,156.41560012817382,1
2024-09-04,val,0.5337904,0.550082,0.5419362,1,0.00504959130924898,156.4499969482422,156.5247501373291,0
2024-09-05,val,0.7612141,0.55030596,0.65576005,0,-0.04019338020497276,157.24000549316406,156.62630020141603,1
2024-09-06,val,0.5900107,0.552944,0.57147735,0,-0.014643463304340743,150.9199981689453,156.70435020446777,0
2024-09-09,val,0.84736747,0.55756706,0.70246726,0,-0.0003362453735479276,148.7100067138672,156.7666502380371,0
2024-09-10,val,0.9017128,0.55971235,0.73071253,1,0.01681689720445778,148.66000366210938,156.82510025024413,0
2024-09-11,val,0.17880297,0.5572916,0.3680473,1,0.023352730178463954,151.16000366210938,156.88845024108886,0
2024-09-12,val,0.29339468,0.5530257,0.4232102,1,0.017906808641432237,154.69000244140625,156.97845024108886,0
2024-09-13,val,0.27977213,0.54641163,0.4130919,1,0.0038104332474522273,157.4600067138672,157.08370025634767,1
2024-09-16,val,0.6197025,0.54269934,0.58120096,1,0.007971718240460612,158.05999755859375,157.18800025939942,1
2024-09-17,val,0.50026226,0.53463656,0.5174494,1,0.003075509740455118,159.32000732421875,157.3096502685547,1
2024-09-18,val,0.6107091,0.5243526,0.5675309,1,0.01457982520899792,159.80999755859375,157.44605026245117,1
2024-09-19,val,0.5272117,0.51526314,0.52123743,1,0.008942870073396447,162.13999938964844,157.59745025634766,1
2024-09-20,val,0.21526115,0.5043519,0.35980654,0,-0.010636287507343023,163.58999633789062,157.7690502166748,1
2024-09-23,val,0.6496273,0.5020881,0.57585776,1,0.002718487278497772,161.85000610351562,157.92335021972656,1
2024-09-24,val,0.6607252,0.5001219,0.58042353,0,-0.004929372272252763,162.2899932861328,158.08470016479492,1
2024-09-25,val,0.5421864,0.5030658,0.5226261,1,0.007678433291201436,161.49000549316406,158.20750022888183,1
2024-09-26,val,0.498368,0.50544775,0.5019079,1,0.007497088752744796,162.72999572753906,158.3462001800537,1
2024-09-27,val,0.39976394,0.50734484,0.4535544,1,0.011588955112169064,163.9499969482422,158.49950019836425,1
2024-09-30,val,0.63257897,0.5041288,0.5683539,1,0.0068736771039785705,165.85000610351562,158.66615020751954,1
2024-10-01,val,0.41633442,0.50101024,0.45867234,0,-0.006766901285351179,166.99000549316406,158.83825019836425,1
2024-10-02,val,0.4756162,0.50159496,0.48860556,0,0.0,165.86000061035156,159.007850189209,1
2024-10-03,val,0.5506445,0.5038766,0.52726054,1,0.007234999058400415,165.86000061035156,159.17415016174317,1
2024-10-04,val,0.40658772,0.5068248,0.45670626,0,-0.02442237454016294,167.05999755859375,159.33045013427736,1
2024-10-07,val,0.36900213,0.51736,0.44318104,1,0.008590067443699612,162.97999572753906,159.46210014343262,1
2024-10-08,val,0.49854857,0.5258806,0.51221454,0,-0.015330357693184582,164.3800048828125,159.59230018615722,1
2024-10-09,val,0.57714796,0.5347321,0.55594003,1,0.001359206844640637,161.86000061035156,159.69950019836426,1
2024-10-10,val,0.3275151,0.54165345,0.43458426,1,0.00715698203976145,162.0800018310547,159.8024501800537,1
2024-10-11,val,0.46692887,0.54133654,0.5041327,1,0.010536640301541444,163.24000549316406,159.91105018615724,1
2024-10-14,val,0.59836364,0.539802,0.56908286,1,0.003031037703989048,164.9600067138672,160.03400024414063,1
2024-10-15,val,0.6159973,0.5393403,0.5776688,0,-0.0018131454102779943,165.4600067138672,160.16015029907226,1
2024-10-16,val,0.46116573,0.53861487,0.4998903,0,-0.013502124829752216,165.16000366210938,160.28750030517577,1
2024-10-17,val,0.5008018,0.5399278,0.52036476,1,0.003007460352245417,162.92999267578125,160.41130027770996,1
2024-10-18,val,0.56641966,0.5413078,0.55386376,1,0.003977537403968556,163.4199981689453,160.53380027770996,1
2024-10-21,val,0.5912999,0.54121435,0.5662571,1,0.006521557979303871,164.07000732421875,160.67220031738282,1
2024-10-22,val,0.60527,0.54141134,0.57334065,0,-0.014290908435715344,165.13999938964844,160.81925033569337,1
2024-10-23,val,0.4415705,0.54186016,0.4917153,0,-0.000368580655139894,162.77999877929688,160.9389503479004,1
2024-10-24,val,0.6233686,0.5422195,0.5827941,1,0.01567111008252242,162.72000122070312,161.0478003692627,1
2024-10-25,val,0.6110509,0.5418192,0.5764351,1,0.00877350342323302,165.27000427246094,161.1627503967285,1
2024-10-28,val,0.61328995,0.53945506,0.5763725,1,0.017754267234917354,166.72000122070312,161.28595039367676,1
2024-10-29,val,0.76723397,0.53339326,0.6503136,1,0.028170758158974074,169.67999267578125,161.42110038757323,1
2024-10-30,val,0.30868956,0.5211151,0.41490233,0,-0.01920214361226058,174.4600067138672,161.58095039367674,1
2024-10-31,val,0.75383407,0.5128963,0.63336515,1,0.001051912074917949,171.11000061035156,161.729150390625,1
2024-11-01,val,0.5707482,0.51008993,0.5404191,0,-0.011967936676512858,171.2899932861328,161.86820037841798,1
2024-11-04,val,0.61437494,0.51325333,0.56381416,1,0.0029543842104176044,169.24000549316406,161.98250038146972,1
2024-11-05,val,0.5821787,0.51863885,0.5504088,1,0.0398844632648756,169.74000549316406,162.10125038146973,1
2024-11-06,val,0.8330596,0.5180839,0.67557174,1,0.024021333777787035,176.50999450683594,162.24860038757325,1
2024-11-07,val,0.3907601,0.5079629,0.4493615,0,-0.013277974531033854,180.75,162.40885040283203,1
