date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-03-17,PIIND.NS,3347.45703125,0.023033959705343943,0.04788601329775566,0.1192124428697916,-0.39951687627807253,56.99342227281708,45.1128027021495,14.058140202127236,0.033993150429112995,485594.0,0.0633418896527671,0.018004228737124865,0.01852829662190374,87.43788883206611,79.4601132802037,135.4664340449246,-12.562111167933894,11.921244286979165,24.80016114945176,0.0,64.0,0.04729677143108807,36.96223579354446,0.41084931915200834,-0.0176620874208653,0.14304831365930387,0.04738171834296678,0.01934983155643956,0
2025-03-17,BRITANNIA.NS,4538.83642578125,-0.011283165438455978,-0.015447837849230983,0.01728875104513672,0.12418702228313627,39.919638959741675,4.860897564216501,-10.18741607513637,0.025141831886880302,-526798.0,-0.019080033591006518,0.009059484359837004,0.013562116611690041,47.617806654999754,63.64064871904338,-78.6355987545102,-52.382193345000246,1.7288751045136779,15.541628753709945,4.0,68.0,-0.005632276406960997,41.82746760990404,0.9545210230967556,-0.059186940266638,0.03748342815733226,-0.04373347269294092,0.012946825605605375,0
2025-03-17,TATAPOWER.NS,346.55035400390625,0.0,-0.0019917519340330037,0.03405062765529654,-0.20314500892100895,47.616733990054975,1.3343016732555388,0.2731000081782581,0.029496279454952753,20749104.0,0.0059222566664607346,0.009513586150525546,0.014816480437582056,61.06627194338899,66.98980131093805,32.11209765509433,-38.93372805661101,3.405062765529661,13.596603436064672,4.0,28.000000000000004,0.011027162224092656,50.14742887813282,0.6188501282939161,-0.03321385827004023,0.07476635778016241,0.008336979855569249,0.009451648940215128,1
2025-03-17,AUROPHARMA.NS,1107.54248046875,0.015482860332364234,0.013030743452555837,0.050458182377287386,0.4370769476049823,48.264873112179274,5.621235939091008,0.721791717358844,0.031889473277260987,-87281.0,0.007198084453909903,0.012405894531227292,0.019648989628528103,84.05405077752152,75.09080412954337,22.797051813608427,-15.94594922247847,5.045818237728738,23.986027008636547,4.0,68.0,-0.0037281808890629008,34.14899208379451,0.8479796982092027,-0.07281071603055347,0.078221085204889,-0.05784142701542816,0.017233066622747623,0
2025-03-17,ADANIGREEN.NS,896.4500122070312,0.02609739272686462,0.0707716186527576,0.15760586769779095,-0.6907894415614457,53.1812148653076,13.794138728300496,3.0778119884685267,0.04887530492585008,12418508.0,0.06136174245915593,0.020685716034973142,0.03515433797956927,92.0239288625068,83.69977543132684,114.53314904055664,-7.976071137493189,15.760586769779087,22.328422457461834,0.0,64.0,0.012002410614872687,50.67013828253636,0.74169843152964,-0.029448396565878103,0.18265173114381658,-0.018932955176983568,0.040433257210370235,0
2025-03-17,DALBHARAT.NS,1651.3236083984375,0.03500098774507521,-0.019453503415186923,-0.015565364422533534,0.09706252550219219,40.01859059612515,-7.098698944164088,-4.567501712960833,0.032515670371213896,-343165.0,-0.032166555166969535,0.025231141900881514,0.015356454904534394,40.96588538197686,21.42287365087874,-111.25867228006354,-59.03411461802314,-1.556536442253358,36.422028849662226,0.0,92.0,-0.037409119906711856,28.117208238357136,1.4437844049084227,-0.08380614490125235,0.03894446179523709,-0.07509455438660018,0.018146439966874577,0
2025-03-17,KOTAKBANK.NS,397.4747314453125,0.004030088097036533,0.02981301683073867,0.04737384786039667,-0.44046085254106515,62.11658038531564,0.4788980326814931,1.6056281187514823,0.018455831372302032,78898675.0,0.022527326857946894,0.011602964293733675,0.010637236805588252,94.52123052476432,89.26234845618681,126.89017730026181,-5.478769475235679,4.7373847860396605,19.17761407405579,100.0,60.0,0.007362039391378581,56.841857939319056,0.8277080359629053,-0.002876638887579847,0.052378716421742084,0.010289954944989743,0.00947445035382425,1
2025-03-17,SBILIFE.NS,1432.259033203125,0.0351485341124651,0.016045689844640165,0.004529819248148881,0.394590403037105,49.64872959388061,-2.1799116135506686,-0.6263838234576027,0.024064321947393805,107780.0,-0.003935011849460546,0.01951841707754056,0.013695506569192556,49.52740363948618,27.524834454422447,-39.15634725934417,-50.47259636051382,0.4529819248148804,27.922354800303044,44.0,72.0,-0.018623394399152452,30.193161910385854,1.3418474646895955,-0.04290674949633484,0.041402889310788296,-0.022795073542315025,0.01615719701989163,0
2025-03-17,MARICO.NS,598.8199462890625,0.0020617145751964383,-0.0034447000851905996,0.011571804566590682,0.1732410033722811,42.62489176310253,0.9777351097090587,-0.57457009680072,0.02495487080508489,-5583959.0,-0.00935535447553304,0.006809193171824755,0.014339681209714985,61.87501906585311,46.049179398682185,-35.04964318855891,-38.12498093414689,1.157180456659064,19.871033939552724,0.0,68.0,-0.013708911040565756,46.26634793281581,0.45141034112349127,-0.057550672518127094,0.05139749239006073,-0.0424744768121007,0.012523355857289017,1
2025-03-17,UNIONBANK.NS,105.73091888427734,-0.010202192582553282,-0.044489705159916904,0.00392511543604912,-0.23410565561255403,47.25106196689896,-0.17747844667011636,-0.1309580350162716,0.03422264606509159,-6609304.0,-0.011914242448903267,0.014042190781860104,0.021580929520033036,44.265251864713235,50.896038727329405,-18.209593390746562,-55.734748135286765,0.39251154360490803,11.482438634622314,4.0,28.000000000000004,-0.0010799356125475229,51.62785352188477,0.519806757257117,-0.05237452909194231,0.055425344175182266,-0.00424696442672412,0.021048446161019505,1
2025-03-17,NMDC.NS,60.049861907958984,0.01739820353727839,-0.03307007729377498,0.03889252894393724,0.3098567834370698,49.75791742554317,0.04869049363393749,0.01255508694256102,0.03721825715627923,-68219731.0,0.0022311991183003865,0.014156153450341921,0.022585177930168822,51.55201721843441,46.01892636560899,9.102513607589376,-48.44798278156559,3.8892528943937315,13.148286350822668,84.0,16.0,0.002416445302586936,33.94200275723166,0.9656643919839993,-0.05240867889222944,0.07502488215430604,0.027382108969245644,0.02160973077881659,1
2025-03-17,COLPAL.NS,2305.4853515625,-0.011692839544728106,-0.03663872253534228,-0.03290596903236298,0.02415752973109342,35.14054147539832,4.19828925292569,-12.046215420890185,0.028437578456755024,-1353049.0,-0.027941278408183834,0.008455680016780147,0.01106239331628639,16.683789891506358,27.603052398882753,-171.40061720050267,-83.31621010849365,-3.290596903236299,18.779127061567756,0.0,100.0,-0.010890042681049745,36.60091673619275,0.976751031500553,-0.06375201216329907,0.01382390472139451,-0.03710590575958084,0.012427376388353317,0
2025-03-17,ZYDUSLIFE.NS,881.7972412109375,0.010870836831794017,-0.008991967941733181,0.018366504534777617,1.121954101703528,44.717037744914826,2.922474249419654,0.04338459041505277,0.02808940863839488,-1733521.0,0.0002885545084272412,0.010147570111795064,0.01630520328808483,50.687032244381015,43.53688940987624,7.225859031138884,-49.312967755618985,1.836650453477753,25.029508454232293,0.0,36.0,-0.0010336734037857472,41.175242176800495,0.7740308997209092,-0.05803523765699014,0.04397151862805386,-0.053189765926809796,0.012155291837815236,1
2025-03-17,VOLTAS.NS,1445.8118896484375,0.03985592083389422,0.03771037151305401,0.1048026551625294,0.41927878665067553,59.8398928181347,20.75318789478089,5.270270697538694,0.03750666879740271,2931624.0,0.08889728580416545,0.02747433226249412,0.02198575640217497,97.54656913768855,88.85011828976839,99.54088658429377,-2.453430862311456,10.480265516252945,21.583239300833274,96.0,28.000000000000004,0.061728073059035916,79.05126407615478,0.8517355399816684,-0.0036889046939271564,0.2331530296936675,0.1681149477818955,0.02334935197081974,1
2025-03-17,GLENMARK.NS,1426.10205078125,0.01740024927665873,0.01794358044715838,0.11779192372250447,0.4821064543138398,55.431557019365364,14.89660333633751,5.273160015152713,0.0327954642768457,-171439.0,0.050170724022238655,0.012615940197899128,0.02446876100666459,93.70630499937438,91.66168274747027,121.54064718608555,-6.2936950006256165,11.779192372250437,24.15550462756497,4.0,60.0,0.037293331452557595,76.51257863414553,0.7721746677831746,-0.007187732863571778,0.12081530871438746,0.013038549932606447,0.015246001534551567,1
2025-03-17,TORNTPHARM.NS,3033.6640625,0.0033703567358565056,-0.0024237163575886456,0.040110577825724025,0.23686947966332106,48.92965386407809,15.127093250986924,4.396507622230164,0.026901697628472016,-369863.0,0.00986366774493419,0.009473933325622928,0.014421999554910048,69.60729373198464,72.16740020131482,55.70485563433002,-30.39270626801536,4.011057782572407,23.07039113532257,8.0,64.0,0.010930706498163537,28.419213242573505,0.5825746238080246,-0.02497691626252386,0.062325672494961765,-0.002569694525586641,0.012166022996554502,0
2025-03-17,RELIANCE.NS,1228.242919921875,-0.007252200212939597,-0.008761463863431684,0.03228896884019394,0.560018115296792,52.742894226973746,6.695335622956329,2.311956099366839,0.019686418179285008,-16009845.0,0.0163025713214644,0.008464203795973076,0.013219560415693552,76.60655757229685,85.34014724032993,81.70868152864887,-23.393442427703157,3.2288968840194014,21.159263075554453,0.0,64.0,0.022086156301756997,35.120466130038906,1.4573629318410526,-0.020013463856481416,0.07166958151873291,0.018707414290968893,0.017988986161629552,0
2025-03-17,BOSCHLTD.NS,25823.123046875,-0.001232158032898334,-0.025433419322225093,-0.007464972844509754,0.6017806167636319,32.9863906660983,106.59289334453138,-115.22407256098246,0.024181502148105757,-41608.0,-0.020438914367773564,0.008525381099775067,0.011266966176906102,24.57630117077479,32.84237033859464,-127.69400429883314,-75.4236988292252,-0.7464972844509736,46.55893541140183,0.0,72.0,-0.008660374224882056,47.015070737782686,0.7355430893267322,-0.04525005697101043,0.013107052386281718,-0.036728979827059915,0.013628637198970657,0
2025-03-17,BHARTIARTL.NS,1605.356689453125,0.004073530920782664,0.0051818017903300095,0.043911563278577814,-0.26118094335741127,50.68423437292469,1.6205923246640501,0.4552484174467956,0.024717074643906902,-1962423.0,0.0022884172607591236,0.012056108453294306,0.017875592187883024,50.68403099827193,50.05827960104981,-10.656815191018216,-49.31596900172807,4.391156327857786,16.481034696312804,20.0,60.0,0.003835396459395076,52.03261057499882,0.9878569198225814,-0.04927208985704329,0.05107398889886081,-0.0440043834062992,0.01333589954440567,1
2025-03-17,MRF.NS,105062.8984375,0.0035147508199044886,-0.016717422124797765,0.0003520708206115053,-0.8492784948375078,38.52434063746011,253.33622835797723,-242.34325663114123,0.019823008079524217,-10737.0,-0.01665824197221455,0.01073912184799447,0.012481890046516888,44.56027587514554,47.34925538638432,-63.70541890628588,-55.43972412485446,0.03520708206113996,47.93011743510879,0.0,72.0,-0.009479698870131554,29.186287102938806,0.6853478272359693,-0.04690787308543046,0.03218384207712624,-0.03965959460906021,0.016373817732016543,0
2025-03-17,SYNGENE.NS,671.9414672851562,0.013434410224880455,-0.006620999333541877,0.03487137721569877,1.968953492603914,39.18309009463619,3.979335743258879,-0.7869765502426463,0.03180302424396194,1902170.0,-0.01238621748876556,0.011324048850601495,0.016511118659289083,51.90391366677778,43.38832292057387,-51.77128684877028,-48.09608633322222,3.487137721569867,38.4503491180335,0.0,68.0,-0.011903547469889045,41.45389214638174,3.275178960004264,-0.07004116867871008,0.06105628612157083,-0.03865863881660525,0.015279151204735095,0
2025-03-17,PVRINOX.NS,901.25,0.0016114828036259965,-0.06387951181511298,-0.0029869043316222976,0.16050746473664468,32.05492427756994,1.5756174927725226,-3.2159875505836655,0.04596703199484526,-831916.0,-0.05859925836945734,0.012005424545145518,0.02442223518097596,22.127261478917077,25.008605275515546,-108.45511714688227,-77.87273852108292,-0.29869043316223415,40.090571666597825,4.0,60.0,-0.03927508225831315,23.453580544605458,0.7659202871962243,-0.16002605805082376,0.040344006348271684,-0.15012490782421872,0.023051824373624605,0
2025-03-17,BHEL.NS,194.39312744140625,0.010862223022041206,-0.007717679035339153,0.09075183398051978,0.028718966250805167,49.20704538814114,1.0489848181813253,0.26481211405302507,0.04065443799849906,-6503453.0,0.013662100106817343,0.01439984250575418,0.027593674907353077,76.19603332832102,69.962132714834,47.39690401454828,-23.803966671678978,9.075183398051985,19.775695432724365,0.0,64.0,0.0048134028576572955,59.91120778774011,0.5312208266309838,-0.04031626730969389,0.11039779031603836,-0.031661936614103214,0.019200234401839683,0
2025-03-17,TITAN.NS,2998.4580078125,0.0023920258405389916,-0.0201340429207012,-0.019465335387490068,-0.21651738224668726,32.904506818810205,-4.917577567020487,-10.312055638393296,0.022807816344436526,-921550.0,-0.03381798785019641,0.009321707601369354,0.012783565600319166,13.294944818936214,9.748859717473495,-104.45796957419063,-86.7050551810638,-1.9465335387490013,30.886043567700767,0.0,100.0,-0.03171108731038373,29.666751826876208,0.871229082375945,-0.0726260223950752,0.010820605450419251,-0.06626943449915301,0.010394704314717486,1
2025-03-17,TATASTEEL.NS,145.35279846191406,0.006163727097140637,0.0016495001027323486,0.10648691394185161,-0.29697667672952477,70.82742319106409,0.9506016493703386,0.4747034978488987,0.02684311730031596,-32578569.0,0.06560624658382408,0.0043729768782898824,0.015519213159153875,87.95830848538992,83.92797706740954,102.06577691818985,-12.04169151461008,10.648691394185168,31.337046045294844,84.0,16.0,0.059625842801204317,74.9371502652164,0.9199935651850393,-0.015754767956195466,0.16124839490252546,0.11420186619646233,0.016466941897304126,1
2025-03-17,FEDERALBNK.NS,175.67276000976562,0.004190198737881401,-0.017561270739848367,-0.0015763502198018475,0.10860070007161582,40.85750408412274,0.15104432561969894,-0.5543443706467663,0.02448196347422824,-6209010.0,-0.013429429235707335,0.005536233099083101,0.01181999793906345,43.17341881173285,38.43569841047466,-112.84014341147424,-56.82658118826715,-0.15763502198018622,33.47373951927933,4.0,64.0,-0.009312735031759414,29.59304553866413,0.5365155710319598,-0.045686905196889886,0.027105293672878228,-0.02453240145759794,0.012551963621428462,1
2025-03-17,ITC.NS,381.94146728515625,-0.00995020979348471,0.010027189437285644,0.03278482899144963,-0.44400194460971854,46.47582831817244,2.1476101935400296,0.708879271583375,0.020183051090729442,21274425.0,0.008859493553656117,0.009059313154963743,0.009541558365456813,66.86628054837146,84.22151923474208,108.13677203342867,-33.13371945162854,3.2784828991449695,18.357925439203207,0.0,64.0,0.010763705612398457,52.42289245869634,0.40353955227629346,-0.019939910613733614,0.04281693277789171,-0.004271411916131784,0.010604372820011528,1
2025-03-17,IDFCFIRSTB.NS,52.56303787231445,-0.011032173446331006,-0.07760723461004626,-0.09419421450116505,0.11453930776617938,26.13301959650626,-0.5054694390317798,-0.30278324342040724,0.03187890403699785,-153761257.0,-0.0882842181218284,0.00395662383516661,0.014476397411261738,3.680215841766883,4.31744266135839,-173.691876615126,-96.31978415823312,-9.4194214501165,33.055418482015284,4.0,100.0,-0.05973814233887319,22.55706780409723,1.3404136697483184,-0.1448666056605561,0.00551332555017976,-0.13986015994045287,0.011585672000306827,1
2025-03-17,APOLLOHOSP.NS,6133.4873046875,0.008352996461680418,-0.009563832619879808,0.01719098469530822,0.1497780398881936,38.31294011220935,14.493762591398166,-11.624982253467717,0.021865165258086412,-502602.0,-0.0115598731857528,0.007289893946309811,0.010349716427822238,49.60964365340191,35.534283719038946,-82.74681173618895,-50.39035634659809,1.7190984695308293,32.569332010246384,4.0,64.0,-0.01453967655533619,35.74768679068124,0.8156662687193564,-0.04835038801255912,0.025937369365118822,-0.03246008855559335,0.009333730936667495,0
2025-03-17,BANKBARODA.NS,192.6546173095703,0.0010704619422672312,-0.0007770090785335082,0.04399444175940381,-0.34295202807479974,46.34634161387197,1.0040992476987176,0.1084789810902926,0.026718287656369792,-21903352.0,0.004847450003651943,0.00966587693103618,0.01757500988874494,76.42280099682657,61.927900965113594,21.69845896624119,-23.57719900317343,4.399444175940392,30.641135580168203,0.0,68.0,-0.0034066353186370762,24.246282696585695,0.6818368839560902,-0.042847127798701964,0.07886743827663768,-0.02400378654416313,0.016966641920400483,1
2025-03-17,GODREJPROP.NS,1964.056396484375,0.00225997569342562,-0.017327582737193592,0.01923771556150289,0.8142032158338015,41.8063216247998,13.120543446564923,-3.6183474675750102,0.04424947765130496,-39594.0,-0.014962329505008087,0.02422630338404699,0.024095973458000134,32.626357004414224,39.005420121520196,-40.47336934613928,-67.37364299558577,1.923771556150293,17.0930747535383,0.0,28.000000000000004,-0.0036523114409994363,43.09300321645437,1.0218350431466154,-0.06683523621504865,0.03816416895211808,-0.02574414429514249,0.024548615257890545,0
2025-03-17,ENDURANCE.NS,1900.218505859375,0.005458893591459901,0.01747538928429737,0.08483648971200575,0.19869341771172344,53.78108408021653,20.96627641941562,6.3938032052075835,0.03480507817987246,39993.0,0.039555566837126355,0.009823093887064746,0.020200698667067234,93.00213439559562,89.88336305230082,99.58289938602209,-6.997865604404369,8.483648971200585,20.574405500988824,0.0,68.0,0.027502334821023308,72.02400472915969,0.6263616590093926,-0.013975306866513371,0.14361203620164964,0.0008098241519187699,0.020230995902130164,0
2025-03-17,INDIGO.NS,4772.38525390625,0.016933131164292403,0.02638730930830646,0.06770823945402915,0.620715867622252,65.99624010608419,16.633580843060898,17.468013998936467,0.02551158087305952,1876835.0,0.05250992168400814,0.011522560074314988,0.016468412578007987,93.57783707449862,85.62003828617968,115.8019553548959,-6.422162925501396,6.77082394540291,14.524879509464991,80.0,28.000000000000004,0.034334895575446105,69.17067365787395,1.213367351896319,-0.007309478690298191,0.1497408251942033,0.09521519852014748,0.015885466020937152,0
2025-03-17,TVSMOTOR.NS,2249.575927734375,0.007063891429064162,-0.028333796093642172,0.018557580575841115,0.3427990428104142,42.24947174702981,-6.265851042058614,-6.260804944524328,0.03394801530558183,-256311.0,-0.024151900580967944,0.01819098783339407,0.022142367599432,36.43290149009667,30.284781632959977,-75.6984469992092,-63.56709850990333,1.8557580575841133,26.329280576225393,8.0,60.0,-0.025116198226348706,44.02897884562177,0.8217856945451265,-0.08802706816122564,0.03377033203581401,-0.0842692704187763,0.020741618182467274,0
