date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-12-10,RAMCOCEM.NS,1018.021728515625,0.021310693041152184,-0.006520679155114784,0.0038351435357673047,1.7235879384156672,52.272000440062534,0.329110142229192,2.156411716445684,0.02263817576207807,184096.0,0.013060222176590086,0.014493554159117602,0.011421409839435303,1
2025-12-10,ONGC.NS,233.78855895996094,-0.002293253587469901,-0.0030414536823797356,-0.03395240646721631,-0.9496700366760038,41.43510836501687,-0.8944012967307851,-0.9487404472326485,0.015433072672352983,3428296.0,-0.02070804342819177,0.008096497665699552,0.008035195300023472,0
2025-12-10,SBIN.NS,942.7567749023438,0.0004169773108770869,0.009147850704578131,-0.02454518672328876,-0.31534528898557035,52.10363890327343,-4.766818241835686,-2.0681137120595015,0.01566971404062801,4908157.0,-0.009599540708288501,0.014593242316175554,0.010323171466969218,1
2025-12-10,PAGEIND.NS,36219.2890625,-0.013442602089402178,-0.014634772566488596,-0.05910254006060944,0.04382991534294334,26.88466329226452,-63.06437915337142,-171.10866556213628,0.020734735778987618,-50410.0,-0.04167028842793785,0.007518225770178285,0.010228903928171254,1
2025-12-10,SIEMENS.NS,3164.350341796875,0.011804719780177386,-0.0450463559822919,-0.041852524947269765,-0.0784295147451477,46.558574382593065,-13.47686691578464,-5.256312634314865,0.02312101896801123,-356965.0,-0.017381784155003133,0.02033486327704992,0.019118523273516166,1
2025-12-10,TCS.NS,3073.504638671875,-0.005953347755306981,0.0028931490593542275,0.008315166574851762,-0.6790576898629528,58.95458226084529,3.3352873482827903,5.945478258084982,0.01487586287355479,3603451.0,0.010968074984426313,0.00944588821512929,0.008431009036633855,1
2025-12-10,POWERGRID.NS,262.5525207519531,0.0035910022902205796,-0.010989072888868634,-0.03472092492792089,-0.4008827970840336,36.68842061134029,-0.47711372833364774,-1.0079021686722682,0.01598742847957023,-3094306.0,-0.021468735639589953,0.008638795676209402,0.007405847400545069,0
2025-12-10,BHARTIARTL.NS,2041.3095703125,-0.010862852932700617,-0.009108372172232482,-0.028117419521170306,-0.2537508323766904,45.08331545830522,-10.441220885309956,-8.736178093980268,0.016010264936799534,4374796.0,-0.023332337727432373,0.00863075624025803,0.008269507494484254,0
2025-12-10,HDFCLIFE.NS,768.3116455078125,0.01068289002544609,0.025400622912881365,-0.020950981275908775,-0.1645147749936715,54.48353440221007,-0.38617300431664914,0.9741990135710262,0.018793381162806277,268449.0,0.005417975508259287,0.00798339877178292,0.010500601024144688,1
2025-12-10,ACC.NS,1772.0467529296875,-0.0015125942680305204,-0.03146389751827339,-0.05423182938419746,-0.19905282409570013,35.025489046249945,-8.752414389164446,-8.216529463700123,0.01786853558519594,-940494.0,-0.031261245785184966,0.005272034332263091,0.013380706406284002,0
2025-12-10,ICICIBANK.NS,1352.2001953125,-0.008435157562706408,-0.02005038804848358,-0.008290992354138105,-0.18437976726732686,44.791079692082164,-0.6804790153649289,-5.459253432306582,0.012684733283107498,-29474909.0,-0.01157254975913713,0.005724634642888557,0.009150356799020057,0
2025-12-10,IDEA.NS,10.720000267028809,-0.0018621512584328093,0.016113751016160194,0.06349209803242228,-0.25639921716116376,60.38282905620105,0.00019205967378599365,0.023885057406013658,0.04330519254025594,463816429.0,0.03111626521379529,0.03300632914227646,0.025083733820203284,1
2025-12-10,CIPLA.NS,1477.0430908203125,0.00020128122318152641,-0.01133950467687872,-0.021590773924918705,-0.2240531297351822,38.843002336673564,-1.948119030681461,-7.455175234273943,0.014408807354464774,-1681137.0,-0.01708189770695312,0.008713219497898184,0.007197148064706081,1
2025-12-10,VEDL.NS,515.5892333984375,0.015596218156496366,-0.01614115626807444,0.015301247363915804,0.6612544513557328,55.74119482473559,-1.445156367874934,0.5922433159018528,0.024372193312611975,-14835277.0,0.010423260475701968,0.016227826089021336,0.014735231968066148,1
2025-12-10,PRESTIGE.NS,1616.365234375,-0.008879858214486336,-0.014492719106328433,-0.029619858355611872,-0.015484864569366152,40.97618337620645,-7.516905938109659,-5.822362170710132,0.031151527207913955,-407342.0,-0.03564775600103842,0.027003678747617818,0.017956072304389444,1
2025-12-10,MARUTI.NS,15859.7197265625,-6.24331683410917e-05,-0.0039174510850684685,-0.008479816470184254,0.0596423604646894,51.13178843895181,8.477990988710275,10.72266025523322,0.015551575095331682,-707055.0,0.0027134880879502443,0.011090148774002226,0.009648146578423073,1
2025-12-10,COALINDIA.NS,372.19183349609375,0.0073810012916071255,0.018387703509793685,0.012720219849295722,0.11344795163815036,54.70702754004442,0.29502610567907245,0.6478432430935085,0.013567615625307748,11372943.0,0.007686462901355995,0.0065253147267078,0.009057012231402945,1
2025-12-10,PIIND.NS,3329.956298828125,0.001316147555058489,-0.008060241745435626,-0.026380903290317614,-0.7608880729334544,33.11305255494301,-4.4034442944349195,-10.355035645908439,0.020514367648896522,270795.0,-0.023301442958782004,0.011311470057962505,0.007781181370027625,1
2025-12-10,HDFCBANK.NS,973.6956176757812,-0.007321218272822949,-0.010694624068671388,-0.014045240859478114,0.0018622245711377161,46.13777647765047,-1.1910121081672314,-2.9888034386780213,0.01423699780116309,-45202977.0,-0.008196547744428684,0.0053593162196785065,0.007845268902561233,1
2025-12-10,TATAPOWER.NS,377.5107421875,0.009568161613536796,-0.009904816086860113,-0.02975732387698249,0.5545092492918204,41.347491606598346,-0.931172074004027,-1.1463826946844735,0.018501825084481973,9847333.0,-0.015632956651059904,0.014438370333079029,0.01165773241294725,1
2025-12-10,BAJFINANCE.NS,1004.1273803710938,-0.006294938444987519,-0.010867479839770322,-0.00039579206322071236,-0.1789542588564519,45.82032022467531,0.17272397620311075,-1.370254178516934,0.021422676423283746,2379827.0,-0.007724719207013231,0.015215229746774491,0.014798334025116443,0
2025-12-10,FEDERALBNK.NS,258.71612548828125,-0.004792079668192395,0.005227470746511198,0.01259900482905807,-0.347911285318526,73.12772147381315,-0.5294364927768029,0.6091659241291251,0.01794827581490346,8332825.0,0.03138654678487063,0.00781313310055835,0.01076999257699991,1
2025-12-10,ASIANPAINT.NS,2780.37744140625,0.0030400100053638024,-0.05044865623249828,-0.02418237201869644,-0.7777661637275255,49.70916250933175,-23.355268368617573,-13.82231371617312,0.019682376230180654,433214.0,-0.029732231491283012,0.020843330552456407,0.01640265002011462,0
2025-12-10,WIPRO.NS,248.64749145507812,0.00221441721219362,0.01291769261543152,0.031136400337549608,-0.07472583314451953,64.5564040195115,1.065745054271575,0.815617735771675,0.015174556987086224,27641816.0,0.03142290952951354,0.010550727591407554,0.010000422988823286,1
2025-12-10,AMBUJACEM.NS,527.0910034179688,-0.006284467337454802,-0.01055376896259519,-0.036908980501995425,-0.8606388023266778,32.25156372285991,-1.3748915809470246,-2.163924405826898,0.01808481346602989,572474.0,-0.030093208486306366,0.0071029627483860935,0.006765438716863921,1
2025-12-10,PFC.NS,331.095947265625,0.003941608379054662,-0.023014559213221264,-0.05118651621404835,-0.09497852310872013,24.440790518798877,-1.0418548253616855,-1.486918321328934,0.021297116655348523,17046651.0,-0.045110595911396434,0.013699707400609183,0.01016210769880357,0
2025-12-10,ZEEL.NS,93.36000061035156,0.006793887960868439,-0.06396628624488365,-0.045691517295711526,-0.33001890286044855,34.334070157896974,-0.29146695662224076,-0.4964232985317944,0.02789305576985374,-17382614.0,-0.047954104674553855,0.017454634712393165,0.016547721914862465,1
2025-12-10,HCLTECH.NS,1606.545166015625,0.00506756253655638,0.015544034254115768,0.02972988092727835,-0.6423615202182056,63.19313694037252,-0.05545452894992309,4.548600743786506,0.016587729981427424,8693864.0,0.020145706897016336,0.013156443048325436,0.013623499088358906,1
2025-12-10,SHREECEM.NS,25817.890625,-0.008237577141708141,-0.015779531803652658,-0.03898279072570654,-1.289436179069897,29.18934321573117,28.446817090319314,-140.31639587706255,0.016264945294391233,-122766.0,-0.0217401930559995,0.008044694045097984,0.007642906205404282,1
2025-12-10,SUNTV.NS,543.77880859375,-0.007895945058556175,0.002266139040859816,0.008758345723052896,-0.32217685676261887,49.37906693451938,0.35582437566851444,0.018071982329253482,0.02524598463549513,-119796.0,0.00020507563487348612,0.01183194925328881,0.015978021920525193,1
2025-12-10,IDFCFIRSTB.NS,80.08473205566406,-0.007292150263671027,-0.0032267113202490982,-0.000622179425502245,-1.0163331448734887,53.046545477745056,-0.18367183959288702,0.05654538730946906,0.02171273491339104,-2126699.0,0.0033039151828140323,0.017755329012302104,0.012807618704948141,1
2025-12-10,MANAPPURAM.NS,276.0965270996094,0.009447407235001037,0.0072515046206869105,-0.03474638640611416,0.5264191715629991,49.30483841991294,-0.4817344689750611,-0.24080352645627298,0.026947076712419755,4796343.0,-0.0051748029743798885,0.01912301579321028,0.015076052862862723,1
2025-12-10,PIDILITIND.NS,1445.29296875,-0.0028086812067660283,-0.015487652850933453,-0.01933444708848553,0.34215029502775707,42.73026329680963,-0.8164424291448231,-5.991488475326844,0.015916514824401297,-496308.0,-0.011379010191396421,0.006911977475090981,0.008138140380367054,1
2025-12-10,MARICO.NS,721.4508056640625,-0.007871308689948675,0.01984092198571763,-0.012736680307929404,0.06574568228630895,49.03814535924757,-0.555338124369456,-0.9522084451089537,0.018320207871233656,1700405.0,-0.009298737430329829,0.01629329967337595,0.01347692392678463,0
2025-12-10,PHOENIXLTD.NS,1737.800048828125,-0.0008049116737881556,0.009644491126639787,-0.007935093184452624,0.06935254191244766,55.347674657427895,-2.4550694607139842,2.9770097372980735,0.023157147920077385,-694604.0,0.006591709947099567,0.006725333843874593,0.010678044914819143,1
2025-12-10,HINDUNILVR.NS,2278.52392578125,-0.002081093019180247,-0.05976307784218182,-0.05092358888854087,0.6635991598563358,28.600941623761756,-13.572679624378669,-12.560889675334034,0.019205587326510353,-7647450.0,-0.04618641109199573,0.022098095422858517,0.01339862593051575,1
2025-12-10,PNB.NS,113.8494644165039,-0.005686104964127692,-0.022036697814084016,-0.06264493770952717,-0.24506267339890897,41.3615625462136,-1.0384652286518556,-0.5346893219213457,0.02481799198187763,-12248279.0,-0.04039964553153885,0.02613927422673131,0.01797256073743615,1
2025-12-10,BOSCHLTD.NS,36162.03125,-0.010331699686683682,-0.004920748739769554,-0.0023297523099766737,-0.6021175102072718,43.61133713639563,84.31126353921144,-58.37992977400745,0.018169882532575787,37380.0,-0.007166716715975241,0.00809024450671176,0.009554549969724704,1
2025-12-10,TECHM.NS,1511.5198974609375,-0.006915931159248601,0.005902575137419985,0.01999474119582767,-0.7347108923894616,62.13352790337595,5.689521920605966,3.3567313490404707,0.017289100350246705,5210651.0,0.03046955239706195,0.014024567465071221,0.011497209901708046,1
2025-12-10,DABUR.NS,496.1138000488281,-0.002085003133397656,-0.006818196119697251,-0.028325649092101557,-0.08191394475504588,41.07694680086004,-1.9555718152062567,-2.1299801015504554,0.017308835016010698,-1298088.0,-0.023141019830805964,0.00619372181149793,0.007528708639474674,0
2025-12-10,BHARATFORG.NS,1378.03857421875,0.0003613705994622851,-0.016279257018390503,-0.033186621346731116,-0.20582869502018752,50.85800426771313,-10.674072750707598,-4.248320100572474,0.02228402915325062,286988.0,-0.017888532448739558,0.01301593477464816,0.012513298009512416,1
2025-12-10,JSWSTEEL.NS,1090.5361328125,-0.009929549922539138,-0.0409232896186279,-0.049896010097379095,-0.46508990648313286,35.866992724820236,-5.962781723899257,-5.827154946140609,0.025454706178649346,-284980.0,-0.04498193852255461,0.018575730114671722,0.016565453016661853,1
2025-12-10,BAJAJ-AUTO.NS,8866.22265625,0.003347766683880815,-0.0010554975158454383,-0.01887827428275768,-0.193793590886008,49.90446131298066,-5.963428623840194,-2.3386146150188534,0.015857535336852926,190356.0,-0.0010139106731015257,0.0077627157420028705,0.008350818588040976,1
2025-12-10,TITAN.NS,3833.122314453125,-0.0008573914807628036,0.007307832097707134,-0.013341176931927046,-0.5983868707259212,53.64044921639471,-15.93458923247789,-4.080252042803122,0.016258651495614854,-309289.0,-0.004580179696884512,0.01267604600924722,0.00908807395920582,0
2025-12-10,UPL.NS,729.8353881835938,-0.0037852853831081834,-0.008209938335055678,-0.031159517752102572,-0.4783783377715807,47.20245700518119,-4.164887705442547,-3.296251474145329,0.021492026578747197,-312080.0,-0.020698314073836155,0.015695765811761096,0.01105763133326895,1
2025-12-10,INDIGO.NS,4805.5,-0.0326119778560644,-0.1411848807077115,-0.18729917131743612,-0.3613731668532125,20.38706582531826,-111.94079502973642,-34.10135860558292,0.033540298638862716,-23540751.0,-0.14734493450498365,0.03419351136954613,0.022953225233574737,1
2025-12-10,BRITANNIA.NS,5733.02001953125,-0.009432358502178384,0.0006867710993971876,-0.00884283330957003,0.6343201222510313,46.35639411108185,4.327949265593556,-8.17757720431608,0.019103540901920197,143334.0,-0.0034920987289975836,0.01393474031586989,0.008624902712432443,1
2025-12-10,INDUSINDBK.NS,832.5015869140625,-0.012435615061695104,-0.015409178489951603,-0.019807219807219778,-0.1391762353774908,50.03395604007782,-4.256630559576752,-3.0283375524565836,0.02532207212257991,6014039.0,-0.017204975903349684,0.020254162617110567,0.01321352100819872,1
2025-12-10,ADANIENT.NS,2210.61181640625,-0.014965140663923848,0.00995537070689001,-0.0446651097984575,-0.2722144560846864,36.90447190734195,-5.577389453218046,-6.964388370701262,0.028092535494289538,4276417.0,-0.048417454599246956,0.01915401806768979,0.014430122044106417,1
2025-12-10,ASHOKLEY.NS,155.35971069335938,-0.009838351736196849,-0.028885857114134494,0.06082576558496333,-0.24728445186234183,62.77807795698742,0.15339338799540858,0.26357810913149476,0.02552008242859324,-9755533.0,0.030751556804611724,0.008369103261193594,0.022610722955305043,1
2025-12-10,VOLTAS.NS,1336.7008056640625,0.003742820081835685,0.003742820081835685,-0.033237156631650056,0.14157111583728188,45.02344971413265,-3.1074617357434917,-2.607239753149912,0.024069270814554733,-273925.0,-0.015217173658099714,0.006168426263910561,0.012486008540328596,1
2025-12-10,SAIL.NS,128.52000427246094,-0.004877968670508714,-0.025773149967225795,-0.06134964949473365,-0.24389809794091377,35.14540841279475,-0.9298680133354674,-0.5081724946291603,0.027197857930805244,-12441994.0,-0.04909175941118449,0.009572216196381428,0.014047942436328047,1
2025-12-10,COFORGE.NS,1807.4925537109375,-0.028449406465534954,-0.04826144687861833,-0.027203264218262024,-0.6110025783571924,45.43341547285183,-5.944751712222079,-3.696231179842494,0.027228099562772716,42951.0,-0.02519747621576729,0.027147320234555336,0.019491582587135847,1
2025-12-10,SOBHA.NS,1441.591064453125,0.014721368900852516,-0.052807170793434555,-0.07954973866632409,-1.4744769269999836,36.398562889149005,-13.156482979841002,-7.683597077809043,0.030827137429951114,-723680.0,-0.05885181236698411,0.0250333277505413,0.0184138381785484,0
2025-12-10,JUBLFOOD.NS,581.4463500976562,-0.000685621758546362,-0.010353127239684401,-0.036198441757105515,0.15017015666333755,42.60619300837018,-1.3591293348885443,-1.7384621792336201,0.02142896890741383,-527317.0,-0.019987738449674608,0.00765573834471642,0.020351561043928313,1
2025-12-10,DLF.NS,676.3089599609375,-0.00760819216457409,-0.032768385451100834,-0.06288067724405211,-0.2641270955530448,28.85962305321027,-3.6569827983424084,-3.0007149224649634,0.021907687082553546,2376057.0,-0.05554275564811528,0.022902867255972542,0.01367150826407284,1
2025-12-10,OBEROIRLTY.NS,1620.443359375,-0.0009827863011374616,-0.00865534347599195,-0.021890880850471195,-0.28563005074836667,42.01938914615648,-4.364542392204193,-3.5898223430698124,0.026013987240739465,-772199.0,-0.02350574278508677,0.016971129256124977,0.015043191935896172,1
2025-12-10,SBILIFE.NS,2011.7034912109375,0.004137222972859789,0.02113745785529897,-0.007195298214769386,-0.39418140909195465,59.04458457267724,-3.9583605305092924,2.8081732715109875,0.018145175076889734,70667.0,0.005445228831216564,0.008975235749819037,0.008232131132688846,0
2025-12-10,EICHERMOT.NS,7153.58837890625,0.014811115401865749,0.0207583106992435,0.004167516007475447,0.36149827749774843,60.24739033478108,5.785845210911411,18.82423983759415,0.01906276485107903,782260.0,0.024091653733013585,0.010744978954373659,0.014074379401940845,1
2025-12-10,TATACONSUM.NS,1130.5338134765625,-0.005755588921288468,8.768405146963865e-05,-0.038133853594093825,-0.9101598507213193,42.907386194778425,-4.265240193374014,-4.6311389957330595,0.020483247287693466,1322026.0,-0.020267514793999797,0.010766461926444126,0.010408656257308184,1
2025-12-10,LT.NS,3952.692626953125,-0.001550996742043509,0.0008274791317439689,-0.017405215689856424,-0.625019148649308,50.883085469164115,-13.269133790468679,-10.347246883732108,0.015499105465741899,-249864.0,-0.007608339800567632,0.008616061002550307,0.0076812298072853995,1
2025-12-10,ESCORTS.NS,3588.391845703125,-0.00748335136644096,-0.04018412882461375,-0.010660168916815427,-0.8878861392730961,46.30080826293973,-8.076419271523566,-3.666892206360918,0.0261884758510336,-240265.0,-0.00976032702126206,0.006169841724911976,0.015890337491686547,1
2025-12-10,APOLLOHOSP.NS,7001.044921875,-0.010224178099922376,-0.023037235695246183,-0.05065599308438318,-0.7455743719955397,23.411312080437895,-19.618245484798393,-39.503583468727406,0.014681419100945134,-1068238.0,-0.03890718821764538,0.006614273556203524,0.006841846772082383,0
2025-12-10,GODREJPROP.NS,2004.6103515625,-0.014047943931905338,-0.025872924389539587,-0.04734200487508822,-1.2814235506663927,38.64945990018883,-9.212035202333343,-7.9958006162772435,0.028765791953752007,756559.0,-0.040912260795607835,0.03143252543076204,0.017627800598568187,1
2025-12-10,ULTRACEMCO.NS,11090.6220703125,-0.008498326107123866,-0.02363906892516099,-0.03758828550199178,-0.0056959600991923764,29.998246949433636,-14.595773198900488,-68.75189168897323,0.01456504567609098,-762476.0,-0.02848365825683785,0.005129161549132914,0.006868053236240725,1
2025-12-10,MUTHOOTFIN.NS,3714.39306640625,0.0009887410631375104,-0.004676611818452581,0.005421914420521201,-0.9065391447368825,61.82027249340756,-15.882720698873825,3.4404421375244056,0.020228883369691957,-853066.0,0.008881385240995243,0.016479894334475245,0.025158792426039068,0
2025-12-10,INFY.NS,1551.2322998046875,-0.008880512717761135,0.003863957843653454,0.017266813523345137,-0.3074341433623946,59.40161824358857,2.2946986877664877,3.116377721086805,0.01761933867326137,3330192.0,0.01797581521238345,0.01023786354393946,0.013202097063358714,1
2025-12-10,GODREJCP.NS,1113.8858642578125,0.0015059434333359878,0.008744672971583656,-0.020533585995823,0.6583645446279665,48.30381982436166,-0.33785843568228247,-1.1381556261548273,0.019848544283126136,1226905.0,-0.003907687540027682,0.00880613863677761,0.010719485845803024,1
