date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2025-03-18,HINDUNILVR.NS,2110.42919921875,0.0,-0.0340340724011986,-0.0025725159298102263,-13.921569129924098,35.98768878257954,0.740941041418786,-5.891529362268042,0.020581448602342074,-5809618.0,-0.02205856723749966,0.0058960757477744,0.011652486528353163,1
2025-03-18,ADANIENT.NS,2250.577392578125,0.0,0.010949915326152748,0.06404972509866713,-13.740504644320195,52.51756846035486,16.07265442738382,5.851016314620119,0.031150078001094737,75430.0,0.027594249753191358,0.009727645533236675,0.01617255499023755,1
2025-03-18,BANDHANBNK.NS,135.90960693359375,0.0,-0.06508084341792064,-0.013477859779619572,-15.811147167420748,42.31689749915309,-0.051035005050750204,-0.12143021381265945,0.035882745198228636,-29271967.0,-0.013748671312264316,0.02411590963076736,0.023210137790539282,1
2025-03-18,GRASIM.NS,2383.22900390625,0.0,0.006459910356178211,0.009211685993587126,-13.379660981846378,47.80594391045936,2.777463548746759,-0.2857092461746647,0.020906218847927156,50423.0,-0.0007818385718538767,0.010914111800222606,0.011762250937056493,1
2025-03-18,TECHM.NS,1364.154296875,0.0,-0.031442292383270454,-0.03546430821981239,-14.37373680951244,27.17781176939279,-7.681395468139947,-4.287856065245877,0.02779148703549552,-5186846.0,-0.06751167067326624,0.012194469820890836,0.019490751211042923,0
2025-03-18,INDIGO.NS,4772.38525390625,0.0,0.03304135940844066,0.0707214283523292,-13.845269340208485,65.99624010608417,15.992817069956487,16.59986224225561,0.023689325096412413,2411832.0,0.046093831020812104,0.01016525443835625,0.014038845348282097,1
2025-03-18,COFORGE.NS,1452.5850830078125,0.0,-0.022496361955356092,0.0010873541178795243,-14.543146601032458,40.05515885071881,3.7617721299411713,-3.765364527575298,0.040366624595280766,-243160.0,-0.023585230453297856,0.018067506036111836,0.02571027296207967,1
2025-03-18,MANAPPURAM.NS,207.10255432128906,0.0,0.020843366452938605,0.05283761816686261,-16.69863209642332,58.37654452177172,0.3459659590895341,0.6204520624440347,0.03655061688524546,25616012.0,0.0327734148206853,0.015950057220085006,0.029205933144993992,1
2025-03-18,VEDL.NS,417.3905029296875,0.0,0.021833625916178212,0.0923867157271061,-15.397578095801288,57.533238370589004,3.4870986412463796,1.1826963750814072,0.030107673306272533,11217347.0,0.045014303239840014,0.006258644170376352,0.022434366089800768,1
2025-03-18,WHIRLPOOL.NS,923.2971801757812,0.0,-0.031473941584449494,0.011608963237469405,-13.555001271959927,28.6146736664478,19.00545249847289,-2.683087299713737,0.046264165498483334,790385.0,-0.02974801883035172,0.011581060921398446,0.017720843081450773,1
2025-03-18,PHOENIXLTD.NS,1557.849609375,0.0,0.005574590683464997,0.0076851374799391525,-13.222563400595961,47.149155080578325,1.9281710811179558,-1.236839118165195,0.04082484110214045,-344040.0,-0.005839362733407905,0.039477949699329704,0.024694919011984895,0
2025-03-18,PIDILITIND.NS,1355.32275390625,0.0,0.006001776820958371,0.025211620415137137,-12.655819356805345,47.032820260546245,4.542280696755775,1.0496975653919023,0.018951517933580245,-483178.0,0.0046892070100927885,0.0071260365498474155,0.01033124983201057,0
2025-03-18,YESBANK.NS,16.110000610351562,0.0,-0.024818392012781576,-0.01226234593130715,-18.08845431312774,30.879221876552137,-0.04570329908463466,-0.05303212248208885,0.028135893773381323,-174025386.0,-0.052074107794612745,0.006495643709902144,0.01723145090773771,1
2025-03-18,PAGEIND.NS,39409.34375,0.0,0.012117977528089963,-0.005002016862747816,-9.573315428463395,39.83643462121404,130.96831353923722,-56.167490736246734,0.02526824105498444,-713.0,-0.008623731426278702,0.005132984986234049,0.012164012556565943,1
2025-03-18,POWERGRID.NS,258.888671875,0.0,-0.014559508565909818,0.0588119072256017,-16.29938901267417,49.37674560279266,2.111616864905012,0.5302976327525569,0.02679197255831226,-23848272.0,0.018136866317136846,0.0067281968857734265,0.016267443730378285,1
2025-03-18,ACC.NS,1864.739501953125,0.0,0.012092883105442764,0.03141171567937695,-12.24802040613793,47.966704463264215,9.293784769833113,3.8207956185478213,0.02413862713752074,-512594.0,0.011045462528774364,0.00979333577718144,0.010819835252203373,1
2025-03-18,HINDALCO.NS,672.2869262695312,0.0,-0.012188960226942491,0.06943681872822172,-15.21003818256112,64.52015963594822,1.9031114310149242,1.5097459105596562,0.025936004748198398,-801852.0,0.04004339029597781,0.010903898625585513,0.01718946056624455,1
2025-03-18,HDFCLIFE.NS,625.8334350585938,0.0,0.006231011093054573,0.019093894265301836,-13.887930749474354,53.60191205611416,1.2349867071337102,1.8279410456377176,0.02114369189344501,-1163170.0,0.011730983283602336,0.01356009441428524,0.00973858866073838,1
2025-03-18,RELIANCE.NS,1228.242919921875,0.0,0.0003632888558011693,0.057716146199071394,-16.627375160104855,52.74289422697375,5.882905647831359,2.1589471768153503,0.018280245452193224,-4078794.0,0.015402936938136103,0.007387269567039963,0.013221491894778786,1
2025-03-18,AXISBANK.NS,1032.470703125,0.0,-0.0016410716694938987,0.026706445775472654,-15.596995592156407,57.427530972914724,2.044887749245401,3.4839215412131246,0.01830532024739763,-10341259.0,0.01774148544423615,0.014647617229403257,0.010042618172720116,1
2025-03-18,JSWSTEEL.NS,997.2708740234375,0.0,-0.007696096382791007,0.03037753825112688,-14.235967393118338,60.0907989280826,0.41928407260273204,2.100328862674747,0.020683447168485247,636750.0,0.017181437022060653,0.006761738733064434,0.012774670795690658,1
2025-03-18,DIVISLAB.NS,5621.96240234375,0.0,0.028399152648571624,0.023573035435918044,-11.803084467296902,48.512070885173465,13.071416145716057,0.22216980961582644,0.02707158345649219,470975.0,0.00041063761028237167,0.011142979076735175,0.014727871352154103,1
2025-03-18,TITAN.NS,2998.4580078125,0.0,-0.0031220404170468896,-0.020976606143470078,-13.357196735904168,32.90450681878066,-2.75946590076434,-9.286575011415788,0.021178686605550067,-66142.0,-0.03077807810769173,0.0058196384595938415,0.012792364409622146,1
2025-03-18,MARICO.NS,598.8199462890625,0.0,0.00041164352629108336,0.022553132591449643,-13.617064497277319,42.624891763102504,1.3910666738418946,-0.4643721655771739,0.023172380033293104,-4395066.0,-0.007234777221253874,0.006572776154196382,0.014345966959968835,1
2025-03-18,FEDERALBNK.NS,175.67276000976562,0.0,-0.009937440485389026,-0.011923289567344786,-15.0426928267795,40.85748824900108,0.14192219805879525,-0.499928154398736,0.022733251740140167,188171.0,-0.012421307548839633,0.005141284510936506,0.011798577497421173,1
2025-03-18,IDEA.NS,6.940000057220459,0.0,-0.04407715724144856,-0.06970509092057309,-19.56855934373142,31.155138139870274,-0.05980960457162704,-0.029890114670396005,0.05110563405318385,-928934804.0,-0.0907899937838127,0.018536253102191976,0.022857060192044983,1
2025-03-18,ADANIPORTS.NS,1126.8951416015625,0.0,-0.005031038334574189,0.07986322276448221,-14.2139765627268,56.101287602396305,6.3123644241725305,3.1445179920549164,0.029777110141640816,-5111578.0,0.0314730555140279,0.010002656109334852,0.017217821112991916,1
2025-03-18,IGL.NS,182.78797912597656,0.0,0.02507916446141434,0.02783104373835843,-14.650830685134899,46.73252771908086,0.08749139154345631,-0.18720359250644594,0.03529508987595202,4578058.0,-0.013472057729772557,0.015601409974719134,0.022342232222895136,1
2025-03-18,ESCORTS.NS,2898.33203125,0.0,0.010232722791992721,0.0048686948902954,-11.017727097089937,43.60499690918931,12.679026907499448,-1.2858705941641464,0.030297262798229925,-225642.0,-0.0037279486852883625,0.012943337113075581,0.01891299516261667,1
2025-03-18,BAJFINANCE.NS,847.562744140625,0.0,0.028498201781198773,-0.0055054867591521894,-16.215299581937973,60.12006634057929,-2.419214050585035,2.3112025851168374,0.022409815702630308,11593900.0,0.013722131068051091,0.011765746836335562,0.013775991118383474,1
2025-03-18,PFC.NS,363.0500793457031,0.0,-0.01154086184475478,0.02633646086175201,-15.75625553330431,48.7195067725506,1.7352727119953713,0.3235987733724408,0.03499152107455455,-755812.0,0.010147364247680146,0.01233199737326499,0.018697558888873096,1
2025-03-18,PNB.NS,82.60477447509766,0.0,-0.012753935745322798,0.0020620287493824385,-16.535648012993107,36.728324965786875,-0.020409882753793962,-0.2147944462306551,0.028263029209441,-1905878.0,-0.0315276238086547,0.0074201079542915195,0.018221784887272854,1
2025-03-18,ICICIBANK.NS,1248.7557373046875,0.0,0.04457349657714471,0.05206449698695592,-16.22827769434766,63.18010431377876,6.499946120030051,5.307145356127949,0.01443200903825751,18677330.0,0.028990601929819393,0.011175637249540427,0.010021462240051975,1
2025-03-18,ASIANPAINT.NS,2176.945068359375,0.0,-0.025915136059735278,0.024533843304156866,-13.63879247236071,46.09817339749492,3.3418002979792725,-1.3346258844813768,0.019020571967034355,-1733473.0,-0.004386964089073686,0.00766009814292306,0.013975892628113586,1
2025-03-18,MUTHOOTFIN.NS,2243.540771484375,0.0,0.048338329634496136,0.06704561248851482,-14.33686594863833,62.04442183792475,10.301704119923874,9.538296651892379,0.02615122446202222,2005708.0,0.03888915452788022,0.01948895598849377,0.016378238043438725,1
2025-03-18,DABUR.NS,481.0245056152344,0.0,0.002837772770513114,0.006100672295018761,-14.31435792803082,41.54237292956583,0.5573229239403412,-0.7443612681142063,0.019226357028497062,2923123.0,-0.01125142488652675,0.007924119865642851,0.010713709546198498,1
2025-03-18,GODREJCP.NS,1024.0257568359375,0.0,0.007950169732546142,0.05403910872279227,-14.051410005799678,49.93530748637922,6.291490587875426,2.0441097246977242,0.027424208497666684,349821.0,0.017853260206923904,0.01562093392035058,0.021505865899882983,1
2025-03-18,CANBK.NS,77.09351348876953,0.0,0.0,0.013141623043735784,-16.38931558795317,38.50958658918893,0.23466610255354148,-0.1607984888675492,0.028963221377625383,19586225.0,-0.019073932125792115,0.007771684712895302,0.016990683651626287,1
2025-03-18,TATAPOWER.NS,346.55035400390625,0.0,-0.004823412484364575,0.023042174617391664,-15.20129478898993,47.61673399005497,1.1501155198774544,0.200570701738697,0.027389402351027554,9526994.0,0.003964340960667778,0.009357563465704577,0.01286684876007349,1
2025-03-18,OBEROIRLTY.NS,1509.484375,0.0,-0.0023621669265165846,0.009360279545634675,-13.015227954196265,37.154810007791696,12.182808391233408,-3.396508190832451,0.03818813153734942,-564550.0,-0.020659949973231395,0.022959087657646517,0.017972650587038598,1
2025-03-18,BOSCHLTD.NS,25823.123046875,0.0,-0.016922118889659332,-0.01295176897940542,-9.685082755569091,32.98638199958501,92.54846658930865,-101.51215250397482,0.022454255113722937,-24317.0,-0.019237935272802487,0.008503912184128435,0.010978001674655808,1
2025-03-18,IDFCFIRSTB.NS,52.56303787231445,0.0,-0.0617349917167761,-0.08320329547092975,-17.299660256432798,26.13301959650626,-0.4961265103407144,-0.26057606140337525,0.029601839462926573,-130448751.0,-0.08218512263167388,0.008081517248838597,0.014466202090853128,1
2025-03-18,SHREECEM.NS,27530.771484375,0.0,-0.005345373643042994,0.0020123766602693216,-10.911974530041006,50.17171270013528,-99.63430251961321,-46.68865493257217,0.02238344436348916,20639.0,-0.009246513816949742,0.008469987759250786,0.01264142693217688,1
2025-03-18,RAMCOCEM.NS,827.6094360351562,0.0,-0.036899814675232734,-0.01223859245478387,-13.621623578758664,42.21843434065146,-0.9545957827539677,-1.970797820863615,0.03221773416061286,-3318594.0,-0.01949105967459519,0.029001893378705013,0.017411127443212278,1
2025-03-18,UPL.NS,614.5234375,0.0,0.017385590310074583,0.015323507588138385,-14.681502448187228,53.96275337284137,-3.538193675252571,-0.31779609536861164,0.028431167050487583,-2478147.0,-0.0045903656129513415,0.021611235281030605,0.01711733446948282,1
2025-03-18,BHARATFORG.NS,1066.9166259765625,0.0,0.0069697221765856465,0.04474643578806403,-13.350717330966418,47.705168344435734,8.238797618334555,1.8311042353436564,0.03169355057165749,-1220682.0,0.014713752914353728,0.03183186722224304,0.02019722572859186,1
2025-03-18,TVSMOTOR.NS,2249.575927734375,0.0,0.004230748942503526,-0.024549857005461972,-13.274340840362658,42.2494717470298,-4.497001824218977,-5.707542608684384,0.03152315706946884,224108.0,-0.02131642418049695,0.010306342910257218,0.021306820987691964,1
2025-03-18,SUNPHARMA.NS,1683.333251953125,0.0,0.05758616458317345,0.07520035255062774,-14.766553959210663,56.96999785322642,15.515778709479385,5.4240866626498585,0.02158762027481747,9970115.0,0.03628964931854206,0.010466817537521558,0.014728250513643586,1
2025-03-18,SBILIFE.NS,1432.259033203125,0.0,0.010426634809944657,0.020219944722528416,-14.117241974566477,49.64872481883124,-0.17691896344900293,-0.47479533492627096,0.02234544271183799,-985187.0,-0.0029512239820213004,0.01951859340552069,0.01368574771976935,1
2025-03-18,HCLTECH.NS,1449.9881591796875,0.0,-0.0026786270531340417,-0.017330138041821708,-14.523103395784927,33.26639781279087,0.19889306469066526,-3.4941916116146428,0.02249110625362762,-1221921.0,-0.03811075129586128,0.011231602598735263,0.014901902223070066,0
2025-03-18,INDUSINDBK.NS,676.3046264648438,0.0,-0.24775121191989047,-0.3115853428965818,-16.922475706075968,19.047622805001808,-37.270984562096146,-3.788140896119527,0.06913685364967272,-1632983.0,-0.2644930845874921,0.12718044267294018,0.06373937881126744,1
2025-03-18,TORNTPHARM.NS,3033.6640625,0.0,-0.0015467085657634438,0.03619156391035494,-12.283612222985592,48.929654311338496,14.399442944087951,4.005060304816342,0.02498014734529255,-41005.0,0.008991383033609024,0.009472131911643507,0.01366472897901067,1
2025-03-18,BHARTIARTL.NS,1605.356689453125,0.0,0.005027782337604592,0.027164989974054254,-15.672671144936452,50.684233717246265,1.7271488483054602,1.1247133405189653,0.022951568528334156,-5740873.0,0.004681230712853424,0.01205933578552009,0.01786361430133859,0
2025-03-18,GODREJPROP.NS,1964.056396484375,0.0,-0.00030389374815809056,-0.014579909300843519,-13.738681348138016,41.8063216247998,11.599694852964305,-3.6705458843635532,0.04108880067621174,577366.0,-0.015095057569900816,0.02297073654633923,0.023218228306497612,1
2025-03-18,CIPLA.NS,1463.097900390625,0.0,0.02040668990237604,0.060424109552197125,-14.100603030294108,59.82734647435898,5.694750209893827,4.804173431395935,0.019332801655904376,2157466.0,0.024985984122253946,0.011770300544285909,0.012435128369687585,1
2025-03-18,TATACONSUM.NS,925.6983032226562,0.0,-0.01760158659123645,-0.014100061429254018,-13.808514140011443,32.70696267409974,-4.544714521859824,-2.891234239494317,0.021737659780445815,1043867.0,-0.03752862875938623,0.007179581691488451,0.011067053331852768,1
2025-03-18,ONGC.NS,217.94384765625,0.0,0.029347109880556665,0.02047695859004217,-15.989008311741275,45.407056251154785,0.5091570992931143,-0.12804518544769422,0.02834668386680278,28841334.0,-0.00534478999054222,0.011935896576496127,0.015951413990738624,1
2025-03-18,ITC.NS,383.01812744140625,0.002818833891749417,0.01012341694597696,0.02931176307046557,0.9694300957543831,47.84460303324597,2.06374388695472,0.960643472248824,0.019422043106548378,25351304.0,0.011847281138985366,0.009061240980652354,0.009559583632132553,0
2025-03-18,LUPIN.NS,1965.2882080078125,0.0,-0.009227070956985495,0.019918566872230148,-13.219364853433259,47.819689659875756,9.147526019100738,2.5325295686667526,0.02820189131891044,-456753.0,0.0118784991664449,0.010481801781286102,0.015690748680252147,1
2025-03-18,EICHERMOT.NS,4933.9365234375,0.0,0.011962642505166654,0.02927683759345645,-12.569777819390106,52.88414866149259,18.19910482018046,11.612076697268984,0.023446688398162767,28752.0,0.021799183873367323,0.003947888385207793,0.01691357230117286,1
2025-03-18,ULTRACEMCO.NS,10271.017578125,0.0,0.0025664885833962536,0.01995015419228463,-12.264633963728345,42.34059419042039,7.994713241730466,-11.520933873254057,0.0228144731336085,111599.0,-0.016107426681107984,0.007791215596561617,0.015870032805076203,1
2025-03-18,SIEMENS.NS,2883.52392578125,0.0,-0.007659002566947959,0.02062355532669402,-12.983354151666909,42.179617161670365,26.126295750229446,1.0455421341914994,0.03634396481904681,-174974.0,0.0036515089414626,0.005205574625564404,0.020222594555295327,1
2025-03-18,KOTAKBANK.NS,397.4747314453125,0.0,0.03712762565578687,0.04100068792859157,-16.578973138363793,62.11658038533219,0.6843338570002908,1.442014038011438,0.017137557702850616,90041345.0,0.021460898455048616,0.009936723033091654,0.010325979569407156,1
2025-03-18,BRITANNIA.NS,4538.83642578125,0.0,-0.013255370680335665,0.01703442454439874,-12.683585509765605,39.91963895974714,3.065106374014732,-9.249710776360395,0.02334598675208651,-236779.0,-0.016347862032572213,0.009165716980633466,0.01325045717411354,1
2025-03-18,BANKBARODA.NS,192.6546173095703,0.0,0.008381204729095204,0.050176139588159474,-15.621561581350857,46.346345418105805,1.0617282665731396,0.10521531215452028,0.024809841838658288,-12165916.0,0.0047051550143120124,0.008319909459537098,0.016502458662805655,1
2025-03-18,JUBLFOOD.NS,615.8219604492188,0.0,0.028854154685018285,-0.02320983757963946,-14.478069656756196,42.33949203801593,-0.9941158528960763,-1.0075046585314305,0.04130378374677232,1577473.0,-0.038669202971473804,0.0223122918373154,0.024792225833474544,1
2025-03-18,SOBHA.NS,1216.104248046875,0.0,0.013082800995843469,0.02841053730163079,-11.919576536212688,49.413600546661954,8.95759759507877,3.3088299291563827,0.03880986888534568,153184.0,0.018959237568908494,0.012250588545858733,0.01401250650278687,1
2025-03-18,INFY.NS,1511.6353759765625,0.0,-0.06547351500652787,-0.06938415369295037,-15.833878634925268,26.289682600909146,-11.519374635925871,-6.13834901714173,0.026669323671234563,-27838098.0,-0.07429015569113295,0.019797125040177607,0.01706389033664095,0
2025-03-18,HDFCBANK.NS,830.0656127929688,0.0,0.013570346419717438,0.005201107186579401,-16.757348948001912,52.930683115453405,0.7738080849683167,1.16753929310467,0.01489876296066858,2100064.0,0.005133207674267837,0.007211648890500109,0.010317722602609177,1
2025-03-18,SAIL.NS,104.82617950439453,0.0,-0.01053416539110641,-0.0020684536952246813,-16.57236660565263,46.81252826110082,-0.23745089018703738,-0.1659214870543027,0.037483596636378604,59138.0,-0.01443437720163221,0.00844098420631843,0.020656628680075576,1
2025-03-18,DRREDDY.NS,1136.2423095703125,0.0,0.02722719638430382,0.027777642822945037,-14.814140435601507,47.22600311606924,5.733024441334614,1.0643163377927063,0.021665833181482238,1214716.0,0.008919020004288347,0.01909448841262293,0.014602625801483032,1
2025-03-18,M&M.NS,2655.700927734375,0.0,0.0009434554301275266,0.03570197264895847,-14.742790289009646,44.37325820160639,8.854500140288522,-0.295842042425014,0.03229134881551615,-87790.0,-0.0011317735419681396,0.015893379410694363,0.026143189541999325,1
2025-03-18,LT.NS,3113.7138671875,0.0,-0.0013374987559562346,-0.007459517881612698,-14.84719605362035,38.53103048671341,4.682398540808542,-9.4609825937262,0.0201040468697545,-4305666.0,-0.014782436450283987,0.003674622039673426,0.009784464994594051,1
2025-03-18,RBLBANK.NS,153.37374877929688,0.0,-0.04154770443497813,-0.005413403697983377,-15.007484766173226,43.48165329683231,-0.512943203391165,-0.42987673912426866,0.03835177377735192,-3273786.0,-0.02416355596108033,0.015175827303909034,0.024050669132713174,1
2025-03-18,SBIN.NS,696.3633422851562,0.0,-0.007888566326679225,0.04005469914558346,-15.454422608861867,45.943867497855926,2.5898132958334052,0.3480506643336987,0.018185902596102706,749801.0,0.0033334149128987356,0.006363922434863,0.011367081130342857,1
2025-03-18,MARUTI.NS,11316.3388671875,0.0,-0.002792078328618608,-0.018844013896800904,-12.526596958785937,32.5280994954814,-52.54904213034817,-28.92954092529646,0.01881839740483288,11294.0,-0.0371170007860655,0.0062498016241232315,0.010672663820817826,1
2025-03-18,ASHOKLEY.NS,95.22466278076172,0.0,-0.04028230322337323,-0.05006696413451639,-16.698562312106358,37.379586306869825,-0.9787207018815269,-0.33132239630462884,0.03288223958855046,-28805944.0,-0.06625948556449668,0.01753595590971182,0.02085918801096166,1
2025-03-18,UNIONBANK.NS,105.73091125488281,0.0,-0.014363333965135228,0.031814389049383385,-15.355763008938593,47.25105003960653,-0.24358970057950527,-0.1557957613608108,0.03177817845274363,704016.0,-0.013257143508946134,0.00735924478923823,0.02025496592907584,1
2025-03-18,DLF.NS,642.7205200195312,0.0,0.013058225051127526,0.012745280015695526,-14.406181946934984,41.09446842239276,3.383509911216489,-0.8140895868512349,0.03242851856942625,-4841252.0,-0.011981953037112247,0.022540410193094614,0.018708454526334527,1
2025-03-18,BAJAJFINSV.NS,1869.0936279296875,0.0,0.016980453850894195,0.017976052894068006,-15.760683006413965,56.95519633433375,-3.689225209118703,2.2370406053210212,0.025451860724432725,4559125.0,0.009152765260310725,0.020382733653292476,0.017789076093576956,0
2025-03-18,TCS.NS,3317.442626953125,0.0,-0.025615356048056648,0.0013310801579522469,-14.805388869468588,26.78393080109406,3.3800209095027043,-8.438798044521024,0.018169674168941104,-6167519.0,-0.03499353731456045,0.008266511217665038,0.012840418102332937,0
2025-03-18,PRESTIGE.NS,1096.85498046875,0.0,-0.02175368354194862,-0.07136836352557396,-13.632740900788338,30.183354419565305,2.3368046700884975,-4.314988936637776,0.04372345701672217,90527.0,-0.058554645770450886,0.013815782772150665,0.021111177724932463,1
