date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-12-09,EMAMILTD.NS,513.5972900390625,-0.005167943076371473,-0.004310272913744306,0.008146675013998017,0.13070890007927538,46.46310217786944,1.3812655043598046,0.023424193450610774,0.023053206152588466,10159.0,0.0001954325271753543,0.01014366049870724,0.011473217511777057,50.85411282539872,58.08138812887572,-15.890288560207187,-49.14588717460128,0.8146675013997913,25.42202062606808,68.0,16.0,0.0025431308366919213,66.49954442323565,0.6620241107828061,-0.0347293717031398,0.03866908940151436,-0.0032125476995813473,0.011966674953071871,1
2025-12-09,TRENT.NS,4079.371826171875,-0.0012468046856759507,-0.03338460737466886,-0.03734777500226705,0.48524838205698195,26.10370069508403,-3.4273130170047494,-21.704857023196254,0.020898176942151816,-3661763.0,-0.04488708434351851,0.01062236797821333,0.009888854128051945,22.661700192674623,12.2722194680294,-185.01588833585083,-77.33829980732537,-3.7347775002267047,46.975598103879975,4.0,100.0,-0.029176597821037063,16.664024824533385,2.2585116625033854,-0.07524101372885851,0.024423245321902626,-0.05338518710549944,0.009368124971582454,0
2025-12-09,CONCOR.NS,500.74493408203125,0.010996717546725598,0.00446961895079756,-0.013365829072787272,-0.2040198855429285,41.63905202294446,-0.19486547564657375,-1.4526133601599664,0.019348426943287932,553524.0,-0.014228355174441432,0.013867729713060833,0.009965529849532716,40.26182794670148,31.07975326334173,-140.4107000808392,-59.73817205329852,-1.3365829072787285,17.546274973333,0.0,100.0,-0.01118712618245523,70.56274238172827,0.6022545164231989,-0.056261733840032545,0.02493156509738728,-0.02810661086593258,0.011263749855675877,0
2025-12-09,BANKBARODA.NS,280.7688293457031,0.016304311804870908,-0.023745308392638442,0.009051400544325627,0.20376540256223308,54.71441042733378,-0.949649844034524,0.2718582571583605,0.024318615811359003,3156491.0,0.0050887831158055175,0.02325476823619797,0.014790320930017784,39.35484487208526,36.63081189541894,-33.78449724355996,-60.64515512791474,0.9051400544325574,26.119021533727217,80.0,60.0,0.0006502268130234559,56.0736058063418,0.8746164412834958,-0.04638920763649311,0.032597086574311485,0.013993416042975548,0.017429783481547806,1
2025-12-09,HEROMOTOCO.NS,5800.93994140625,-0.026917526144733084,-0.042979053817341795,-0.01323688236901055,0.5172376776778407,52.697220266590826,-9.738739705998881,-0.5635321584835763,0.021647986328885312,-903011.0,-0.0016553706179724959,0.02068225912932944,0.01723756323825899,17.02349548477172,56.887168642324475,10.803711561726534,-82.97650451522829,-1.3236882369010572,38.62794830643785,92.0,4.0,0.03378000344276572,77.92063648507795,1.397310523163145,-0.06065589497543465,0.10688911531976865,0.10770649862808512,0.01688538113549441,0
2025-12-09,NBCC.NS,107.22154998779297,0.0011112580916150527,-0.06212047267483345,-0.0807041278408489,-0.18403613529609686,38.753055187713095,-1.036073079054776,-0.534628244144893,0.031199998682929105,-20826734.0,-0.05232976452384808,0.014970929532314693,0.02231771914071567,17.51249996163318,13.314440684831752,-182.52870441729522,-82.48750003836683,-8.070412784084887,14.932539527283838,68.0,100.0,-0.028887869019222405,65.29291510348753,0.6250174993517473,-0.09645598157998865,0.023189748346948424,-0.046590062320799874,0.014399523415385241,1
2025-12-09,DRREDDY.NS,1238.3468017578125,-0.016028459171852916,-0.022741538838572883,0.00817087989359111,0.3888141787420647,47.265273278879384,1.6634068585398314,-1.1668570049247853,0.016038115158638615,-1591928.0,-0.00468427553914097,0.007535621159888083,0.008014574452305004,36.7567391711783,58.963952904712784,-1.1237544637876478,-63.2432608288217,0.8170879893591129,14.132656994353372,84.0,0.0,0.01371733741882955,52.47534734902613,1.1727501265402653,-0.036194933828892,0.025678966638109278,0.0286421729483457,0.008303664227013948,0
2025-12-09,ZYDUSLIFE.NS,919.4237670898438,-0.004704710161086423,-0.02381460314827044,-0.008885322253223027,0.7473015670076624,35.20937421746986,0.9324956796876585,-4.135802354002885,0.016883986903936114,-3143040.0,-0.015103900097515832,0.0035448725141633223,0.006755172481555459,21.13265439222559,24.921212663149728,-158.59114524563932,-78.86734560777441,-0.8885322253223032,15.664813184936483,8.0,100.0,-0.00531112728924946,57.14249350700467,1.3347823691134963,-0.038652403300274474,0.008382669974486855,-0.019863717698474392,0.0071177142456694,0
2025-12-09,CROMPTON.NS,250.1416778564453,0.0017807836450229875,-0.02970479342239718,-0.044897096195070874,-0.04790138510238329,26.026363490646133,-0.6214088028389577,-1.101083328783721,0.022716113169653395,-751200.0,-0.05009379979570905,0.017154904401094618,0.01018514858930642,11.798791103790137,12.813912718222577,-149.2300681351908,-88.20120889620986,-4.489709619507089,44.090245486047294,16.0,100.0,-0.03887428899548827,23.446156899467653,0.7201762789110436,-0.10452780080378651,0.012195072845000822,-0.09297741130858739,0.01300006907008378,0
2025-12-09,TATASTEEL.NS,157.42349243164062,-0.017128527740006616,-0.042376857703255943,-0.03402867922606234,0.49080859040047287,28.454825969856174,-0.7416716312589005,-0.8371012322050544,0.020370191180936845,-38332244.0,-0.051425608267377854,0.01038101055761831,0.010662451557181657,4.265739467959598,10.315263709778483,-153.57965447855346,-95.73426053204041,-3.402867922606238,27.736479348741764,0.0,100.0,-0.02593273113801599,14.117451786624429,1.0428517588587476,-0.12679341793796892,0.003811074719827275,-0.1125165044444687,0.011603336622317093,1
2025-12-09,POLYCAB.NS,7160.02685546875,0.024056902948462744,-0.02082480974550671,-0.03293456771380787,0.02310755167886036,39.88665403758439,-43.20558293268938,-27.012024705581762,0.022929183059244955,-285978.0,-0.036870443370786155,0.023590950061639943,0.012978004353784768,32.42574832785878,16.643023921395187,-157.82259376377212,-67.57425167214123,-3.2934567713807823,23.275206086299697,28.000000000000004,100.0,-0.034688190382784645,18.635102250345028,1.1686655924081062,-0.07958034199633876,0.037795729948066424,-0.06077420787100041,0.01695084483923826,0
2025-12-09,JINDALSTEL.NS,1001.0075073242188,0.005313284246547312,-0.025272187298857163,-0.019362390003067387,0.1303347246886073,36.984898740643175,-6.060956438965285,-3.6441545734529495,0.023682819972272742,-851398.0,-0.03801694637961939,0.007729030671282514,0.011017314859471456,25.47076208646701,18.318030088943775,-132.67783437110197,-74.529237913533,-1.9362390003067387,25.13782379378686,28.000000000000004,100.0,-0.03479369890546497,27.171224707926726,0.943886939166934,-0.08670307232483279,0.026302336351627806,-0.07165340549457777,0.010883393860454383,1
2025-12-09,HINDUNILVR.NS,2283.275634765625,-0.0032410689153993255,-0.06913392091890846,-0.04457149033430663,-0.25460754846559475,29.079691126280835,-11.416193669758194,-14.545305485041627,0.019909522604300407,-8326092.0,-0.04662305588179316,0.021413676722839222,0.013401377263720513,9.836105102667114,16.393469325545528,-241.73184326473896,-90.16389489733288,-4.457149033430661,23.93176032941523,76.0,92.0,-0.018780256549339007,40.85167336947958,0.7787356183452027,-0.0729501046831122,0.008658797591612893,-0.04984546255674893,0.01774126453425259,0
2025-12-09,SUNPHARMA.NS,1759.925537109375,-0.011245918570990665,-0.013059143505453341,-0.0004502279703745282,-0.003468972705242379,53.01465138441348,-4.863217104937,-1.5826043785154231,0.014628359152548313,-2760732.0,-0.005161823938647503,0.007522503293698586,0.008164672451762191,11.942210345966371,37.95609044988433,-2.7780984504911066,-88.05778965403363,-0.04502279703745281,45.105970236627705,76.0,8.0,0.008562010691916628,37.028831698913216,1.1968284440900838,-0.03948081112291321,0.038475060271571465,0.03490476310113011,0.00972627521727636,0
2025-12-09,WHIRLPOOL.NS,905.7836303710938,-0.0037174404240463144,-0.09773242662094317,-0.2376808820332511,0.5646208628264695,18.361081257809232,-21.199358636039136,-4.619349785594823,0.04778433967696584,-4162036.0,-0.17777314618425388,0.01564803769792354,0.03181704579146408,7.295870077506478,2.866165200220435,-125.82540793319659,-92.70412992249352,-23.76808820332511,45.85055830522593,4.0,100.0,-0.14514397364734505,11.321572144975136,0.8253807402655158,-0.273944172752736,0.026472907149759684,-0.26391467687876025,0.041670949551857406,0
2025-12-09,VEDL.NS,507.6714782714844,0.009584369623145017,-0.041326115156960164,0.022788135017992373,-0.0005198261667800352,51.50359069365446,-1.636589931777471,-0.2709352573104595,0.02448046150814539,-38730903.0,-0.004748203143284724,0.012446856378400529,0.01435715837925628,45.42689016340983,47.764255856631706,-51.42923343457399,-54.57310983659017,2.27881350179923,24.28509400038902,88.0,56.00000000000001,0.008209422770697033,44.18836941666238,0.8679086166636256,-0.049447444606356895,0.04526128591941491,-0.014698748710726961,0.014664579500088757,1
2025-12-09,INDUSINDBK.NS,842.984619140625,0.0035060145143508414,-0.006997518906573186,0.005298183885339647,0.40283127223859694,54.1385855828536,-3.1051405244493253,-1.1705216010086241,0.02479443742474982,6573888.0,-0.0066178509911816175,0.019605883753973603,0.016766032740910562,35.92747824976747,52.132169446303635,-89.53150919962253,-64.07252175023254,0.5298183885339701,29.272907553195576,28.000000000000004,8.0,0.003735405326227744,53.48140365404119,0.7211601614785937,-0.05379055662676066,0.020979471942104512,0.022091795749776155,0.014762918153308848,0
2025-12-09,PETRONET.NS,266.1792907714844,-0.005723764171477463,-0.006824000477335002,-0.010655838303214593,0.5006153630892367,45.07855107477416,-0.2968655954817318,-1.0317066795419882,0.018329617196974395,4382105.0,-0.014739752159038777,0.026710304368183484,0.013661869353676283,18.456406630673698,30.032726438966694,-179.89086610054505,-81.5435933693263,-1.0655838303214593,9.723398592782264,88.0,20.0,-0.0013468115817103956,48.50401618037485,0.961211569860281,-0.04317688775724429,0.010318949343335751,-0.004929511263184305,0.01841990530555852,1
2025-12-09,HINDALCO.NS,808.6813354492188,-0.00799314595109546,0.007498312273312768,0.029834689327208785,-0.24895846588507986,54.12812479816642,1.3360120976986547,1.5482049989010729,0.020399216625044972,-1909444.0,0.012086149253713208,0.011086346852819284,0.012305440110243763,66.58559829314936,76.46365512918196,56.51312884436536,-33.41440170685064,2.983468932720868,16.531925545948805,0.0,8.0,0.016618044165677224,70.24923410657809,0.740561175175687,-0.02471502260367611,0.053183916062576025,0.02412595817832308,0.009005140131436851,0
2025-12-09,FEDERALBNK.NS,259.9618835449219,0.013206462545669595,0.00928607582698504,0.018985144299979995,0.7540785689247773,76.66281971266042,-0.3838658487336559,0.759613699347706,0.018159925835643142,11216591.0,0.04062364480989933,0.007245795264429263,0.01071931135694122,87.8552719852188,83.53749342708578,82.46184442390191,-12.144728014781203,1.8985144299979888,58.509401935528636,100.0,12.0,0.032764585178950235,77.55284020364198,1.3343322664329966,-0.008928594204115065,0.11722634889628204,0.1058120868829906,0.007063585641058344,1
2025-12-09,EICHERMOT.NS,7049.18212890625,-0.0026602680592430206,0.0014763334016165697,-0.013229888528464406,0.4673218895427578,55.17965022458131,1.9435307860230822,9.083363207052894,0.01898652313304134,-177919.0,0.01164968653048093,0.009321759178032152,0.013778579845506006,59.4221179395164,72.61099909678457,42.751680850508606,-40.5778820604836,-1.3229888528464455,19.894206709724102,56.00000000000001,32.0,0.012771667136260566,58.512281252955425,0.7628120662742173,-0.022170352456190638,0.06791603402382344,0.03637421912413541,0.011907008086101808,0
2025-12-09,BAJFINANCE.NS,1010.4883422851562,-0.009450516773718998,-0.008581160980814628,0.030926793157957766,0.13983241480199737,47.45495315445866,1.2924319656368923,-0.2817915301327329,0.02183584727494813,1474684.0,-0.0015810281494799128,0.015090714047165195,0.014824420930485029,44.41664080314541,61.564256170367194,1.045711329018933,-55.58335919685459,3.092679315795786,14.87917777171772,16.0,64.0,0.009830004390829313,49.54022482155343,0.8344970290037199,-0.04175300329108847,0.03607465814657294,0.011440518710974068,0.015793801782786315,1
2025-12-09,ASIANPAINT.NS,2771.95068359375,-0.04517973830787925,-0.05361488388686131,-0.02774877014039867,0.626026969475646,48.64979127648068,-17.062686254092327,-13.539659863974087,0.02049051557195502,-1664315.0,-0.03201961934624298,0.020363487299529442,0.018856480795390138,3.803250009550498,49.87585134924541,-119.45914670439188,-96.1967499904495,-2.774877014039868,46.55780084015133,88.0,4.0,0.0111517100377715,71.53921582687396,1.033748536712345,-0.06353611479107477,0.05990063399833852,0.053877672179812874,0.018554685467197563,1
2025-12-09,PERSISTENT.NS,6257.740234375,-0.007089983122039234,-0.014311415968462526,-0.010752708091875451,0.30866659406268937,55.59742726021001,-26.103307372014825,-1.1768123093443263,0.020764263731334828,-306226.0,-0.0014933285372880079,0.017986439199672247,0.013857167101421642,25.297609427784995,59.92270127381445,-9.27858722608009,-74.70239057221501,-1.0752708091875396,35.11998009705139,96.0,12.0,0.012528871305362574,70.11761699649085,1.1872921153527596,-0.038303086048463185,0.04441498660537779,0.04493449597227572,0.01334127483177925,0
2025-12-09,DALBHARAT.NS,1962.249267578125,-0.012940114391456148,-0.00946247870849859,-0.025694375709943595,-1.2063442539216656,28.535919610738915,3.508595149781833,-10.411373522783972,0.018267943666186368,250496.0,-0.020493485982243542,0.0065285803532121635,0.006937171740540114,15.639814724437409,25.0060698354048,-171.85617355116986,-84.36018527556259,-2.5694375709943635,29.14854406339178,0.0,100.0,-0.012072119544433964,56.57458538272884,0.8513220837960065,-0.04853990378771258,0.008455034588777463,-0.03755873379405905,0.0057328185820238525,0
2025-12-09,GODREJCP.NS,1112.2108154296875,0.006419336723400004,-0.002914794329441861,-0.013717861397045006,-0.6394010950821869,47.63921626632381,-0.5353361606599423,-1.6511572707302502,0.020576159746170646,-7885.0,-0.0056421583153692945,0.010290582006435307,0.010720758066747178,35.71409566899579,35.71416426877261,-87.63976172098884,-64.2859043310042,-1.3717861397044975,14.911140178812945,0.0,60.0,-0.006399710782457972,31.46457984674504,0.3072621808565231,-0.033147809039136195,0.019416470563429208,-0.008432949141224166,0.009155955437936944,0
2025-12-09,BHEL.NS,276.10931396484375,0.027066967234162354,-0.029772391598105852,-0.02085547376372532,0.6526200346569411,51.93087987763298,-3.144374850910383,-0.7817722560782562,0.027294804950681775,-4980060.0,-0.02278123327156656,0.023183996202961552,0.015961598639000405,33.75670366153616,20.669812683263434,-119.25147889053294,-66.24329633846384,-2.085547376372526,26.435779291043897,68.0,12.0,-0.027191033472494085,48.10724623256019,1.0611966550327976,-0.06181205339942414,0.034740235223691684,-0.030790742905636326,0.018950521565342215,1
2025-12-09,AMBUJACEM.NS,530.4244384765625,0.007751143340896549,-0.018324143661611614,-0.023449639493902552,0.1221760059246133,34.40698532839055,-1.4481307244517234,-1.9703743446652249,0.01822074703850134,-741720.0,-0.026885949073986115,0.00888603660896498,0.00721809539923134,24.999925547577785,15.70554450419084,-142.6934713093787,-75.00007445242221,-2.344963949390257,18.94187990693165,4.0,100.0,-0.025863574399070055,16.61409529700053,1.6112732398871223,-0.06490665404743855,0.01843707093767791,-0.04394226342299512,0.007847546196919363,1
2025-12-09,ASTRAL.NS,1426.156982421875,-0.0034187039735715796,0.0061280999290469484,-0.02531551476604188,-0.2613100107049142,43.642648492719744,-4.723530159176688,-3.130984196891073,0.022866573129745472,-193619.0,-0.024206919404184957,0.01606874916640662,0.014929071289049575,23.98949352272811,34.534318053027114,-80.01033610130318,-76.01050647727189,-2.5315514766041827,14.316965292032949,28.000000000000004,84.0,-0.020176435624730912,51.51806220559709,0.5869258036364412,-0.10360839281516086,0.01948471205229591,-0.08188713644686485,0.013424239899761103,1
2025-12-09,ULTRACEMCO.NS,11185.681640625,-0.010918622224686092,-0.021601303490852763,-0.014335081761701174,0.6164143385323744,33.10321578052201,-4.358888096417147,-59.46728773511968,0.014190782754147101,-695846.0,-0.022690345688152314,0.004826950482236472,0.0071143156137853485,5.451705602408154,10.079044516417333,-171.402896823723,-94.54829439759185,-1.433508176170121,22.938440789733615,76.0,100.0,-0.011045466881131024,33.742693811891186,1.2629393632021593,-0.050495039630619076,0.0030758414623429276,-0.034756927520169234,0.008050972605991668,0
2025-12-09,SYNGENE.NS,625.3801879882812,-0.007909532201940461,-0.015926535938095565,-0.023206944132232232,-1.1225989643974223,41.672256315959245,-1.2644803327754928,-2.5604851905608745,0.021593234846094753,-1123705.0,-0.02401257839259674,0.008172801759275013,0.011544796231902129,12.302302591191667,29.498713586423875,-130.3503756446274,-87.69769740880834,-2.3206944132232286,12.67428226556912,28.000000000000004,12.0,-0.010971387971736565,44.15202526903754,0.41292692501465467,-0.06868139807183826,0.005612121964218217,-0.027523709867623314,0.00930655915900874,1
2025-12-09,APOLLOHOSP.NS,7073.3642578125,-0.0007045856148092389,-0.02085053540693682,-0.03267170715739798,0.66869308714762,26.188863880779067,-16.63106273756715,-35.80539682934234,0.014450404377220356,-1131300.0,-0.03215679064668309,0.006207800898343412,0.006667231328817468,7.407407055029387,7.7283441903677685,-157.31039148970666,-92.59259294497062,-3.2671707157398013,49.23477170030309,12.0,100.0,-0.023790028709858805,11.393160388953774,1.712695911984929,-0.05942433015038162,0.004533220002833217,-0.05465939938561104,0.006513187805845549,0
2025-12-09,TCS.NS,3091.911865234375,-0.008713122039908594,0.02315265364290675,0.02856492428422608,0.07206969614330916,62.87907816763628,6.452444217516401,9.818082589697564,0.014800300675452434,8942412.0,0.017948872172038666,0.01019504450412274,0.010179793913756598,59.57835630501652,74.55528357697365,113.3043485004591,-40.42164369498348,2.8564924284226167,31.473857933795163,92.0,12.0,0.021166159014627452,50.436206315347185,0.8629320619033309,-0.019348412203340857,0.049458640683841565,0.05293731481372177,0.008876421851027503,0
2025-12-09,HCLTECH.NS,1598.4449462890625,-0.018358390776162303,0.013512665250193123,0.035288217682122314,0.04177949642497225,61.70335349453161,0.7605517431203666,3.8542310350575084,0.01730454642413561,9583226.0,0.01724452314601166,0.013114190744910425,0.013921198583562428,63.229543445009305,83.01665132014935,107.21193198628977,-36.770456554990695,3.5288217682122363,37.33420607225942,96.0,12.0,0.021699887974975844,57.481964923764714,1.007496284467175,-0.022295639082352412,0.053447578703386886,0.05579614418181178,0.010114447238227115,1
2025-12-09,GLENMARK.NS,1938.5,0.00863727320623675,-0.020266843263283874,0.030294977411639668,-0.06393967674151035,54.96544585412631,5.903998148968885,3.208520012521494,0.02453146249635845,-1062482.0,0.016979383032004636,0.012373184177363983,0.013890069361441113,67.58044780440821,70.38192935337253,33.56894203998117,-32.41955219559179,3.029497741163965,22.809400217719123,84.0,12.0,0.02493265482885903,61.85141774989733,0.583707950055447,-0.027296915925350572,0.07277255118981335,0.06669231712728463,0.013140955772828282,1
2025-12-09,NAVINFLUOR.NS,5700.14208984375,0.02588525831125099,-0.013738929171026038,-0.01305670369358991,1.0129724054009088,50.37307650357789,-58.08817338261002,-16.33212492486336,0.02802034866034467,228760.0,-0.02596380952848998,0.023029934411620667,0.012537999946168749,42.71998659492442,23.94304507607106,-127.76802408133135,-57.28001340507558,-1.3056703693589882,33.47021640452851,36.0,100.0,-0.02253324105796424,36.62166271675212,1.7060593433004334,-0.0748156300059528,0.04908088235294037,-0.052622852810187526,0.016521064589425163,0
2025-12-09,KOTAKBANK.NS,424.8066101074219,-0.0018296122254667369,-0.006861471714765033,0.027924035576053496,0.06953716216049699,52.77847281663334,0.6868758643726056,0.703776837765483,0.014787367436994627,-20179935.0,0.00817125258239959,0.007455313676642771,0.007172159294439754,61.42999215922099,71.8697435675129,38.89717141213124,-38.57000784077901,2.7924035576053554,13.823782737638913,92.0,12.0,0.013591872273128134,49.162048986283075,0.9193188251374201,-0.01768238704567687,0.03136211100930321,0.01955052527488732,0.008176201762622178,0
2025-12-09,ONGC.NS,234.325927734375,0.005534149649708109,-0.015192553501762074,-0.022457752865034153,0.5351101835776468,42.38280041402066,-0.9470965307353247,-0.9694868114376621,0.01596311276377883,-4909475.0,-0.020159007772653115,0.010272646881496811,0.009121758334409489,21.093178220435025,13.894675222696092,-163.49056701219848,-78.90682177956498,-2.2457752865034126,23.20154929013111,0.0,100.0,-0.01800194907961261,34.722985630239066,1.077350650575826,-0.044842677181578486,0.012709515194708516,-0.014963945325977668,0.009499575266917972,0
2025-12-09,UNIONBANK.NS,146.115966796875,0.013952432463568698,-0.03428140773149235,-0.015832629832189582,0.006318659455683218,49.20483584343471,-0.8829722798287056,-0.4977280836940417,0.027258653794195453,-2594566.0,-0.016588560140354702,0.021675946936396802,0.015653884021315623,31.932750571507743,26.856203339159887,-188.85953357358116,-68.06724942849226,-1.583262983218954,14.050810488156552,80.0,100.0,-0.01168549848473928,54.389656460379456,1.0656008189724122,-0.06069313158450962,0.03126069590204043,-0.014349378462592433,0.016999219795566917,1
2025-12-09,RECLTD.NS,330.18475341796875,0.0007295863352771992,-0.04084498239620005,-0.025302071393025538,-0.7201124525963625,32.99975584323515,-1.1361098353590529,-2.0397407320428367,0.020189024707397123,2057700.0,-0.0374046760859601,0.016069655743006398,0.010873603060913296,22.800750355009754,21.563000096372416,-233.61484887741793,-77.19924964499026,-2.5302071393025596,22.156054479822693,0.0,100.0,-0.021934583152770807,19.683320644190673,0.8361959240487317,-0.06758223467276409,0.018870746221437286,-0.05303140835606701,0.01424691426997201,1
2025-12-09,RAMCOCEM.NS,996.7796630859375,0.0036147672469308834,-0.022493923970396956,-0.0070534596426101714,-0.31785758688751997,43.147178601954806,-0.5872375658024973,-1.2331613033777222,0.02232090344512772,-171572.0,-0.007334536594184482,0.008886717652908266,0.010475498655137088,30.04838860171224,35.56470078797782,-62.178615681956366,-69.95161139828777,-0.7053459642610119,12.80559416926606,8.0,32.0,0.0029546547773361687,79.23557847663814,0.3904927915570082,-0.04152291608892273,0.035214861079016085,0.0007008051139838489,0.010664618989154311,0
2025-12-09,LICHSGFIN.NS,522.7049560546875,0.019892918364007528,-0.038673099161948166,-0.02718476246558965,-0.5816061351570525,35.06544146754416,-2.0643947338121045,-2.1467295910157302,0.018864687005860404,-5849551.0,-0.035796002938908944,0.019538144677555484,0.011852493442362761,30.23737113321685,13.955600823543579,-171.60371327329733,-69.76262886678315,-2.718476246558966,26.6504679090898,4.0,100.0,-0.025615069183449666,31.305257450945774,1.013800796871571,-0.0739036377768621,0.028251903883774993,-0.06701663355904042,0.0153327567498935,1
